date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-02-05 05:00:00,XLK,SELL,143,94.83513641357422,,13641.688700589264,0.0,13561.424507141113
2020-02-06 05:00:00,XLF,BUY,389,27.837316513061523,10828.716123580933,6.860485943880121,10828.716123580933,
2020-02-06 05:00:00,XLB,BUY,221,54.277618408203125,11995.35366821289,12.592291745266266,11995.35366821289,
2020-02-06 05:00:00,XLK,BUY,142,95.70076751708984,13589.508987426758,52.17971316250623,13589.508987426758,
2020-02-07 05:00:00,XLF,SELL,389,27.7386417388916,,10797.192122372713,0.0,10790.331636428833
2020-02-07 05:00:00,XLP,SELL,205,55.24602127075195,,11348.413424405186,0.0,11325.43436050415
2020-02-07 05:00:00,XLRE,SELL,369,32.98480987548828,,12191.055508526902,0.0,12171.394844055176
2020-02-10 05:00:00,XLF,BUY,388,27.819381713867188,10793.920104980469,3.272017392244379,10793.920104980469,
2020-02-10 05:00:00,XLP,BUY,204,55.4781494140625,11317.54248046875,30.87094393643565,11317.54248046875,
2020-02-12 05:00:00,XLRE,BUY,358,33.98410415649414,12166.309288024902,24.746220502000142,12166.309288024902,
2020-02-13 05:00:00,XLE,SELL,227,42.94874572753906,,9754.195692929343,0.0,9749.365280151367
2020-02-14 05:00:00,XLE,BUY,228,42.72174072265625,9740.556884765625,13.63880816371784,9740.556884765625,
2020-02-14 05:00:00,XLF,SELL,388,27.962913513183594,,10852.882460507479,0.0,10849.610443115234
2020-02-14 05:00:00,XLI,SELL,166,77.10472869873047,,12852.886435422031,0.0,12799.384963989258
2020-02-18 05:00:00,XLF,BUY,391,27.7206974029541,10838.792684555054,14.089775952425043,10838.792684555054,
2020-02-18 05:00:00,XLI,BUY,167,76.66744232177734,12803.462867736816,49.42356768521495,12803.462867736816,
2020-02-20 05:00:00,XLC,SELL,224,53.96596908569336,,12114.787226590239,0.0,12088.377075195312
2020-02-20 05:00:00,XLB,SELL,221,53.97488784790039,,11941.042506131253,0.0,11928.450214385986
2020-02-21 05:00:00,XLC,BUY,227,53.142127990722656,12063.263053894043,51.52417269619582,12063.263053894043,
2020-02-21 05:00:00,XLB,BUY,222,53.72557830810547,11927.078384399414,13.964121731838532,11927.078384399414,
2020-02-21 05:00:00,XLRE,SELL,358,34.62826919555664,,12421.666592511277,0.0,12396.920372009277
2020-02-24 05:00:00,XLE,SELL,228,40.42050552368164,,9229.514067563132,0.0,9215.875259399414
2020-02-24 05:00:00,XLP,SELL,204,54.30032730102539,,11108.137713345615,0.0,11077.26676940918
2020-02-24 05:00:00,XLU,SELL,208,58.05397415161133,,12109.699816617098,0.0,12075.226623535156
2020-02-24 05:00:00,XLV,SELL,128,91.29393768310548,,11705.476969632236,0.0,11685.624023437502
2020-02-25 05:00:00,XLF,SELL,391,25.80088233947754,,10102.234770688143,0.0,10088.144994735718
2020-02-25 05:00:00,XLK,SELL,142,87.77720642089844,,12516.543024930084,0.0,12464.363311767578
2020-02-26 05:00:00,XLB,SELL,222,49.79008483886719,,11067.362955960354,0.0,11053.398834228516
2020-02-26 05:00:00,XLY,SELL,91,115.63229370117188,,10550.522150906661,0.0,10522.53872680664
2020-02-26 05:00:00,XLI,SELL,167,70.4272689819336,,11810.777487668125,0.0,11761.35391998291
2020-02-26 05:00:00,XLRE,BUY,376,33.017845153808594,12414.709777832031,6.956814679246236,12414.709777832031,
2020-02-27 05:00:00,XLC,SELL,227,47.92450714111328,,10930.38729372891,0.0,10878.863121032715
2020-02-27 05:00:00,XLU,BUY,225,53.72769927978515,12088.732337951658,20.967478665439558,12088.732337951658,
2020-02-27 05:00:00,XLI,BUY,174,67.81278228759766,11799.424118041992,11.353369626132917,11799.424118041992,
2020-02-28 05:00:00,XLE,BUY,260,35.434478759765625,9212.964477539062,16.549590024069403,9212.964477539062,
2020-02-28 05:00:00,XLF,BUY,423,23.854150772094727,10090.30577659607,11.92899409207348,10090.30577659607,
2020-02-28 05:00:00,XLP,BUY,222,49.85554504394531,11067.93099975586,40.206713589755964,11067.93099975586,
2020-02-28 05:00:00,XLC,BUY,227,48.066551208496094,10911.107124328613,19.280169400297382,10911.107124328613,
2020-02-28 05:00:00,XLB,BUY,235,46.940887451171875,11031.10855102539,36.25440493496353,11031.10855102539,
2020-02-28 05:00:00,XLV,BUY,138,84.40381622314453,11647.726638793945,57.75033083829112,11647.726638793945,
2020-02-28 05:00:00,XLY,BUY,95,110.24518585205078,10473.292655944824,77.22949496183719,10473.292655944824,
2020-02-28 05:00:00,XLK,BUY,148,84.05799102783203,12440.58267211914,75.96035281094373,12440.58267211914,
2020-03-02 05:00:00,XLC,SELL,227,49.733158111572266,,11308.707060727202,0.0,11289.426891326904
2020-03-02 05:00:00,XLV,SELL,138,88.35924530029297,,12251.32618227872,0.0,12193.57585144043
2020-03-03 05:00:00,XLE,SELL,260,35.739749908447266,,9308.884566220358,0.0,9292.334976196289
2020-03-03 05:00:00,XLC,BUY,235,48.09495544433594,11302.314529418945,6.392531308256366,11302.314529418945,
2020-03-03 05:00:00,XLV,BUY,142,86.16280364990234,12235.118118286133,16.208063992587995,12235.118118286133,
2020-03-03 05:00:00,XLY,SELL,95,111.27313232421876,,10648.17706576262,0.0,10570.947570800783
2020-03-03 05:00:00,XLI,SELL,174,67.22978210449219,,11709.335455807774,0.0,11697.98208618164
2020-03-04 05:00:00,XLE,BUY,254,36.58509826660156,9292.614959716797,16.26960650356159,9292.614959716797,
2020-03-04 05:00:00,XLF,SELL,423,24.93069076538086,,10557.611187848177,0.0,10545.682193756104
2020-03-04 05:00:00,XLV,SELL,142,91.12987518310548,,12956.650339993566,0.0,12940.442276000978
2020-03-04 05:00:00,XLY,BUY,92,115.11832427978516,10590.885833740234,57.291232022385884,10590.885833740234,
2020-03-04 05:00:00,XLRE,SELL,376,33.10868835449219,,12455.823635968309,0.0,12448.866821289062
2020-03-05 05:00:00,XLF,BUY,444,23.728559494018555,10535.480415344238,22.130772503938715,10535.480415344238,
2020-03-05 05:00:00,XLP,SELL,222,53.32883834838867,,11879.208826932041,0.0,11839.002113342285
2020-03-05 05:00:00,XLC,SELL,235,48.009727478027344,,11288.678488644682,0.0,11282.285957336426
2020-03-06 05:00:00,XLF,SELL,444,22.921159744262695,,10199.125698956575,0.0,10176.994926452637
2020-03-06 05:00:00,XLC,BUY,239,47.176414489746094,11275.163063049316,13.515425595365741,11275.163063049316,
2020-03-06 05:00:00,XLB,SELL,235,47.66208267211914,,11236.843832882962,0.0,11200.589427947998
2020-03-06 05:00:00,XLV,BUY,146,88.5415267944336,12927.062911987305,29.58742800626169,12927.062911987305,
2020-03-06 05:00:00,XLY,SELL,92,109.12207794189452,,10096.522402676681,0.0,10039.231170654295
2020-03-06 05:00:00,XLK,SELL,148,84.57164764404297,,12592.564204129303,0.0,12516.60385131836
2020-03-06 05:00:00,XLRE,BUY,391,31.79558563232422,12432.07398223877,23.749653729539205,12432.07398223877,
2020-03-09 04:00:00,XLF,BUY,498,20.46308135986328,10190.614517211914,8.511181744661371,10190.614517211914,
2020-03-09 04:00:00,XLP,BUY,234,50.60350799560547,11841.22087097168,37.98795596036143,11841.22087097168,
2020-03-09 04:00:00,XLC,SELL,239,44.0325927734375,,10537.305098446928,0.0,10523.789672851562
2020-03-09 04:00:00,XLB,BUY,260,43.2012825012207,11232.333450317383,4.510382565578766,11232.333450317383,
2020-03-09 04:00:00,XLU,SELL,225,53.00107192993164,,11946.208662900059,0.0,11925.24118423462
2020-03-09 04:00:00,XLK,BUY,161,78.15100860595703,12582.312385559082,10.251818570221076,12582.312385559082,
2020-03-10 04:00:00,XLE,SELL,254,27.82627868652344,,7084.144392880516,0.0,7067.874786376954
2020-03-10 04:00:00,XLP,SELL,234,52.05644226074219,,12219.195444974033,0.0,12181.207489013672
2020-03-10 04:00:00,XLU,BUY,223,53.493839263916016,11929.126155853271,17.082507046787214,11929.126155853271,
2020-03-10 04:00:00,XLV,SELL,146,86.81903076171875,,12705.1659192172,0.0,12675.578491210938
2020-03-11 04:00:00,XLE,BUY,268,26.354732513427734,7063.068313598633,21.076079281882812,7063.068313598633,
2020-03-11 04:00:00,XLF,SELL,498,20.489988327026367,,10212.525368603792,0.0,10204.01418685913
2020-03-11 04:00:00,XLP,BUY,246,49.50305938720703,12177.75260925293,41.44283572110362,12177.75260925293,
2020-03-11 04:00:00,XLB,SELL,260,42.81842803955078,,11137.301672848782,0.0,11132.791290283203
2020-03-11 04:00:00,XLU,SELL,223,50.80453109741211,,11346.492941769688,0.0,11329.4104347229
2020-03-11 04:00:00,XLY,BUY,98,102.0027313232422,9996.267669677736,100.25473299894475,9996.267669677736,
2020-03-11 04:00:00,XLK,SELL,161,79.42562866210938,,12797.77803316983,0.0,12787.52621459961
2020-03-11 04:00:00,XLRE,SELL,391,29.326250076293945,,11490.313433560472,0.0,11466.563779830933
2020-03-12 04:00:00,XLE,SELL,268,23.06723976135254,,6203.096335324363,0.0,6182.0202560424805
2020-03-12 04:00:00,XLP,SELL,246,44.85193634033203,,11075.019175442783,0.0,11033.57633972168
2020-03-12 04:00:00,XLC,BUY,262,40.1312141418457,10514.378105163574,22.926993283354022,10514.378105163574,
2020-03-12 04:00:00,XLV,BUY,164,77.26763916015625,12671.892822265625,33.27309695157419,12671.892822265625,
2020-03-12 04:00:00,XLY,SELL,98,91.69490814208984,,9086.35573092375,0.0,8986.100997924805
2020-03-12 04:00:00,XLK,BUY,178,71.67330169677734,12757.847702026367,39.93033114346326,12757.847702026367,
2020-03-12 04:00:00,XLI,BUY,220,53.182579040527344,11700.167388916016,9.168066891757917,11700.167388916016,
2020-03-13 04:00:00,XLP,BUY,227,48.66912460327149,11047.891284942629,27.127890500154535,11047.891284942629,
2020-03-13 04:00:00,XLC,SELL,262,43.73904037475586,,11482.55557146939,0.0,11459.628578186035
2020-03-13 04:00:00,XLV,SELL,164,82.62661743164062,,13584.038355740637,0.0,13550.765258789062
2020-03-13 04:00:00,XLK,SELL,178,80.08197784423828,,14294.522387417877,0.0,14254.592056274414
2020-03-13 04:00:00,XLI,SELL,220,57.33660507202149,,12623.221182736486,0.0,12614.053115844728
2020-03-16 04:00:00,XLE,BUY,284,21.767898559570312,6182.083190917969,21.01314440639453,6182.083190917969,
2020-03-16 04:00:00,XLP,SELL,227,45.367767333984375,,10325.611075314608,0.0,10298.483184814453
2020-03-16 04:00:00,XLI,BUY,248,50.83226013183594,12606.400512695312,16.8206700411738,12606.400512695312,
2020-03-17 04:00:00,XLE,SELL,284,21.91662216186523,,6245.33383837612,0.0,6224.320693969726
2020-03-17 04:00:00,XLU,BUY,235,48.156986236572266,11316.891765594482,29.601176175205183,11316.891765594482,
2020-03-17 04:00:00,XLI,SELL,248,53.1734619140625,,13203.839224728674,0.0,13187.0185546875
2020-03-18 04:00:00,XLP,BUY,215,47.92975616455078,10304.897575378418,20.71349993618969,10304.897575378418,
2020-03-18 04:00:00,XLC,BUY,293,39.14639663696289,11469.894214630127,12.661356839262226,11469.894214630127,
2020-03-18 04:00:00,XLY,BUY,109,83.23353576660156,9072.45539855957,13.900332364179121,9072.45539855957,
2020-03-18 04:00:00,XLK,BUY,201,70.94087982177734,14259.116844177246,35.40554324063123,14259.116844177246,
2020-03-18 04:00:00,XLI,BUY,268,49.25627899169922,13200.68276977539,3.1564549532831734,13200.68276977539,
2020-03-18 04:00:00,XLRE,BUY,475,24.1563777923584,11474.27945137024,16.033982190232564,11474.27945137024,
2020-03-19 04:00:00,XLC,SELL,293,39.84711837768555,,11687.867041501127,0.0,11675.205684661865
2020-03-19 04:00:00,XLB,BUY,296,37.56516647338867,11119.289276123047,18.012396725735016,11119.289276123047,
2020-03-19 04:00:00,XLU,SELL,235,43.37970352172851,,10223.831503781405,0.0,10194.2303276062
2020-03-19 04:00:00,XLI,SELL,268,49.292720794677734,,13213.605627926916,0.0,13210.449172973633
2020-03-19 04:00:00,XLRE,SELL,475,23.776487350463867,,11309.86547366057,0.0,11293.831491470337
2020-03-20 04:00:00,XLE,BUY,308,20.24156188964844,6234.40106201172,10.932776364400524,6234.40106201172,
2020-03-20 04:00:00,XLC,BUY,306,38.0858268737793,11654.263023376465,33.604018124662616,11654.263023376465,
2020-03-20 04:00:00,XLV,BUY,188,72.08182525634766,13551.38314819336,32.655207547277314,13551.38314819336,
2020-03-20 04:00:00,XLY,SELL,109,83.5761947631836,,9123.70556155119,0.0,9109.805229187012
2020-03-20 04:00:00,XLK,SELL,201,67.9350814819336,,13690.356921109284,0.0,13654.951377868652
2020-03-20 04:00:00,XLI,BUY,282,46.823978424072266,13204.361915588379,9.24371233853708,13204.361915588379,
2020-03-23 04:00:00,XLF,BUY,639,15.977301597595217,10209.495720863344,3.0296477404481266,10209.495720863344,
2020-03-23 04:00:00,XLU,BUY,269,37.90071487426758,10195.292301177979,28.53920260342602,10195.292301177979,
2020-03-23 04:00:00,XLV,SELL,188,68.33799743652344,,12880.198725613684,0.0,12847.543518066406
2020-03-24 04:00:00,XLF,SELL,639,17.958633422851562,,11478.596404942597,0.0,11475.566757202148
2020-03-24 04:00:00,XLV,BUY,174,73.60391235351562,12807.080749511719,73.11797610196481,12807.080749511719,
2020-03-24 04:00:00,XLY,BUY,99,91.56597900390624,9065.031921386717,58.67364016447391,9065.031921386717,
2020-03-24 04:00:00,XLK,BUY,184,74.20853424072266,13654.370300292969,35.986620816314826,13654.370300292969,
2020-03-24 04:00:00,XLRE,BUY,491,23.03107261657715,11308.25665473938,1.6088189211895951,11308.25665473938,
2020-03-25 04:00:00,XLF,BUY,622,18.447181701660156,11474.147018432617,4.449386509979377,11474.147018432617,
2020-03-25 04:00:00,XLC,SELL,306,40.016361236572266,,12278.610556515776,0.0,12245.006538391113
2020-03-25 04:00:00,XLV,SELL,174,74.58383178710938,,13050.704707058996,0.0,12977.586730957031
2020-03-25 04:00:00,XLK,SELL,184,74.11289978027344,,13672.760180386627,0.0,13636.773559570312
2020-03-26 04:00:00,XLF,SELL,622,19.605215072631836,,12198.893161686981,0.0,12194.443775177002
2020-03-26 04:00:00,XLC,BUY,290,42.2954216003418,12265.672264099121,12.938292416654804,12265.672264099121,
2020-03-26 04:00:00,XLV,BUY,164,79.53838348388672,13044.294891357422,6.409815701574189,13044.294891357422,
2020-03-26 04:00:00,XLY,SELL,99,97.02702331542967,,9664.348948392011,0.0,9605.675308227537
2020-03-26 04:00:00,XLK,BUY,173,78.70252227783203,13615.536354064941,57.22382632168592,13615.536354064941,
2020-03-26 04:00:00,XLRE,SELL,491,25.90163230895996,,12719.31028262053,0.0,12717.70146369934
2020-03-27 04:00:00,XLF,BUY,641,19.008106231689453,12184.19609451294,14.697067174041877,12184.19609451294,
2020-03-27 04:00:00,XLU,SELL,269,46.968875885009766,,12663.166815671053,0.0,12634.627613067627
2020-03-27 04:00:00,XLRE,BUY,489,25.968198776245117,12698.449201583862,20.86108103666811,12698.449201583862,
2020-03-30 04:00:00,XLF,SELL,641,19.36999130249023,,12430.86149207028,0.0,12416.164424896238
2020-03-30 04:00:00,XLC,SELL,290,42.08650588989258,,12218.025000485502,0.0,12205.086708068848
2020-03-30 04:00:00,XLB,SELL,296,40.93538284301758,,12134.885718258938,0.0,12116.873321533203
2020-03-30 04:00:00,XLY,BUY,100,95.73589324951172,9573.589324951172,90.75962344083928,9573.589324951172,
2020-03-30 04:00:00,XLK,SELL,173,78.31048583984375,,13604.937876614655,0.0,13547.714050292969
2020-03-30 04:00:00,XLI,SELL,282,54.85319900512695,,15477.845831784338,0.0,15468.6021194458
2020-03-31 04:00:00,XLF,BUY,659,18.836206436157227,12413.060041427612,17.801450642667987,12413.060041427612,
2020-03-31 04:00:00,XLP,SELL,215,47.09749984741211,,10146.675967129793,0.0,10125.962467193604
2020-03-31 04:00:00,XLC,BUY,290,42.01054382324219,12183.057708740234,34.967291745268085,12183.057708740234,
2020-03-31 04:00:00,XLU,BUY,270,46.741119384765625,12620.102233886719,43.06458178433422,12620.102233886719,
2020-03-31 04:00:00,XLV,SELL,164,81.12274169921875,,13310.53945437345,0.0,13304.129638671875
2020-03-31 04:00:00,XLK,BUY,177,76.8475570678711,13602.017601013184,2.920275601471076,13602.017601013184,
2020-04-01 04:00:00,XLF,SELL,659,17.68722152709961,,11673.68043700131,0.0,11655.878986358643
2020-04-01 04:00:00,XLC,SELL,290,40.339229583740234,,11733.343871029936,0.0,11698.376579284668
2020-04-01 04:00:00,XLB,BUY,314,38.5511474609375,12105.060302734375,29.82541552456314,12105.060302734375,
2020-04-02 04:00:00,XLE,SELL,308,24.127582550048828,,7442.22820177944,0.0,7431.295425415039
2020-04-02 04:00:00,XLP,BUY,213,47.486595153808594,10114.64476776123,32.03119936856274,10114.64476776123,
2020-04-02 04:00:00,XLC,BUY,287,40.85201644897461,11724.528720855713,8.815150174223163,11724.528720855713,
2020-04-02 04:00:00,XLB,SELL,314,39.133766174316406,,12317.827994259915,0.0,12288.002578735352
2020-04-02 04:00:00,XLU,SELL,270,45.30708312988281,,12275.977026852694,0.0,12232.91244506836
2020-04-02 04:00:00,XLRE,SELL,489,24.586997985839844,,12043.903096112352,0.0,12023.042015075684
2020-04-03 04:00:00,XLE,BUY,311,23.871503829956055,7424.037691116333,18.19051066310658,7424.037691116333,
2020-04-03 04:00:00,XLC,SELL,287,40.025875091552734,,11496.241301449858,0.0,11487.426151275635
2020-04-03 04:00:00,XLB,BUY,322,38.1926155090332,12298.022193908691,19.805800351223297,12298.022193908691,
2020-04-03 04:00:00,XLV,BUY,167,79.47428131103516,13272.204978942871,38.334475430578095,13272.204978942871,
2020-04-03 04:00:00,XLY,SELL,100,88.38115692138672,,8928.875315579511,0.0,8838.115692138672
2020-04-03 04:00:00,XLRE,BUY,494,24.378984451293945,12043.218318939209,0.6847771731427201,12043.218318939209,
2020-04-06 04:00:00,XLE,SELL,311,25.135900497436523,,7835.455565365865,0.0,7817.265054702759
2020-04-06 04:00:00,XLP,SELL,213,49.63957977294922,,10605.261691006746,0.0,10573.230491638184
2020-04-06 04:00:00,XLU,BUY,260,47.06165313720703,12236.029815673828,39.94721117886547,12236.029815673828,
2020-04-06 04:00:00,XLV,SELL,167,83.64122009277344,,14006.418230923742,0.0,13968.083755493164
2020-04-06 04:00:00,XLI,BUY,279,55.30305480957031,15429.552291870117,48.29353991422067,15429.552291870117,
2020-04-07 04:00:00,XLE,BUY,305,25.67206764221191,7829.980630874633,5.474934491232489,7829.980630874633,
2020-04-07 04:00:00,XLF,BUY,606,19.23428726196289,11655.978080749512,17.702356251798847,11655.978080749512,
2020-04-07 04:00:00,XLP,BUY,216,49.068904876708984,10598.88345336914,6.378237637605707,10598.88345336914,
2020-04-07 04:00:00,XLC,BUY,267,42.9791374206543,11475.429691314697,20.811610135160663,11475.429691314697,
2020-04-07 04:00:00,XLY,BUY,91,97.16094207763672,8841.645729064941,87.22958651456975,8841.645729064941,
2020-04-07 04:00:00,XLI,SELL,279,55.17451477050781,,15441.9831608859,0.0,15393.68962097168
2020-04-08 04:00:00,XLF,SELL,606,20.075674057006836,,12183.560834797941,0.0,12165.858478546143
2020-04-08 04:00:00,XLP,SELL,216,49.79520034790039,,10762.14151278409,0.0,10755.763275146484
2020-04-08 04:00:00,XLC,SELL,267,43.90025329589844,,11742.179240140043,0.0,11721.367630004883
2020-04-08 04:00:00,XLV,BUY,162,86.37034606933594,13991.996063232422,14.422167691320283,13991.996063232422,
2020-04-08 04:00:00,XLRE,SELL,494,28.11487579345703,,13889.433419140916,0.0,13888.748641967773
2020-04-09 04:00:00,XLE,SELL,305,27.136533737182617,,8282.11772433193,0.0,8276.642789840698
2020-04-09 04:00:00,XLF,BUY,575,21.152286529541016,12162.564754486084,20.99608031185744,12162.564754486084,
2020-04-09 04:00:00,XLP,BUY,214,50.26212310791016,10756.094345092775,6.047167691314826,10756.094345092775,
2020-04-09 04:00:00,XLB,SELL,322,46.08928298950195,,14860.554922970852,0.0,14840.749122619629
2020-04-09 04:00:00,XLRE,BUY,469,29.562644958496097,13864.88048553467,24.55293360624637,13864.88048553467,
2020-04-13 04:00:00,XLE,BUY,306,27.04850196838379,8276.84160232544,5.276122006491278,8276.84160232544,
2020-04-13 04:00:00,XLC,BUY,265,44.28958511352539,11736.740055084229,5.43918505581496,11736.740055084229,
2020-04-13 04:00:00,XLB,BUY,329,45.07643127441406,14830.145889282227,30.40903368862564,14830.145889282227,
2020-04-13 04:00:00,XLI,BUY,274,56.34043502807617,15437.279197692871,4.703963193029267,15437.279197692871,
2020-04-17 04:00:00,XLF,SELL,575,20.256614685058594,,11668.549524220549,0.0,11647.553443908691
2020-04-20 04:00:00,XLF,BUY,586,19.903772354125977,11663.610599517822,4.938924702726581,11663.610599517822,
2020-04-21 04:00:00,XLC,SELL,265,44.1186637878418,,11696.885088833891,0.0,11691.445903778076
2020-04-21 04:00:00,XLB,SELL,329,42.85353469848633,,14129.221949490628,0.0,14098.812915802002
2020-04-22 04:00:00,XLC,BUY,258,45.3056755065918,11688.864280700684,8.020808133207538,11688.864280700684,
2020-04-22 04:00:00,XLB,BUY,323,43.69608688354492,14113.83606338501,15.385886105617828,14113.83606338501,
2020-05-08 04:00:00,XLP,SELL,214,50.25347137451172,,10760.290041836823,0.0,10754.242874145508
2020-05-08 04:00:00,XLC,SELL,258,49.24654769897461,,12713.630114468657,0.0,12705.60930633545
2020-05-08 04:00:00,XLB,SELL,323,47.03939056396485,,15209.109038266264,0.0,15193.723152160646
2020-05-11 04:00:00,XLE,SELL,306,30.489580154418945,,9335.087649258689,0.0,9329.811527252197
2020-05-11 04:00:00,XLP,BUY,214,50.18430709838867,10739.441719055176,20.848322781646857,10739.441719055176,
2020-05-11 04:00:00,XLY,SELL,91,111.89911651611328,,10270.049189480878,0.0,10182.819602966309
2020-05-11 04:00:00,XLI,SELL,274,57.21257781982422,,15680.950285824865,0.0,15676.246322631836
2020-05-12 04:00:00,XLC,BUY,263,48.31592559814453,12707.088432312012,6.541682156645038,12707.088432312012,
2020-05-12 04:00:00,XLB,BUY,333,45.61423110961914,15189.538959503174,19.57007876309035,15189.538959503174,
2020-05-12 04:00:00,XLY,BUY,93,109.4507064819336,10178.915702819824,91.13348666105412,10178.915702819824,
2020-05-12 04:00:00,XLI,BUY,282,55.60600662231445,15680.893867492676,0.05641833218942338,15680.893867492676,
2020-05-12 04:00:00,XLRE,SELL,469,26.25109481811523,,12336.31640330229,0.0,12311.763469696043
2020-05-13 04:00:00,XLE,BUY,326,28.592988967895508,9321.314403533936,13.773245724752996,9321.314403533936,
2020-05-13 04:00:00,XLRE,BUY,477,25.83506965637207,12323.328226089478,12.988177212811934,12323.328226089478,
2020-05-14 04:00:00,XLE,SELL,326,28.913087844848633,,9439.439883145407,0.0,9425.666637420654
2020-05-18 04:00:00,XLE,BUY,302,31.15379524230957,9408.44616317749,30.99371996791706,9408.44616317749,
2020-05-18 04:00:00,XLU,SELL,260,48.13298034667969,,12554.522101315584,0.0,12514.574890136719
2020-05-18 04:00:00,XLK,SELL,177,91.56305694580078,,16209.58135500821,0.0,16206.661079406738
2020-05-19 04:00:00,XLE,SELL,302,30.281513214111328,,9176.010710629538,0.0,9145.016990661621
2020-05-19 04:00:00,XLC,SELL,263,49.683349609375,,13073.26262942227,0.0,13066.720947265625
2020-05-19 04:00:00,XLU,BUY,265,47.34002685546875,12545.107116699219,9.414984616365473,12545.107116699219,
2020-05-19 04:00:00,XLK,BUY,177,91.2283706665039,16147.421607971191,62.15974703701795,16147.421607971191,
2020-05-20 04:00:00,XLE,BUY,291,31.489904403686523,9163.562181472778,12.448529156759832,9163.562181472778,
2020-05-20 04:00:00,XLP,SELL,214,50.07189178466797,,10736.233164700592,0.0,10715.384841918945
2020-05-20 04:00:00,XLC,BUY,256,51.06027603149414,13071.4306640625,1.831965359770038,13071.4306640625,
2020-05-20 04:00:00,XLB,SELL,333,47.97157287597656,,15994.103846463286,0.0,15974.533767700195
2020-05-20 04:00:00,XLV,SELL,162,91.71869659423828,,14872.851015957922,0.0,14858.428848266602
2020-05-20 04:00:00,XLRE,SELL,477,26.758642196655273,,12776.860505017377,0.0,12763.872327804565
2020-05-21 04:00:00,XLE,SELL,291,30.985742568969727,,9029.29961672695,0.0,9016.85108757019
2020-05-21 04:00:00,XLP,BUY,216,49.518516540527344,10695.999572753906,40.23359194668592,10695.999572753906,
2020-05-21 04:00:00,XLB,BUY,336,47.514442443847656,15964.852661132812,29.251185330473163,15964.852661132812,
2020-05-21 04:00:00,XLV,BUY,163,91.04100799560548,14839.684303283693,33.16671267422862,14839.684303283693,
2020-05-21 04:00:00,XLRE,BUY,479,26.625518798828125,12753.623504638672,23.23700037870549,12753.623504638672,
2020-05-22 04:00:00,XLE,BUY,293,30.793678283691406,9022.547737121582,6.751879605368231,9022.547737121582,
2020-05-22 04:00:00,XLF,SELL,586,19.83139419555664,,11626.135923298918,0.0,11621.196998596191
2020-05-26 04:00:00,XLE,SELL,293,31.649948120117188,,9280.186678799704,0.0,9273.434799194336
2020-05-26 04:00:00,XLF,BUY,557,20.86277198791504,11620.563997268677,5.5719260302412295,11620.563997268677,
2020-05-26 04:00:00,XLB,SELL,336,48.74241638183594,,16406.70308962735,0.0,16377.451904296875
2020-05-27 04:00:00,XLE,BUY,289,32.05807876586914,9264.784763336182,15.401915463522528,9264.784763336182,
2020-05-28 04:00:00,XLP,SELL,216,51.16135787963867,,11091.086893948639,0.0,11050.853302001953
2020-05-28 04:00:00,XLB,BUY,330,49.692535400390625,16398.536682128906,8.166407498443732,16398.536682128906,
2020-05-28 04:00:00,XLI,SELL,282,62.50969314575195,,17627.789885434242,0.0,17627.73346710205
2020-05-29 04:00:00,XLP,BUY,216,51.213226318359375,11062.056884765625,29.030009183014045,11062.056884765625,
2020-05-29 04:00:00,XLB,SELL,330,49.70149230957031,,16409.658869656647,0.0,16401.492462158203
2020-05-29 04:00:00,XLI,BUY,283,62.12412643432617,17581.127780914307,46.66210451993538,17581.127780914307,
2020-06-01 04:00:00,XLRE,SELL,479,29.404552459716797,,14108.017628583051,0.0,14084.780628204346
2020-06-02 04:00:00,XLB,BUY,322,50.947391510009766,16405.060066223145,4.598803433502326,16405.060066223145,
2020-06-02 04:00:00,XLRE,BUY,476,29.59592056274414,14087.658187866211,20.359440716840254,14087.658187866211,
2020-06-05 04:00:00,XLE,SELL,289,35.883277893066406,,10385.669226559714,0.0,10370.267311096191
2020-06-08 04:00:00,XLV,SELL,163,95.17132568359376,,15546.092799100012,0.0,15512.926086425783
2020-06-09 04:00:00,XLE,BUY,287,36.091339111328125,10358.214324951172,27.45490160854206,10358.214324951172,
2020-06-09 04:00:00,XLC,SELL,256,53.56724166870117,,13715.04583254727,0.0,13713.2138671875
2020-06-09 04:00:00,XLRE,SELL,476,31.135208129882812,,14840.718510541059,0.0,14820.359069824219
2020-06-10 04:00:00,XLP,SELL,216,52.224876403808594,,11309.60331240567,0.0,11280.573303222656
2020-06-10 04:00:00,XLC,BUY,256,53.40580368041992,13671.8857421875,43.16009035977004,13671.8857421875,
2020-06-10 04:00:00,XLY,SELL,93,125.26004791259766,,11740.317942532636,0.0,11649.184455871582
2020-06-10 04:00:00,XLRE,BUY,485,30.55277633666992,14818.09652328491,22.621987256148714,14818.09652328491,
2020-06-11 04:00:00,XLP,BUY,225,50.24483108520508,11305.086994171143,4.516318234527716,11305.086994171143,
2020-06-11 04:00:00,XLV,BUY,175,88.8064193725586,15541.123390197754,4.969408902257783,15541.123390197754,
2020-06-11 04:00:00,XLY,BUY,98,118.69911193847656,11632.512969970703,107.80497256193303,11632.512969970703,
2020-06-12 04:00:00,XLF,SELL,557,21.559404373168945,,12014.160161885344,0.0,12008.588235855103
2020-06-15 04:00:00,XLF,BUY,549,21.857959747314453,12000.019901275635,14.140260609709003,12000.019901275635,
