date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-05-06 04:00:00,XLU,SELL,264,46.25185775756836,,12252.239363583652,0.0,12210.490447998047
2020-05-07 04:00:00,XLU,BUY,263,46.437442779541016,12213.047451019287,39.19191256436534,12213.047451019287,
2020-05-08 04:00:00,XLC,SELL,251,49.24654769897461,,12376.423937710848,0.0,12360.883472442627
2020-05-11 04:00:00,XLC,BUY,251,49.27501678466797,12368.02921295166,8.394724759187739,12368.02921295166,
2020-05-11 04:00:00,XLU,SELL,263,47.17132568359375,,12445.250567349522,0.0,12406.058654785156
2020-05-12 04:00:00,XLP,SELL,227,49.760623931884766,,11317.487536343651,0.0,11295.661632537842
2020-05-12 04:00:00,XLC,SELL,251,48.31592559814453,,12135.692049893465,0.0,12127.297325134277
2020-05-12 04:00:00,XLRE,SELL,417,26.25109481811523,,10964.437210949987,0.0,10946.706539154051
2020-05-13 04:00:00,XLF,SELL,663,18.691452026367188,,12399.691981228912,0.0,12392.432693481445
2020-05-13 04:00:00,XLP,BUY,229,49.31099319458008,11292.217441558838,25.27009478481341,11292.217441558838,
2020-05-13 04:00:00,XLU,BUY,268,46.36152267456055,12424.888076782227,20.362490567295026,12424.888076782227,
2020-05-13 04:00:00,XLRE,BUY,424,25.83506965637207,10954.069534301758,10.367676648229462,10954.069534301758,
2020-05-14 04:00:00,XLC,BUY,252,48.0025634765625,12096.64599609375,39.04605379971508,12096.64599609375,
2020-05-15 04:00:00,XLC,SELL,252,48.66727066040039,,12303.198260220614,0.0,12264.152206420898
2020-05-15 04:00:00,XLU,SELL,268,46.2349853515625,,12411.338564786045,0.0,12390.97607421875
2020-05-15 04:00:00,XLI,SELL,213,54.58697891235352,,11630.494746121496,0.0,11627.0265083313
2020-05-15 04:00:00,XLRE,SELL,424,25.776826858520508,,10939.742264660925,0.0,10929.374588012695
2020-05-18 04:00:00,XLF,BUY,619,20.02138900756836,12393.239795684814,6.452185544098029,12393.239795684814,
2020-05-18 04:00:00,XLC,BUY,247,49.69285202026367,12274.134449005127,29.063811215486567,12274.134449005127,
2020-05-18 04:00:00,XLI,BUY,199,58.18571472167969,11578.957229614258,51.53751650723825,11578.957229614258,
2020-05-18 04:00:00,XLRE,BUY,404,27.033220291137695,10921.420997619629,18.32126704129587,10921.420997619629,
2020-05-19 04:00:00,XLF,SELL,619,19.53284072875977,,12097.280596646395,0.0,12090.828411102297
2020-05-19 04:00:00,XLP,SELL,229,49.48392868041992,,11357.089762600976,0.0,11331.819667816162
2020-05-19 04:00:00,XLC,SELL,247,49.683349609375,,12300.851164731112,0.0,12271.787353515625
2020-05-19 04:00:00,XLU,BUY,262,47.34002685546875,12403.087036132812,8.251528653232526,12403.087036132812,
2020-05-19 04:00:00,XLI,SELL,199,57.44209289550781,,11482.514002713293,0.0,11430.976486206055
2020-05-20 04:00:00,XLF,BUY,605,19.967103958129883,12080.09789466858,17.182701977815668,12080.09789466858,
2020-05-20 04:00:00,XLP,BUY,226,50.07189178466797,11316.247543334961,40.84221926601458,11316.247543334961,
2020-05-20 04:00:00,XLI,BUY,196,58.51620864868164,11469.176895141602,13.337107571691377,11469.176895141602,
2020-05-22 04:00:00,XLC,BUY,241,51.00331115722656,12291.797988891602,9.053175839510004,12291.797988891602,
2020-05-26 04:00:00,XLF,SELL,605,20.86277198791504,,12639.159754666414,0.0,12621.977052688599
2020-05-27 04:00:00,XLC,SELL,241,51.506595611572266,,12422.142718228426,0.0,12413.089542388916
2020-05-27 04:00:00,XLI,SELL,196,63.10642623901367,,12382.196650418371,0.0,12368.85954284668
2020-05-28 04:00:00,XLC,BUY,243,51.02229309082031,12398.417221069336,23.725497159090082,12398.417221069336,
2020-05-28 04:00:00,XLU,SELL,262,49.96347427368164,,13098.681788357822,0.0,13090.43025970459
2020-05-29 04:00:00,XLC,SELL,243,51.29768371582031,,12489.062640103426,0.0,12465.337142944336
2020-05-29 04:00:00,XLB,SELL,257,49.70149230957031,,12811.438242825589,0.0,12773.28352355957
2020-05-29 04:00:00,XLU,BUY,260,50.35150146484375,13091.390380859375,7.29140749844737,13091.390380859375,
2020-05-29 04:00:00,XLK,SELL,204,93.6761703491211,,19132.333483609287,0.0,19109.938751220703
2020-05-29 04:00:00,XLRE,SELL,404,28.83043670654297,,11665.817696484655,0.0,11647.49642944336
2020-06-01 04:00:00,XLF,BUY,589,21.42369842529297,12618.558372497559,20.601382168855707,12618.558372497559,
2020-06-01 04:00:00,XLB,BUY,256,50.04209899902344,12810.77734375,0.6608990755885316,12810.77734375,
2020-06-01 04:00:00,XLK,BUY,204,93.64749145507812,19104.088256835938,28.245226773349714,19104.088256835938,
2020-06-01 04:00:00,XLRE,BUY,396,29.404552459716797,11644.202774047852,21.61492243680368,11644.202774047852,
2020-06-02 04:00:00,XLC,BUY,239,52.0953483581543,12450.788257598877,38.27438250454907,12450.788257598877,
2020-06-02 04:00:00,XLI,BUY,196,63.06971740722656,12361.664611816406,20.532038601964814,12361.664611816406,
2020-06-03 04:00:00,XLF,SELL,589,22.40079116821289,,13214.667380246248,0.0,13194.065998077393
2020-06-03 04:00:00,XLI,SELL,196,65.53007507324219,,12864.426752957434,0.0,12843.894714355469
2020-06-05 04:00:00,XLE,SELL,336,35.883277893066406,,12060.344315442167,0.0,12056.781372070312
2020-06-05 04:00:00,XLI,BUY,187,68.66062927246094,12839.537673950195,24.88907900723825,12839.537673950195,
2020-06-08 04:00:00,XLF,BUY,546,24.192127227783203,13208.901466369629,5.765913876619379,13208.901466369629,
2020-06-10 04:00:00,XLF,SELL,546,22.789817810058594,,12449.006438168612,0.0,12443.240524291992
2020-06-11 04:00:00,XLC,SELL,239,50.946327209472656,,12214.446585568514,0.0,12176.172203063965
2020-06-11 04:00:00,XLB,SELL,256,48.39286804199219,,12389.235117825589,0.0,12388.57421875
2020-06-11 04:00:00,XLU,SELL,260,49.61762237548828,,12907.8732251254,0.0,12900.581817626953
2020-06-11 04:00:00,XLV,SELL,130,88.8064193725586,,11618.828822049229,0.0,11544.834518432617
2020-06-11 04:00:00,XLK,SELL,204,93.83873748779295,,19171.34767428311,0.0,19143.102447509762
2020-06-11 04:00:00,XLRE,SELL,396,28.664026260375977,,11372.56932154569,0.0,11350.954399108887
2020-06-12 04:00:00,XLC,BUY,237,51.392635345458984,12180.05457687378,34.39200869473461,12180.05457687378,
2020-06-12 04:00:00,XLU,BUY,260,49.49108123779297,12867.681121826172,40.19210329922862,12867.681121826172,
2020-06-12 04:00:00,XLV,BUY,129,89.38336944580078,11530.4546585083,88.37416354092784,11530.4546585083,
2020-06-12 04:00:00,XLI,SELL,187,63.17988204956055,,11839.52702227506,0.0,11814.637943267822
2020-06-15 04:00:00,XLE,BUY,377,31.962045669555664,12049.691217422485,10.653098019682147,12049.691217422485,
2020-06-15 04:00:00,XLK,BUY,199,95.97097778320312,19098.224578857422,73.12309542568983,19098.224578857422,
2020-06-15 04:00:00,XLRE,BUY,379,29.945377349853516,11349.298015594482,23.271305951207978,11349.298015594482,
2020-06-16 04:00:00,XLRE,SELL,379,30.44461441040039,,11561.780167492956,0.0,11538.508861541748
2020-06-17 04:00:00,XLB,BUY,245,50.47234725952149,12365.725078582765,23.51003924282304,12365.725078582765,
2020-06-17 04:00:00,XLI,BUY,183,64.58448028564453,11818.95989227295,20.5671300021113,11818.95989227295,
2020-06-17 04:00:00,XLRE,BUY,384,30.086841583251953,11553.34716796875,8.432999524206025,11553.34716796875,
2020-06-18 04:00:00,XLF,BUY,570,21.839866638183594,12448.723983764648,0.28245440396312915,12448.723983764648,
2020-06-19 04:00:00,XLU,SELL,260,48.49569320678711,,12649.072337063877,0.0,12608.880233764648
2020-06-22 04:00:00,XLU,BUY,258,48.96862030029297,12633.904037475586,15.16829958829112,12633.904037475586,
2020-06-24 04:00:00,XLE,SELL,377,30.078149795532227,,11350.115570935332,0.0,11339.46247291565
2020-06-24 04:00:00,XLF,SELL,570,20.923019409179688,,11926.403517636385,0.0,11926.121063232422
2020-06-24 04:00:00,XLP,SELL,226,50.46208190917969,,11445.272730740624,0.0,11404.43051147461
2020-06-24 04:00:00,XLB,SELL,245,49.18148040771485,,12072.972739132962,0.0,12049.462699890139
2020-06-25 04:00:00,XLE,BUY,370,30.653623580932617,11341.840724945068,8.274845990263202,11341.840724945068,
2020-06-25 04:00:00,XLP,BUY,225,50.81935501098633,11434.354877471924,10.917853268700128,11434.354877471924,
2020-06-25 04:00:00,XLB,BUY,242,49.79432678222656,12050.227081298828,22.745657834133453,12050.227081298828,
2020-06-25 04:00:00,XLU,SELL,258,47.43756866455078,,12254.061015042393,0.0,12238.892715454102
2020-06-26 04:00:00,XLC,SELL,237,49.92646789550781,,11866.964899930086,0.0,11832.572891235352
2020-06-26 04:00:00,XLB,SELL,242,49.109378814697266,,11907.215330990872,0.0,11884.469673156738
2020-06-26 04:00:00,XLK,SELL,199,97.35728454589844,,19447.22272005948,0.0,19374.09962463379
2020-06-29 04:00:00,XLF,BUY,573,20.78644371032715,11910.632246017456,15.77127161892895,11910.632246017456,
2020-06-29 04:00:00,XLB,BUY,237,50.0647087097168,11865.33596420288,41.879366787990875,11865.33596420288,
2020-06-29 04:00:00,XLU,BUY,256,47.82032775878906,12242.00390625,12.057108792392683,12242.00390625,
2020-06-29 04:00:00,XLK,BUY,197,98.42156219482422,19389.04775238037,58.174967679107795,19389.04775238037,
2020-06-30 04:00:00,XLC,BUY,230,51.42037582397461,11826.68643951416,40.27846041592602,11826.68643951416,
2020-07-01 04:00:00,XLC,SELL,230,52.69540786743164,,12160.222269925203,0.0,12119.943809509277
2020-07-01 04:00:00,XLB,SELL,237,50.89386749267578,,12103.725962552151,0.0,12061.84659576416
2020-07-02 04:00:00,XLC,BUY,231,52.52413558959961,12133.07532119751,27.146948727693598,12133.07532119751,
2020-07-02 04:00:00,XLB,BUY,233,51.84919357299805,12080.862102508545,22.86386004360611,12080.862102508545,
2020-07-08 04:00:00,XLRE,SELL,384,29.41287612915039,,11302.977433117956,0.0,11294.54443359375
2020-07-09 04:00:00,XLB,SELL,233,51.37153244018555,,11992.430918606839,0.0,11969.567058563232
2020-07-09 04:00:00,XLRE,BUY,385,29.31226348876953,11285.22144317627,17.755989941686494,11285.22144317627,
2020-07-10 04:00:00,XLB,BUY,229,52.263771057128906,11968.40357208252,24.027346524319,11968.40357208252,
2020-07-13 04:00:00,XLE,SELL,370,28.651649475097656,,10609.385151776396,0.0,10601.110305786133
2020-07-13 04:00:00,XLF,SELL,573,21.451099395751953,,12307.251225384798,0.0,12291.47995376587
2020-07-13 04:00:00,XLB,SELL,229,52.263771057128906,,11992.430918606839,0.0,11968.40357208252
2020-07-13 04:00:00,XLRE,SELL,385,28.884645462036133,,11138.344492825598,0.0,11120.588502883911
2020-07-14 04:00:00,XLP,SELL,225,53.224388122558594,,11986.405180844384,0.0,11975.487327575684
2020-07-14 04:00:00,XLU,SELL,256,49.64909362792969,,12722.225077542393,0.0,12710.16796875
2020-07-14 04:00:00,XLK,SELL,197,102.64989471435548,,20280.20422640714,0.0,20222.02925872803
2020-07-15 04:00:00,XLE,BUY,350,30.29699325561523,10603.94763946533,5.437512311065802,10603.94763946533,
2020-07-15 04:00:00,XLF,BUY,559,21.988292694091797,12291.455615997314,15.795609387483637,12291.455615997314,
2020-07-15 04:00:00,XLP,BUY,225,53.26795959472656,11985.290908813477,1.1142720309071592,11985.290908813477,
2020-07-15 04:00:00,XLB,BUY,220,54.48085403442383,11985.787887573242,6.643031033596344,11985.787887573242,
2020-07-15 04:00:00,XLU,BUY,257,49.453460693359375,12709.53939819336,12.685679349033308,12709.53939819336,
2020-07-15 04:00:00,XLK,BUY,196,103.20601654052734,20228.37924194336,51.8249844637794,20228.37924194336,
2020-07-16 04:00:00,XLF,SELL,559,21.988292694091797,,12307.251225384798,0.0,12291.455615997314
2020-07-16 04:00:00,XLB,SELL,220,54.661109924316406,,12032.087214383206,0.0,12025.44418334961
2020-07-17 04:00:00,XLF,BUY,564,21.80619430541992,12298.693588256834,8.557637127963972,12298.693588256834,
2020-07-17 04:00:00,XLB,BUY,218,55.120758056640625,12016.325256347656,15.761958035549469,12016.325256347656,
2020-07-17 04:00:00,XLU,SELL,257,51.21418380737305,,13174.730917843906,0.0,13162.045238494873
2020-07-20 04:00:00,XLU,BUY,260,50.54221725463867,13140.976486206055,33.75443163785167,13140.976486206055,
2020-07-20 04:00:00,XLRE,BUY,382,29.085878372192383,11110.80553817749,27.538954648107392,11110.80553817749,
2020-07-21 04:00:00,XLE,SELL,350,31.010244369506836,,10859.023041638458,0.0,10853.585529327393
2020-07-21 04:00:00,XLRE,SELL,382,29.094263076782227,,11141.547449978918,0.0,11114.00849533081
2020-07-22 04:00:00,XLE,BUY,354,30.629308700561523,10842.77527999878,16.247761639679084,10842.77527999878,
2020-07-24 04:00:00,XLRE,BUY,381,29.178102493286133,11116.857049942017,24.690400036901337,11116.857049942017,
2020-07-28 04:00:00,XLU,SELL,260,51.4183349609375,,13402.521521481602,0.0,13368.76708984375
2020-07-28 04:00:00,XLRE,SELL,381,30.117176055908203,,11499.334477337927,0.0,11474.644077301025
2020-07-29 04:00:00,XLU,BUY,259,51.65650177001953,13379.033958435059,23.487563046543073,13379.033958435059,
2020-07-29 04:00:00,XLRE,BUY,374,30.687320709228516,11477.057945251465,22.276532086461884,11477.057945251465,
2020-07-30 04:00:00,XLE,SELL,354,29.34058952331543,,10402.816452893341,0.0,10386.568691253662
2020-07-30 04:00:00,XLF,SELL,564,21.869930267333984,,12343.198307904331,0.0,12334.640670776367
2020-07-31 04:00:00,XLE,BUY,356,29.202802658081055,10396.197746276855,6.618706616485724,10396.197746276855,
2020-07-31 04:00:00,XLF,BUY,564,21.8790283203125,12339.77197265625,3.426335248081159,12339.77197265625,
2020-08-04 04:00:00,XLB,SELL,218,54.8593864440918,,11975.108202847561,0.0,11959.346244812012
2020-08-04 04:00:00,XLU,SELL,259,51.7415657043457,,13424.55308047208,0.0,13401.065517425537
2020-08-05 04:00:00,XLB,BUY,215,55.6614990234375,11967.222290039062,7.885912808498688,11967.222290039062,
2020-08-05 04:00:00,XLU,BUY,262,51.078102111816406,13382.462753295898,42.090327176181745,13382.462753295898,
2020-08-10 04:00:00,XLE,SELL,356,31.066980361938477,,11066.463715466583,0.0,11059.845008850098
2020-08-10 04:00:00,XLC,SELL,231,56.83454895019531,,13155.92775622281,0.0,13128.780807495117
2020-08-11 04:00:00,XLF,SELL,564,23.04445457458496,,13000.498715314,0.0,12997.072380065918
2020-08-11 04:00:00,XLI,SELL,183,71.36294555664062,,13079.986166867346,0.0,13059.419036865234
2020-08-12 04:00:00,XLE,BUY,353,31.26960563659668,11038.170789718628,28.29292574795545,11038.170789718628,
2020-08-12 04:00:00,XLI,BUY,182,71.5934829711914,13030.013900756836,49.972266110509736,13030.013900756836,
2020-08-12 04:00:00,XLRE,SELL,374,30.343549728393555,,11370.764130505651,0.0,11348.48759841919
2020-08-13 04:00:00,XLF,BUY,569,22.835044860839844,12993.140525817871,7.358189496128034,12993.140525817871,
2020-08-13 04:00:00,XLC,BUY,231,56.939208984375,13152.957275390625,2.9704808321857854,13152.957275390625,
2020-08-13 04:00:00,XLB,SELL,215,56.38250350952149,,12130.12416735562,0.0,12122.238254547121
2020-08-13 04:00:00,XLRE,BUY,379,29.99140739440918,11366.74340248108,4.020728024572236,11366.74340248108,
2020-08-14 04:00:00,XLB,BUY,214,56.44559860229492,12079.358100891113,50.766066464506366,12079.358100891113,
2020-08-19 04:00:00,XLF,SELL,569,22.388904571533203,,12746.64489069852,0.0,12739.286701202393
2020-08-20 04:00:00,XLC,SELL,231,58.06201934814453,,13415.296950253573,0.0,13412.326469421387
2020-08-20 04:00:00,XLI,SELL,182,70.21029663085938,,12828.246252926916,0.0,12778.273986816406
2020-08-21 04:00:00,XLF,BUY,575,22.133970260620117,12727.032899856567,19.61199084195323,12727.032899856567,
2020-08-21 04:00:00,XLC,BUY,232,57.80509185791016,13410.781311035158,4.515639218414435,13410.781311035158,
2020-08-21 04:00:00,XLI,BUY,181,70.49613189697266,12759.79987335205,68.4463795748652,12759.79987335205,
2020-08-27 04:00:00,XLF,SELL,575,22.99893569946289,,13244.000018033115,0.0,13224.388027191162
2020-08-27 04:00:00,XLC,SELL,232,60.33614730834961,,14002.501814755524,0.0,13997.98617553711
2020-08-28 04:00:00,XLC,BUY,231,60.47887420654297,13970.619941711426,31.88187304409803,13970.619941711426,
2020-09-01 04:00:00,XLF,BUY,578,22.88056755065918,13224.968044281006,19.03197375210948,13224.968044281006,
2020-09-01 04:00:00,XLC,SELL,231,60.68821334838867,,14050.859156521881,0.0,14018.977283477783
2020-09-01 04:00:00,XLB,SELL,214,58.365272521972656,,12540.934386166655,0.0,12490.168319702148
2020-09-01 04:00:00,XLV,SELL,129,98.67383575439452,,12817.29897585782,0.0,12728.924812316893
2020-09-02 04:00:00,XLP,SELL,225,58.24357604980469,,13105.918883236962,0.0,13104.804611206055
2020-09-02 04:00:00,XLC,BUY,226,61.98228454589844,14007.996307373047,42.86284914883436,14007.996307373047,
2020-09-02 04:00:00,XLU,SELL,262,51.36729431152344,,13500.321436795322,0.0,13458.23110961914
2020-09-02 04:00:00,XLV,BUY,127,100.65119934082033,12782.702316284182,34.596659573639045,12782.702316284182,
2020-09-02 04:00:00,XLK,SELL,196,121.79727935791016,,23924.09173861417,0.0,23872.26675415039
2020-09-02 04:00:00,XLRE,SELL,379,31.0226993560791,,11761.623783978552,0.0,11757.60305595398
2020-09-03 04:00:00,XLE,SELL,353,28.351760864257812,,10036.464510830963,0.0,10008.171585083008
2020-09-03 04:00:00,XLF,SELL,578,22.85325050354004,,13228.210764798252,0.0,13209.178791046143
2020-09-03 04:00:00,XLC,SELL,226,59.879417419433594,,13575.611185940827,0.0,13532.748336791992
2020-09-03 04:00:00,XLU,BUY,265,50.78889083862305,13459.056072235107,41.26536456021495,13459.056072235107,
2020-09-04 04:00:00,XLI,SELL,181,71.77790832519531,,13060.247786435217,0.0,12991.801406860352
2020-09-08 04:00:00,XLB,BUY,220,56.98634338378906,12536.995544433594,3.9388417330610537,12536.995544433594,
2020-09-08 04:00:00,XLY,SELL,126,139.22189331054688,,17620.57330599699,0.0,17541.958557128906
2020-09-08 04:00:00,XLI,BUY,185,70.4316177368164,13029.849281311035,30.39850512418161,13029.849281311035,
2020-09-09 04:00:00,XLB,SELL,220,58.45539855957031,,12864.12652483853,0.0,12860.187683105469
2020-09-09 04:00:00,XLU,SELL,265,50.8824577331543,,13525.116663846104,0.0,13483.851299285889
2020-09-09 04:00:00,XLV,SELL,127,97.30349731445312,,12392.140818509186,0.0,12357.544158935547
2020-09-09 04:00:00,XLY,BUY,124,141.8485107421875,17589.21533203125,31.357973965739802,17589.21533203125,
2020-09-09 04:00:00,XLI,SELL,185,71.51971435546875,,13261.5456608859,0.0,13231.147155761719
2020-09-10 04:00:00,XLF,BUY,592,22.343385696411133,13227.28433227539,0.9264325228614325,13227.28433227539,
2020-09-10 04:00:00,XLY,SELL,124,139.8162078857422,,17368.56775179777,0.0,17337.20977783203
2020-09-11 04:00:00,XLF,SELL,592,22.49816513061523,,13319.840189847078,0.0,13318.913757324217
2020-09-11 04:00:00,XLU,BUY,269,50.125431060791016,13483.740955352783,41.37570849332042,13483.740955352783,
2020-09-11 04:00:00,XLY,BUY,124,140.02711486816406,17363.362243652344,5.205508145427302,17363.362243652344,
2020-09-14 04:00:00,XLF,BUY,584,22.80772590637207,13319.711929321289,0.12826052578930103,13319.711929321289,
2020-09-14 04:00:00,XLP,BUY,231,56.70123291015625,13097.984802246094,7.934080990868097,13097.984802246094,
2020-09-14 04:00:00,XLC,BUY,237,57.100955963134766,13532.92656326294,42.68462267788709,13532.92656326294,
2020-09-14 04:00:00,XLV,BUY,127,97.57020568847656,12391.416122436523,0.724696072662482,12391.416122436523,
2020-09-14 04:00:00,XLK,BUY,216,110.5792465209961,23885.117248535156,38.974490079013776,23885.117248535156,
2020-09-14 04:00:00,XLI,BUY,182,72.53404998779297,13201.19709777832,60.34856310758005,13201.19709777832,
2020-09-14 04:00:00,XLRE,BUY,385,30.536392211914062,11756.511001586914,5.112782391637666,11756.511001586914,
2020-09-16 04:00:00,XLF,SELL,584,22.753101348876953,,13287.93944826993,0.0,13287.81118774414
2020-09-16 04:00:00,XLRE,SELL,385,31.14008522033691,,11994.045592221348,0.0,11988.93280982971
2020-09-17 04:00:00,XLE,BUY,364,27.549354553222656,10027.965057373047,8.499453457916388,10027.965057373047,
2020-09-17 04:00:00,XLF,BUY,590,22.516374588012695,13284.66100692749,3.2784413424396917,13284.66100692749,
2020-09-17 04:00:00,XLU,SELL,269,50.66981506347656,,13671.555960568516,0.0,13630.180252075195
2020-09-17 04:00:00,XLI,SELL,182,73.46538543701172,,13431.048712643713,0.0,13370.700149536133
2020-09-17 04:00:00,XLRE,BUY,393,30.45255470275879,11967.853998184204,26.19159403714366,11967.853998184204,
2020-09-18 04:00:00,XLE,SELL,364,27.241363525390625,,9924.355776700104,0.0,9915.856323242188
2020-09-18 04:00:00,XLP,SELL,231,55.49871444702149,,12828.137118252833,0.0,12820.203037261965
2020-09-18 04:00:00,XLU,BUY,274,49.77669906616211,13638.815544128418,32.74041644009776,13638.815544128418,
2020-09-18 04:00:00,XLK,SELL,216,107.15630340576172,,23184.736025723545,0.0,23145.76153564453
2020-09-18 04:00:00,XLI,BUY,184,72.64470672607422,13366.626037597656,64.42267504605661,13366.626037597656,
2020-09-18 04:00:00,XLRE,SELL,393,29.84886360168457,,11756.79498949918,0.0,11730.603395462036
2020-09-21 04:00:00,XLF,SELL,590,21.90782165527344,,12928.89321795377,0.0,12925.61477661133
2020-09-21 04:00:00,XLC,SELL,237,55.238399505615234,,13134.185305508698,0.0,13091.50068283081
2020-09-21 04:00:00,XLI,SELL,184,70.23324584960938,,12987.339911374182,0.0,12922.917236328125
2020-09-22 04:00:00,XLE,BUY,380,26.066551208496097,9905.289459228517,19.066317471586444,9905.289459228517,
2020-09-22 04:00:00,XLP,BUY,231,55.399658203125,12797.321044921875,30.816073330957806,12797.321044921875,
2020-09-22 04:00:00,XLC,BUY,233,56.306358337402344,13119.381492614746,14.803812893951545,13119.381492614746,
2020-09-22 04:00:00,XLK,BUY,211,109.7575225830078,23158.837265014645,25.898760708900227,23158.837265014645,
2020-09-22 04:00:00,XLI,BUY,183,70.9275131225586,12979.734901428223,7.605009945958955,12979.734901428223,
2020-09-23 04:00:00,XLE,SELL,380,24.88844871520996,,9476.676829251372,0.0,9457.610511779785
2020-09-23 04:00:00,XLF,BUY,608,21.2395076751709,12913.620666503906,15.272551449863386,12913.620666503906,
2020-09-23 04:00:00,XLC,SELL,233,54.961875915527344,,12820.920901211823,0.0,12806.117088317871
2020-09-24 04:00:00,XLC,BUY,232,55.06676483154297,12775.489440917969,45.43146029385389,12775.489440917969,
2020-09-24 04:00:00,XLU,SELL,274,49.56135177612305,,13612.550803097813,0.0,13579.810386657715
2020-09-25 04:00:00,XLB,BUY,227,56.55743408203125,12838.537536621094,25.588988217436054,12838.537536621094,
2020-09-25 04:00:00,XLU,BUY,270,50.37636947631836,13601.619758605957,10.931044491855573,13601.619758605957,
2020-09-25 04:00:00,XLRE,BUY,402,29.244083404541016,11756.121528625488,0.6734608736915106,11756.121528625488,
2020-09-28 04:00:00,XLE,BUY,372,25.44866371154785,9466.9029006958,9.77392855557082,9466.9029006958,
2020-09-28 04:00:00,XLF,SELL,608,22.017681121826172,,13402.022673520176,0.0,13386.750122070312
2020-09-29 04:00:00,XLF,BUY,616,21.74303436279297,13393.709167480469,8.313506039707136,13393.709167480469,
2020-10-01 04:00:00,XLB,SELL,227,56.81097030639648,,12921.679247769436,0.0,12896.090259552
2020-10-05 04:00:00,XLB,BUY,221,58.41371536254883,12909.431095123291,12.248152646145172,12909.431095123291,
2020-10-06 04:00:00,XLF,SELL,616,22.383882522583008,,13796.78513995084,0.0,13788.471633911133
2020-10-06 04:00:00,XLB,SELL,221,57.68025207519531,,12759.58386126431,0.0,12747.335708618164
2020-10-07 04:00:00,XLF,BUY,606,22.759231567382812,13792.094329833984,4.690810116855573,13792.094329833984,
2020-10-07 04:00:00,XLB,BUY,215,59.1652717590332,12720.533428192139,39.05043307217056,12720.533428192139,
2020-10-20 04:00:00,XLF,SELL,606,22.71345329284668,,13769.043505581943,0.0,13764.352695465088
2020-10-20 04:00:00,XLC,SELL,232,57.3266487121582,,13345.213961514557,0.0,13299.782501220703
2020-10-20 04:00:00,XLRE,SELL,402,30.18036460876465,,12133.18003359708,0.0,12132.506572723389
2020-10-21 04:00:00,XLF,BUY,609,22.594446182250977,13760.017724990845,9.025780591098737,13760.017724990845,
2020-10-21 04:00:00,XLRE,BUY,403,30.070709228515625,12118.495819091797,14.684214505283308,12118.495819091797,
2020-10-22 04:00:00,XLE,SELL,372,25.16031837463379,,9369.41236391934,0.0,9359.63843536377
2020-10-22 04:00:00,XLC,BUY,227,58.671138763427734,13318.348499298096,26.86546221646131,13318.348499298096,
2020-10-22 04:00:00,XLRE,SELL,403,29.859834671020508,,12048.197586926548,0.0,12033.513372421265
2020-10-23 04:00:00,XLE,BUY,374,25.036741256713867,9363.741230010986,5.671133908354022,9363.741230010986,
2020-10-23 04:00:00,XLRE,BUY,400,30.053844451904297,12021.537780761719,26.659806164829206,12021.537780761719,
2020-10-28 04:00:00,XLE,SELL,374,22.82883071899414,,8543.653822812163,0.0,8537.982688903809
2020-10-28 04:00:00,XLF,SELL,609,21.61486434936523,,13172.478169354525,0.0,13163.452388763426
2020-10-28 04:00:00,XLP,SELL,231,54.78605270385742,,12686.394247922022,0.0,12655.578174591064
2020-10-28 04:00:00,XLC,SELL,227,56.010772705078125,,12741.310866269196,0.0,12714.445404052734
2020-10-28 04:00:00,XLU,SELL,270,53.87662506103515,,14557.619810971346,0.0,14546.68876647949
2020-10-28 04:00:00,XLK,SELL,211,107.1534194946289,,22635.2702740756,0.0,22609.3715133667
2020-10-28 04:00:00,XLI,SELL,183,69.30754852294922,,12690.886389645666,0.0,12683.281379699707
2020-10-28 04:00:00,XLRE,SELL,400,28.662071228027344,,11491.488297375767,0.0,11464.828491210938
2020-10-29 04:00:00,XLE,BUY,363,23.52909469604492,8541.061374664305,2.5924481478577945,8541.061374664305,
2020-10-29 04:00:00,XLF,BUY,604,21.779651641845703,13154.909591674805,17.568577679719965,13154.909591674805,
2020-10-29 04:00:00,XLP,BUY,231,54.768524169921875,12651.529083251953,34.865164670069134,12651.529083251953,
2020-10-29 04:00:00,XLC,BUY,221,57.42200469970703,12690.263038635254,51.04782763394178,12690.263038635254,
2020-10-29 04:00:00,XLU,BUY,269,54.02247619628906,14532.046096801758,25.57371416958813,14532.046096801758,
2020-10-29 04:00:00,XLV,SELL,127,93.89543914794922,,11925.445467862213,0.0,11924.72077178955
2020-10-29 04:00:00,XLK,BUY,207,108.94074249267578,22550.733695983887,84.53657809171273,22550.733695983887,
2020-10-29 04:00:00,XLI,BUY,180,70.3165512084961,12656.979217529297,33.90717211636911,12656.979217529297,
2020-10-29 04:00:00,XLRE,BUY,396,28.99102783203125,11480.447021484375,11.041275891391706,11480.447021484375,
2020-10-30 04:00:00,XLE,SELL,363,23.660917282104492,,8591.505421551788,0.0,8588.91297340393
2020-10-30 04:00:00,XLF,SELL,604,21.843738555908203,,13211.186665448275,0.0,13193.618087768555
2020-10-30 04:00:00,XLC,SELL,221,56.44939804077149,,12526.364794644442,0.0,12475.3169670105
2020-10-30 04:00:00,XLV,BUY,127,93.86775207519533,11921.204513549807,4.240954312406757,11921.204513549807,
2020-10-30 04:00:00,XLRE,SELL,396,28.805465698242188,,11418.005692395298,0.0,11406.964416503906
