date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-07-15 04:00:00,XLI,SELL,309,65.97776794433594,,20416.378538998695,0.0,20387.130294799805
2020-07-15 04:00:00,XLRE,BUY,534,29.303871154785156,15648.267196655273,22.651190671062068,15648.267196655273,
2020-07-16 04:00:00,XLC,BUY,259,54.750709533691406,14180.433769226074,42.05261889371286,14180.433769226074,
2020-07-16 04:00:00,XLY,SELL,103,128.90699768066406,,13366.368014248943,0.0,13277.420761108398
2020-07-16 04:00:00,XLI,BUY,309,65.9962158203125,20392.830688476562,23.54785052213265,20392.830688476562,
2020-07-16 04:00:00,XLRE,SELL,534,28.96010971069336,,15487.349776181316,0.0,15464.698585510254
2020-07-17 04:00:00,XLE,SELL,292,29.737735748291016,,8689.319914731106,0.0,8683.418838500977
2020-07-17 04:00:00,XLP,SELL,227,53.66879653930664,,12189.513815793121,0.0,12182.816814422607
2020-07-17 04:00:00,XLU,BUY,269,51.21418380737305,13776.61544418335,28.420882138339948,13776.61544418335,
2020-07-17 04:00:00,XLV,SELL,169,97.38626098632812,,16495.991297635162,0.0,16458.278106689453
2020-07-17 04:00:00,XLRE,BUY,527,29.362567901611328,15474.07328414917,13.276492032146052,15474.07328414917,
2020-07-20 04:00:00,XLE,BUY,297,29.243328094482425,8685.268444061281,4.051470669824994,8685.268444061281,
2020-07-20 04:00:00,XLP,BUY,229,53.128536224365234,12166.434795379639,23.079020413482795,12166.434795379639,
2020-07-20 04:00:00,XLB,BUY,297,54.64309310913086,16228.998653411865,40.91142931851391,16228.998653411865,
2020-07-20 04:00:00,XLV,BUY,169,97.3678741455078,16455.170730590817,40.82056704434581,16455.170730590817,
2020-07-20 04:00:00,XLY,BUY,102,130.35452270507812,13296.161315917969,70.20669833097418,13296.161315917969,
2020-07-21 04:00:00,XLE,SELL,297,31.010244369506836,,9214.094048413355,0.0,9210.04257774353
2020-07-21 04:00:00,XLV,SELL,169,97.30349731445312,,16485.111613186924,0.0,16444.291046142578
2020-07-22 04:00:00,XLE,BUY,300,30.629308700561523,9188.792610168457,25.301438244898236,9188.792610168457,
2020-07-22 04:00:00,XLP,SELL,229,54.01734924316406,,12393.051997098053,0.0,12369.97297668457
2020-07-22 04:00:00,XLC,SELL,259,55.074214935302734,,14306.274287137121,0.0,14264.221668243408
2020-07-22 04:00:00,XLU,SELL,269,51.5544319152832,,13896.563067349522,0.0,13868.142185211182
2020-07-22 04:00:00,XLV,BUY,167,98.17721557617188,16395.595001220703,89.51661196622081,16395.595001220703,
2020-07-22 04:00:00,XLY,SELL,102,131.6774139404297,,13501.302920254802,0.0,13431.096221923828
2020-07-22 04:00:00,XLK,SELL,201,104.8263931274414,,21090.38364687832,0.0,21070.105018615723
2020-07-23 04:00:00,XLU,BUY,269,51.61396789550781,13884.157363891602,12.405703457920026,13884.157363891602,
2020-07-23 04:00:00,XLY,BUY,104,129.70266723632812,13489.077392578125,12.225527676677302,13489.077392578125,
2020-07-23 04:00:00,XLK,BUY,206,102.10340118408205,21033.300643920902,57.08300295741719,21033.300643920902,
2020-07-23 04:00:00,XLRE,SELL,527,29.295486450195312,,15451.997851285076,0.0,15438.72135925293
2020-07-24 04:00:00,XLP,BUY,228,54.139347076416016,12343.771133422852,49.280863675201545,12343.771133422852,
2020-07-24 04:00:00,XLC,BUY,264,54.09414291381836,14280.853729248047,25.42055788907419,14280.853729248047,
2020-07-24 04:00:00,XLV,SELL,167,96.65970611572266,,16231.687533291904,0.0,16142.170921325684
2020-07-24 04:00:00,XLY,SELL,104,129.93270874023438,,13525.227236661052,0.0,13513.001708984375
2020-07-24 04:00:00,XLK,SELL,206,100.86652374267578,,20835.586893948628,0.0,20778.50389099121
2020-07-27 04:00:00,XLU,SELL,269,50.652801513671875,,13638.009310635654,0.0,13625.603607177734
2020-07-27 04:00:00,XLV,BUY,166,97.38626098632812,16166.119323730469,65.56820956143565,16166.119323730469,
2020-07-27 04:00:00,XLK,BUY,203,102.4581298828125,20799.000366210938,36.58652773769063,20799.000366210938,
2020-07-27 04:00:00,XLRE,BUY,523,29.52187156677246,15439.938829421997,12.05902186307867,15439.938829421997,
2020-07-28 04:00:00,XLU,BUY,265,51.4183349609375,13625.858764648438,12.150545987216901,13625.858764648438,
2020-07-28 04:00:00,XLV,SELL,166,97.27591705322266,,16213.370440396397,0.0,16147.802230834961
2020-07-28 04:00:00,XLY,BUY,104,129.44386291503906,13462.161743164062,63.0654934969898,13462.161743164062,
2020-07-29 04:00:00,XLV,BUY,164,98.2967758178711,16120.67123413086,92.69920626553721,16120.67123413086,
2020-07-30 04:00:00,XLE,SELL,300,29.34058952331543,,8827.478295239527,0.0,8802.176856994629
2020-07-30 04:00:00,XLRE,SELL,523,30.435787200927734,,15929.975727948284,0.0,15917.916706085205
2020-07-31 04:00:00,XLE,BUY,302,29.202802658081055,8819.246402740479,8.231892499048627,8819.246402740479,
2020-07-31 04:00:00,XLK,SELL,203,105.88106536865234,,21530.442797574116,0.0,21493.856269836426
2020-07-31 04:00:00,XLRE,BUY,523,30.402238845825195,15900.370916366577,29.6048115817066,15900.370916366577,
2020-08-03 04:00:00,XLV,SELL,164,98.05767059326172,,16174.157183560459,0.0,16081.457977294922
2020-08-03 04:00:00,XLY,SELL,104,131.0543212890625,,13692.71490755949,0.0,13629.6494140625
2020-08-03 04:00:00,XLI,SELL,309,66.42037963867188,,20547.445158871742,0.0,20523.89730834961
2020-08-03 04:00:00,XLRE,SELL,523,29.915943145751953,,15675.643076809978,0.0,15646.038265228271
2020-08-04 04:00:00,XLP,SELL,228,55.167579650878906,,12627.489024075592,0.0,12578.20816040039
2020-08-04 04:00:00,XLU,SELL,265,51.7415657043457,,13723.665457638828,0.0,13711.514911651611
2020-08-04 04:00:00,XLV,BUY,165,97.62538146972656,16108.187942504883,65.96924105557628,16108.187942504883,
2020-08-04 04:00:00,XLY,BUY,103,132.1088104248047,13607.207473754883,85.50743380460699,13607.207473754883,
2020-08-04 04:00:00,XLK,BUY,197,108.76710510253906,21427.119705200195,103.3230923739211,21427.119705200195,
2020-08-04 04:00:00,XLI,BUY,308,66.58636474609375,20508.600341796875,38.844817074867024,20508.600341796875,
2020-08-05 04:00:00,XLP,BUY,229,55.05430221557617,12607.435207366943,20.05381670864881,12607.435207366943,
2020-08-05 04:00:00,XLB,SELL,297,55.6614990234375,,16572.37663927945,0.0,16531.465209960938
2020-08-05 04:00:00,XLV,SELL,165,98.0760269165039,,16248.51368227872,0.0,16182.544441223145
2020-08-06 04:00:00,XLB,BUY,298,55.42717361450195,16517.297737121582,55.07890215786756,16517.297737121582,
2020-08-06 04:00:00,XLU,BUY,267,51.37580108642578,13717.338890075684,6.326567563144636,13717.338890075684,
2020-08-06 04:00:00,XLV,BUY,166,97.55181121826172,16193.600662231445,54.913020047275495,16193.600662231445,
2020-08-06 04:00:00,XLRE,BUY,519,30.192625045776367,15669.972398757935,5.670678052043513,15669.972398757935,
2020-08-07 04:00:00,XLE,SELL,302,30.13488388061523,,9108.966824444848,0.0,9100.734931945799
2020-08-07 04:00:00,XLP,SELL,229,55.34185791015625,,12693.33927813443,0.0,12673.285461425781
2020-08-07 04:00:00,XLB,SELL,298,55.61643600463867,,16628.77683154019,0.0,16573.697929382324
2020-08-07 04:00:00,XLV,SELL,166,97.8645248413086,,16300.424143704502,0.0,16245.511123657227
2020-08-07 04:00:00,XLY,SELL,103,134.57252502441406,,13946.477511319255,0.0,13860.970077514648
2020-08-07 04:00:00,XLRE,SELL,519,30.60347557067871,,15888.874499234294,0.0,15883.203821182251
2020-08-10 04:00:00,XLE,BUY,293,31.066980361938477,9102.625246047974,6.341578396873956,9102.625246047974,
2020-08-10 04:00:00,XLU,SELL,267,52.28593826293945,,13966.672083767979,0.0,13960.345516204834
2020-08-10 04:00:00,XLV,BUY,167,97.5334243774414,16288.081871032715,12.342272671787214,16288.081871032715,
2020-08-10 04:00:00,XLRE,BUY,520,30.55316925048828,15887.648010253906,1.2264889803882397,15887.648010253906,
2020-08-11 04:00:00,XLE,SELL,293,30.96161460876465,,9078.094658764916,0.0,9071.753080368042
2020-08-11 04:00:00,XLF,SELL,613,23.04445457458496,,14144.437717351044,0.0,14126.250654220581
2020-08-11 04:00:00,XLP,BUY,229,55.24601364135742,12651.33712387085,42.00215426358045,12651.33712387085,
2020-08-11 04:00:00,XLB,BUY,296,56.05805587768555,16593.184539794922,35.592291745269904,16593.184539794922,
2020-08-11 04:00:00,XLU,BUY,273,51.1546516418457,13965.219898223877,1.452185544101667,13965.219898223877,
2020-08-11 04:00:00,XLY,BUY,102,135.9145965576172,13863.288848876953,83.1886624423023,13863.288848876953,
2020-08-12 04:00:00,XLE,BUY,290,31.26960563659668,9068.185634613037,9.909024151878839,9068.185634613037,
2020-08-12 04:00:00,XLF,BUY,615,22.980722427368164,14133.14429283142,11.293424519622931,14133.14429283142,
2020-08-13 04:00:00,XLC,SELL,264,56.939208984375,,15057.371729764074,0.0,15031.951171875
2020-08-13 04:00:00,XLRE,SELL,520,29.99140739440918,,15596.758334073162,0.0,15595.531845092773
2020-08-14 04:00:00,XLE,SELL,290,30.953508377075195,,8986.426453503685,0.0,8976.517429351807
2020-08-14 04:00:00,XLP,SELL,229,55.90826797485352,,12844.995520505037,0.0,12802.993366241457
2020-08-14 04:00:00,XLC,BUY,264,56.929691314697266,15029.438507080078,27.933222683996064,15029.438507080078,
2020-08-14 04:00:00,XLV,SELL,167,98.2231903076172,,16415.61505404386,0.0,16403.272781372074
2020-08-14 04:00:00,XLY,SELL,102,137.64968872070312,,14123.456911954021,0.0,14040.268249511719
2020-08-14 04:00:00,XLK,SELL,197,109.1889877319336,,21613.55367556484,0.0,21510.230583190918
2020-08-17 04:00:00,XLC,SELL,264,56.99628829956055,,15074.95333376798,0.0,15047.020111083984
2020-08-17 04:00:00,XLB,SELL,296,56.69794845581055,,16818.18503466519,0.0,16782.592742919922
2020-08-18 04:00:00,XLC,BUY,262,57.5101203918457,15067.651542663574,7.30179110440622,15067.651542663574,
2020-08-18 04:00:00,XLB,BUY,297,56.463619232177734,16769.694911956787,48.49012270840467,16769.694911956787,
2020-08-18 04:00:00,XLU,SELL,273,51.06108474731445,,13941.128321560947,0.0,13939.676136016846
2020-08-18 04:00:00,XLV,BUY,166,98.77500915527344,16396.65151977539,18.96353426847054,16396.65151977539,
2020-08-18 04:00:00,XLY,BUY,100,140.2859344482422,14028.593444824219,94.8634671298023,14028.593444824219,
2020-08-18 04:00:00,XLK,BUY,195,110.3299560546875,21514.341430664062,99.21224490077657,21514.341430664062,
2020-08-18 04:00:00,XLRE,BUY,514,30.3016357421875,15575.040771484375,21.717562588786677,15575.040771484375,
2020-08-19 04:00:00,XLE,BUY,299,30.03763008117676,8981.251394271852,5.175059231833075,8981.251394271852,
2020-08-19 04:00:00,XLP,BUY,229,56.00410842895508,12824.940830230713,20.054690274324457,12824.940830230713,
2020-08-19 04:00:00,XLK,SELL,195,110.19571685791016,,21587.377032193257,0.0,21488.16478729248
2020-08-19 04:00:00,XLRE,SELL,514,29.681177139282227,,15277.842612179851,0.0,15256.125049591064
2020-08-20 04:00:00,XLRE,BUY,509,29.99979019165039,15269.893207550049,7.949404629802302,15269.893207550049,
2020-08-21 04:00:00,XLU,BUY,275,50.54221725463867,13899.109745025635,42.018576535312604,13899.109745025635,
2020-08-21 04:00:00,XLY,SELL,100,140.13253784179688,,14108.11725130949,0.0,14013.253784179688
2020-08-21 04:00:00,XLK,BUY,190,113.08172607421876,21485.527954101566,101.8490780916909,21485.527954101566,
2020-08-21 04:00:00,XLRE,SELL,509,30.100406646728516,,15329.056387814617,0.0,15321.106983184814
2020-08-24 04:00:00,XLC,SELL,262,58.50922393798828,,15336.718462857336,0.0,15329.41667175293
2020-08-24 04:00:00,XLU,SELL,275,50.984527587890625,,14062.763663205234,0.0,14020.745086669922
2020-08-24 04:00:00,XLY,BUY,99,142.26071166992188,14083.810455322266,24.306795987224177,14083.810455322266,
2020-08-24 04:00:00,XLRE,BUY,508,30.142324447631836,15312.300819396973,16.7555684176441,15312.300819396973,
2020-08-25 04:00:00,XLC,BUY,259,59.06111145019531,15296.827865600586,39.89059725674997,15296.827865600586,
2020-08-25 04:00:00,XLU,BUY,278,50.49969482421875,14038.915161132812,23.84850207242198,14038.915161132812,
2020-08-26 04:00:00,XLE,SELL,299,28.95965003967285,,8664.110421094016,0.0,8658.935361862183
2020-08-26 04:00:00,XLF,SELL,615,22.616525650024418,,13920.45669928464,0.0,13909.163274765016
2020-08-26 04:00:00,XLP,SELL,229,56.457237243652344,,12948.762019070711,0.0,12928.707328796387
2020-08-26 04:00:00,XLRE,SELL,508,30.024938583374023,,15269.424368771648,0.0,15252.668800354004
2020-08-27 04:00:00,XLE,BUY,298,29.016382217407227,8646.881900787354,17.228520306662176,8646.881900787354,
2020-08-27 04:00:00,XLU,SELL,278,50.09991836547851,,13951.625807675448,0.0,13927.777305603026
2020-08-27 04:00:00,XLK,SELL,190,117.06077575683594,,22343.39647189052,0.0,22241.547393798828
2020-08-27 04:00:00,XLRE,BUY,501,30.427400588989254,15244.127695083616,25.29667368803166,15244.127695083616,
2020-08-28 04:00:00,XLF,BUY,602,23.089982986450195,13900.169757843018,20.28694144162182,13900.169757843018,
2020-08-28 04:00:00,XLP,BUY,225,57.31119918823242,12895.019817352295,53.742201718416254,12895.019817352295,
2020-08-28 04:00:00,XLC,SELL,259,60.47887420654297,,15703.919016751379,0.0,15664.028419494629
2020-08-28 04:00:00,XLB,SELL,297,57.65327453613281,,17171.51265993985,0.0,17123.022537231445
2020-08-28 04:00:00,XLU,BUY,277,50.24451446533203,13917.730506896973,33.89530077847485,13917.730506896973,
2020-08-28 04:00:00,XLV,SELL,166,99.32682800292967,,16507.216982754795,0.0,16488.253448486324
2020-08-28 04:00:00,XLK,BUY,189,118.08670043945312,22318.38638305664,25.0100888338784,22318.38638305664,
2020-08-28 04:00:00,XLRE,SELL,501,30.66216468811035,,15387.041182431318,0.0,15361.744508743286
2020-08-31 04:00:00,XLF,SELL,602,22.816837310791016,,13756.023002537813,0.0,13735.736061096191
2020-08-31 04:00:00,XLC,BUY,260,60.19342422485352,15650.290298461916,53.628718289462995,15650.290298461916,
2020-08-31 04:00:00,XLB,BUY,302,56.77004623413086,17144.55396270752,26.95869723233045,17144.55396270752,
2020-08-31 04:00:00,XLY,SELL,99,143.8808135986328,,14268.507342251873,0.0,14244.200546264648
2020-08-31 04:00:00,XLRE,BUY,506,30.39386558532715,15379.295986175537,7.745196255780684,15379.295986175537,
2020-09-01 04:00:00,XLF,BUY,601,22.88056755065918,13751.221097946167,4.801904591646235,13751.221097946167,
2020-09-01 04:00:00,XLP,SELL,225,57.20663833618164,,12925.235827359285,0.0,12871.49362564087
2020-09-01 04:00:00,XLB,SELL,302,58.365272521972656,,17653.270998868073,0.0,17626.312301635742
2020-09-01 04:00:00,XLV,BUY,167,98.67383575439452,16478.530570983883,28.686411770911945,16478.530570983883,
2020-09-01 04:00:00,XLK,SELL,189,120.7234115600586,,22841.734873684953,0.0,22816.724784851074
2020-09-01 04:00:00,XLI,SELL,308,72.47870635986328,,22362.286375912758,0.0,22323.44155883789
2020-09-01 04:00:00,XLRE,SELL,506,30.343549728393555,,15361.58135882292,0.0,15353.836162567139
2020-09-02 04:00:00,XLP,BUY,221,58.24357604980469,12871.830307006836,53.40552035244946,12871.830307006836,
2020-09-02 04:00:00,XLB,BUY,295,59.69011306762695,17608.58335494995,44.687643918121466,17608.58335494995,
2020-09-02 04:00:00,XLY,BUY,96,147.39901733398438,14150.3056640625,118.20167818937261,14150.3056640625,
2020-09-02 04:00:00,XLK,BUY,187,121.79727935791016,22776.0912399292,65.6436337557534,22776.0912399292,
2020-09-02 04:00:00,XLI,BUY,303,73.67745208740234,22324.26798248291,38.01839342984749,22324.26798248291,
2020-09-02 04:00:00,XLRE,BUY,495,31.0226993560791,15356.236181259155,5.345177563764082,15356.236181259155,
2020-09-03 04:00:00,XLE,SELL,298,28.351760864257812,,8466.05325785549,0.0,8448.824737548828
2020-09-03 04:00:00,XLC,SELL,260,59.879417419433594,,15622.277247342197,0.0,15568.648529052734
2020-09-03 04:00:00,XLB,SELL,295,58.04081344604492,,17166.727610501373,0.0,17122.039966583252
2020-09-03 04:00:00,XLK,SELL,187,114.85552978515624,,21543.62770357997,0.0,21477.984069824215
2020-09-03 04:00:00,XLI,SELL,303,71.61192321777344,,21736.4311284152,0.0,21698.41273498535
2020-09-03 04:00:00,XLRE,SELL,495,30.50286102294922,,15104.261383923627,0.0,15098.916206359863
2020-09-04 04:00:00,XLE,BUY,299,28.262603759765625,8450.518524169922,15.534733685568426,8450.518524169922,
2020-09-04 04:00:00,XLC,BUY,265,58.7851676940918,15578.069438934326,44.2078084078712,15578.069438934326,
2020-09-04 04:00:00,XLU,SELL,277,50.49969482421875,,14022.310767087069,0.0,13988.415466308594
2020-09-04 04:00:00,XLV,SELL,167,97.2115249633789,,16263.01108065519,0.0,16234.324668884277
2020-09-04 04:00:00,XLK,BUY,190,113.25431823730467,21518.320465087887,25.307238492081524,21518.320465087887,
2020-09-08 04:00:00,XLB,BUY,301,56.98634338378906,17152.889358520508,13.838251980865607,17152.889358520508,
2020-09-08 04:00:00,XLU,BUY,279,50.21900177001953,14011.10149383545,11.20927325161938,14011.10149383545,
2020-09-08 04:00:00,XLV,BUY,170,95.61126708984376,16253.91540527344,9.09567538174997,16253.91540527344,
2020-09-08 04:00:00,XLI,BUY,308,70.4316177368164,21692.938262939453,43.49286547574593,21692.938262939453,
2020-09-08 04:00:00,XLRE,BUY,503,30.008176803588867,15094.1129322052,10.148451718427168,15094.1129322052,
2020-09-09 04:00:00,XLK,SELL,190,111.66271209716795,,21241.222536953992,0.0,21215.91529846191
2020-09-10 04:00:00,XLK,BUY,194,109.14103698730467,21173.361175537106,67.86136141688621,21173.361175537106,
2020-09-14 04:00:00,XLB,SELL,301,59.4918327331543,,17920.87990466031,0.0,17907.041652679443
2020-09-14 04:00:00,XLK,SELL,194,110.5792465209961,,21520.23518649013,0.0,21452.373825073242
2020-09-15 04:00:00,XLP,SELL,221,56.622802734375,,12567.044924649324,0.0,12513.639404296875
2020-09-15 04:00:00,XLB,BUY,299,59.780235290527344,17874.290351867676,46.589552792633185,17874.290351867676,
2020-09-15 04:00:00,XLK,BUY,192,111.67228698730467,21441.079101562496,79.15608492763204,21441.079101562496,
2020-09-16 04:00:00,XLE,SELL,299,27.50882911682129,,8240.674639615134,0.0,8225.139905929565
2020-09-16 04:00:00,XLP,BUY,222,56.3701057434082,12514.163475036621,52.88144961270336,12514.163475036621,
2020-09-16 04:00:00,XLU,SELL,279,51.08659744262695,,14264.36995974454,0.0,14253.16068649292
2020-09-16 04:00:00,XLK,SELL,192,109.9464111328125,,21188.867022427632,0.0,21109.7109375
2020-09-16 04:00:00,XLI,SELL,308,73.31783294677734,,22625.385413083168,0.0,22581.892547607422
2020-09-17 04:00:00,XLU,BUY,281,50.66981506347656,14238.218032836914,26.15192690762524,14238.218032836914,
2020-09-17 04:00:00,XLV,SELL,170,97.2115249633789,,16535.054919156166,0.0,16525.959243774414
2020-09-17 04:00:00,XLY,SELL,96,139.88330078125,,13546.998553189373,0.0,13428.796875
2020-09-17 04:00:00,XLI,BUY,307,73.46538543701172,22553.873329162598,71.51208392057015,22553.873329162598,
2020-09-18 04:00:00,XLP,SELL,222,55.49871444702149,,12373.596056851475,0.0,12320.714607238771
2020-09-18 04:00:00,XLV,BUY,170,97.06439208984376,16500.94665527344,34.108263882724714,16500.94665527344,
2020-09-18 04:00:00,XLY,BUY,98,137.93731689453125,13517.857055664062,29.141497525310115,13517.857055664062,
2020-09-18 04:00:00,XLRE,SELL,503,29.84886360168457,,15024.126843365766,0.0,15013.978391647339
2020-09-21 04:00:00,XLP,BUY,224,55.07532501220703,12336.872802734375,36.723254117099714,12336.872802734375,
2020-09-21 04:00:00,XLU,SELL,281,49.46697998046875,,13926.373301419344,0.0,13900.221374511719
2020-09-21 04:00:00,XLV,SELL,170,95.271240234375,,16230.219103726475,0.0,16196.11083984375
2020-09-21 04:00:00,XLRE,BUY,517,29.050079345703125,15018.891021728516,5.23582163725041,15018.891021728516,
2020-09-22 04:00:00,XLU,BUY,279,49.77583694458008,13887.458507537842,38.91479388150219,13887.458507537842,
2020-09-22 04:00:00,XLV,BUY,170,95.06809997558594,16161.57699584961,68.64210787686534,16161.57699584961,
2020-09-22 04:00:00,XLY,SELL,98,138.8172607421875,,13633.233050259685,0.0,13604.091552734375
2020-09-22 04:00:00,XLK,BUY,193,109.7575225830078,21183.201858520504,5.665163907127862,21183.201858520504,
2020-09-23 04:00:00,XLE,BUY,331,24.88844871520996,8238.076524734497,2.5981148806367855,8238.076524734497,
2020-09-23 04:00:00,XLB,SELL,299,55.6609992980957,,16689.22834292325,0.0,16642.638790130615
2020-09-23 04:00:00,XLY,BUY,99,136.54049682617188,13517.509185791016,115.72386446866949,13517.509185791016,
2020-09-23 04:00:00,XLK,SELL,193,106.3366470336914,,20528.63804140957,0.0,20522.97287750244
2020-09-24 04:00:00,XLC,SELL,265,55.06676483154297,,14636.900488766758,0.0,14592.692680358887
2020-09-24 04:00:00,XLB,BUY,297,56.059417724609375,16649.647064208984,39.581278714264045,16649.647064208984,
2020-09-24 04:00:00,XLU,SELL,279,49.56135177612305,,13866.531939419832,0.0,13827.61714553833
2020-09-24 04:00:00,XLK,BUY,191,106.93238830566406,20424.086166381836,104.55187502773333,20424.086166381836,
2020-09-25 04:00:00,XLC,BUY,262,55.80099105834961,14619.859657287598,17.04083147916026,14619.859657287598,
2020-09-25 04:00:00,XLU,BUY,275,50.37636947631836,13853.501605987549,13.030333432283442,13853.501605987549,
2020-09-28 04:00:00,XLE,SELL,331,25.44866371154785,,8426.105803402976,0.0,8423.507688522339
2020-09-28 04:00:00,XLY,SELL,99,141.15167236328125,,14089.739428433513,0.0,13974.015563964844
2020-09-29 04:00:00,XLE,BUY,340,24.74839210510254,8414.453315734863,11.652487668112371,8414.453315734863,
2020-09-29 04:00:00,XLB,SELL,297,57.04640579223633,,16982.363799008453,0.0,16942.78252029419
2020-09-29 04:00:00,XLY,BUY,100,140.0565185546875,14005.65185546875,84.08757296476324,14005.65185546875,
2020-09-29 04:00:00,XLK,SELL,191,111.20856475830078,,21345.387743863183,0.0,21240.83586883545
2020-09-29 04:00:00,XLI,SELL,307,71.4458999633789,,22005.403372677894,0.0,21933.891288757324
2020-09-30 04:00:00,XLP,SELL,224,56.18857192993164,,12622.963366421787,0.0,12586.240112304688
2020-09-30 04:00:00,XLC,SELL,262,56.640106201171875,,14856.748656186192,0.0,14839.707824707031
2020-09-30 04:00:00,XLB,BUY,294,57.625919342041016,16942.02028656006,40.343512448394904,16942.02028656006,
2020-09-30 04:00:00,XLU,SELL,275,50.94257736206055,,14022.239107998934,0.0,14009.20877456665
2020-09-30 04:00:00,XLI,BUY,308,71.26078033447266,21948.320343017578,57.08302966031624,21948.320343017578,
2020-10-01 04:00:00,XLF,SELL,601,22.07261085510254,,13270.441028508272,0.0,13265.639123916626
2020-10-01 04:00:00,XLC,BUY,258,57.45061111450195,14822.257667541504,34.490988644687604,14822.257667541504,
2020-10-01 04:00:00,XLY,SELL,100,143.0442352294922,,14388.511095913982,0.0,14304.423522949219
2020-10-01 04:00:00,XLK,BUY,188,113.3226089477539,21304.650482177734,40.737261685448175,21304.650482177734,
2020-10-01 04:00:00,XLRE,SELL,517,30.239416122436523,,15639.013956936933,0.0,15633.778135299683
2020-10-02 04:00:00,XLF,BUY,596,22.246553421020508,13258.945838928223,11.495189580049555,13258.945838928223,
2020-10-02 04:00:00,XLC,SELL,258,56.31590270996094,,14563.99388781461,0.0,14529.502899169922
2020-10-02 04:00:00,XLU,BUY,269,52.06644058227539,14005.87251663208,16.366591366853754,14005.87251663208,
2020-10-02 04:00:00,XLV,SELL,170,96.17613220214844,,16418.5845822421,0.0,16349.942474365234
2020-10-02 04:00:00,XLY,BUY,101,142.43898010253906,14386.336990356445,2.1741055575366772,14386.336990356445,
2020-10-02 04:00:00,XLRE,BUY,508,30.728647232055664,15610.152793884277,28.861163052655684,15610.152793884277,
2020-10-05 04:00:00,XLE,SELL,340,24.871971130371097,,8468.122671994286,0.0,8456.470184326174
2020-10-05 04:00:00,XLF,SELL,596,22.61275100708008,,13488.694789799778,0.0,13477.199600219728
2020-10-05 04:00:00,XLU,SELL,269,52.71845626831055,,14197.63132754239,0.0,14181.264736175537
2020-10-05 04:00:00,XLY,SELL,101,144.3219451904297,,14578.690569790935,0.0,14576.516464233398
2020-10-05 04:00:00,XLK,SELL,188,112.87096405029295,,21260.478503140523,0.0,21219.741241455074
2020-10-05 04:00:00,XLI,SELL,308,73.0010986328125,,22541.421408566566,0.0,22484.33837890625
2020-10-06 04:00:00,XLE,BUY,345,24.501237869262695,8452.92706489563,15.195607098656183,8452.92706489563,
2020-10-06 04:00:00,XLU,BUY,267,53.16456604003906,14194.93913269043,2.692194851961176,14194.93913269043,
2020-10-06 04:00:00,XLV,BUY,169,96.85015869140624,16367.676818847654,50.90776339444528,16367.676818847654,
2020-10-06 04:00:00,XLY,BUY,102,141.65127563476562,14448.430114746094,130.26045504484136,14448.430114746094,
2020-10-06 04:00:00,XLK,BUY,191,111.12206268310548,21224.313972473148,36.16453066737449,21224.313972473148,
2020-10-07 04:00:00,XLE,SELL,345,24.847253799438477,,8587.49816790493,0.0,8572.302560806274
2020-10-07 04:00:00,XLF,BUY,592,22.759231567382812,13473.465087890625,15.229701909152936,13473.465087890625,
2020-10-07 04:00:00,XLP,BUY,222,56.80217742919922,12610.083389282227,12.879977139560651,12610.083389282227,
2020-10-07 04:00:00,XLC,BUY,258,56.44939804077149,14563.944694519045,0.04919329556469165,14563.944694519045,
2020-10-07 04:00:00,XLU,SELL,267,53.49057388305664,,14284.675421628084,0.0,14281.983226776123
2020-10-07 04:00:00,XLY,SELL,102,144.8887481689453,,14908.912768277263,0.0,14778.652313232422
2020-10-07 04:00:00,XLK,SELL,191,113.15924072265624,,21649.579508694715,0.0,21613.41497802734
2020-10-07 04:00:00,XLI,BUY,305,73.70463562011719,22479.913864135742,61.507544430824055,22479.913864135742,
2020-10-07 04:00:00,XLRE,SELL,508,30.720195770263672,,15634.720614346601,0.0,15605.859451293945
2020-10-08 04:00:00,XLE,BUY,333,25.77820205688477,8584.141284942629,3.3568829623018246,8584.141284942629,
2020-10-08 04:00:00,XLP,SELL,222,57.17911148071289,,12706.642725857822,0.0,12693.762748718262
2020-10-08 04:00:00,XLB,SELL,294,59.76291275024414,,17610.639861020172,0.0,17570.296348571777
2020-10-08 04:00:00,XLU,BUY,262,54.46859359741211,14270.771522521973,13.903899106111567,14270.771522521973,
2020-10-09 04:00:00,XLB,BUY,292,60.22471237182617,17585.616012573242,25.02384844693006,17585.616012573242,
2020-10-12 04:00:00,XLP,BUY,217,58.2923698425293,12649.444255828857,57.19847002896495,12649.444255828857,
2020-10-12 04:00:00,XLV,SELL,169,100.73746490478516,,17075.53933230314,0.0,17024.63156890869
2020-10-12 04:00:00,XLK,BUY,182,118.63655853271484,21591.8536529541,57.72585574061304,21591.8536529541,
2020-10-12 04:00:00,XLRE,BUY,499,31.31065559387207,15624.017141342163,10.70347300443791,15624.017141342163,
2020-10-13 04:00:00,XLU,SELL,262,54.42569351196289,,14273.435599240389,0.0,14259.531700134277
2020-10-13 04:00:00,XLV,BUY,170,99.97108459472656,16995.084381103516,80.45495119962288,16995.084381103516,
2020-10-13 04:00:00,XLY,BUY,99,149.2886199951172,14779.573379516602,129.33938876066168,14779.573379516602,
2020-10-14 04:00:00,XLP,SELL,217,57.95049285888672,,12632.455420407383,0.0,12575.256950378418
