date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-06-11 04:00:00,XLV,BUY,173,88.8064193725586,15363.510551452637,81.14818850430856,15363.510551452637,
2020-06-11 04:00:00,XLY,BUY,105,118.69911193847656,12463.406753540039,111.47662630948798,12463.406753540039,
2020-06-12 04:00:00,XLF,SELL,570,21.559404373168945,,12301.989830884064,0.0,12288.860492706299
2020-06-15 04:00:00,XLF,BUY,562,21.857959747314453,12284.173377990723,17.816452893341193,12284.173377990723,
2020-06-15 04:00:00,XLP,SELL,230,50.832786560058594,,11708.140070828522,0.0,11691.540908813477
2020-06-16 04:00:00,XLP,BUY,226,51.628265380859375,11667.987976074219,40.15209475430311,11667.987976074219,
2020-06-17 04:00:00,XLC,SELL,259,52.712589263916016,,13666.390471371738,0.0,13652.560619354248
2020-06-17 04:00:00,XLV,SELL,173,91.7003936767578,,15945.316294583408,0.0,15864.1681060791
2020-06-17 04:00:00,XLY,SELL,105,123.23249053955078,,13050.88813296232,0.0,12939.411506652832
2020-06-18 04:00:00,XLP,SELL,226,51.818485260009766,,11751.12976351651,0.0,11710.977668762207
2020-06-18 04:00:00,XLC,BUY,258,52.88351821899414,13643.947700500488,22.442770871250104,13643.947700500488,
2020-06-18 04:00:00,XLU,SELL,267,49.89599609375,,13328.09708300504,0.0,13322.23095703125
2020-06-18 04:00:00,XLY,BUY,106,122.78296661376952,13014.994461059568,35.89367190275152,13014.994461059568,
2020-06-18 04:00:00,XLK,SELL,190,98.43791198730467,,18783.962633999905,0.0,18703.203277587887
2020-06-18 04:00:00,XLRE,SELL,519,29.712413787841797,,15427.789946469402,0.0,15420.742755889893
2020-06-19 04:00:00,XLP,BUY,227,51.55045318603515,11701.952873229979,49.17689028653149,11701.952873229979,
2020-06-19 04:00:00,XLC,SELL,258,52.741085052490234,,13629.64271441373,0.0,13607.19994354248
2020-06-19 04:00:00,XLU,BUY,274,48.49569320678711,13287.819938659668,40.2771443453712,13287.819938659668,
2020-06-19 04:00:00,XLV,BUY,172,92.2681884765625,15870.12841796875,75.18787661465831,15870.12841796875,
2020-06-19 04:00:00,XLK,BUY,192,97.759033203125,18769.734375,14.228258999904938,18769.734375,
2020-06-19 04:00:00,XLRE,BUY,524,29.41286849975586,15412.34309387207,15.446852597331599,15412.34309387207,
2020-06-22 04:00:00,XLE,SELL,281,31.81264877319336,,8958.502102765162,0.0,8939.354305267334
2020-06-22 04:00:00,XLF,SELL,562,21.58767890930176,,12150.09199992093,0.0,12132.27554702759
2020-06-22 04:00:00,XLV,SELL,172,91.91410064697266,,15884.413187893955,0.0,15809.225311279297
2020-06-22 04:00:00,XLY,SELL,106,123.07852935791016,,13082.217783841228,0.0,13046.324111938477
2020-06-23 04:00:00,XLP,SELL,227,51.324764251708984,,11699.898375424471,0.0,11650.72148513794
2020-06-23 04:00:00,XLV,BUY,172,92.30958557128906,15877.248718261719,7.1644696322364325,15877.248718261719,
2020-06-23 04:00:00,XLK,SELL,192,100.32001495361328,,19275.671130093655,0.0,19261.44287109375
2020-06-23 04:00:00,XLI,SELL,290,63.67247009277344,,18469.088335904213,0.0,18465.016326904297
2020-06-24 04:00:00,XLE,BUY,297,30.078149795532227,8933.210489273071,25.29161349209062,8933.210489273071,
2020-06-24 04:00:00,XLF,BUY,580,20.923019409179688,12135.351257324219,14.740742596712153,12135.351257324219,
2020-06-24 04:00:00,XLP,BUY,231,50.46208190917969,11656.740921020508,43.15745440396313,11656.740921020508,
2020-06-24 04:00:00,XLC,BUY,262,52.00079727172851,13624.20888519287,5.433829220861298,13624.20888519287,
2020-06-24 04:00:00,XLK,BUY,196,98.05722045898438,19219.215209960938,56.45592013271744,19219.215209960938,
2020-06-24 04:00:00,XLI,BUY,300,61.45937728881836,18437.813186645508,31.275149258704914,18437.813186645508,
2020-06-25 04:00:00,XLE,SELL,297,30.653623580932617,,9129.417817029078,0.0,9104.126203536987
2020-06-25 04:00:00,XLY,BUY,107,121.47760772705078,12998.104026794434,84.11375704679449,12998.104026794434,
2020-06-25 04:00:00,XLK,SELL,196,99.3132553100586,,19521.8539609042,0.0,19465.398040771484
2020-06-25 04:00:00,XLI,SELL,300,62.1417350769043,,18673.795672329994,0.0,18642.52052307129
2020-06-26 04:00:00,XLE,BUY,308,29.59185028076172,9114.28988647461,15.127930554468549,9114.28988647461,
2020-06-26 04:00:00,XLV,SELL,172,89.67925262451172,,15431.995921048252,0.0,15424.831451416016
2020-06-26 04:00:00,XLK,BUY,200,97.35728454589844,19471.456909179688,50.39705172451431,19471.456909179688,
2020-06-26 04:00:00,XLI,BUY,306,60.98908996582031,18662.661529541016,11.134142788978352,18662.661529541016,
2020-06-29 04:00:00,XLV,BUY,170,90.4885711669922,15383.057098388674,48.93882265957836,15383.057098388674,
2020-06-30 04:00:00,XLP,SELL,231,51.09820938110352,,11846.843821438877,0.0,11803.686367034914
2020-06-30 04:00:00,XLI,SELL,306,63.34971237182617,,19396.146128567787,0.0,19385.01198577881
2020-07-01 04:00:00,XLK,SELL,200,100.3487777709961,,20120.152605923733,0.0,20069.75555419922
2020-07-01 04:00:00,XLRE,SELL,524,29.983013153076172,,15726.545744809246,0.0,15711.098892211914
2020-07-02 04:00:00,XLE,SELL,308,30.264577865600582,,9336.617913159447,0.0,9321.489982604979
2020-07-02 04:00:00,XLP,BUY,230,51.40319061279297,11822.733840942383,24.109980496494245,11822.733840942383,
2020-07-02 04:00:00,XLB,SELL,317,51.84919357299805,,16444.182295712555,0.0,16436.19436264038
2020-07-02 04:00:00,XLK,BUY,199,100.93364715576172,20085.795783996582,34.35682192715103,20085.795783996582,
2020-07-02 04:00:00,XLI,BUY,304,63.607906341552734,19336.80352783203,59.342600735755695,19336.80352783203,
2020-07-02 04:00:00,XLRE,BUY,526,29.882402420043945,15718.143672943115,8.402071866130427,15718.143672943115,
2020-07-06 04:00:00,XLC,SELL,262,53.580326080322266,,14043.479262265295,0.0,14038.045433044434
2020-07-06 04:00:00,XLB,BUY,312,52.58821868896485,16407.524230957035,36.65806475552017,16407.524230957035,
2020-07-06 04:00:00,XLRE,SELL,526,29.915943145751953,,15744.188166531658,0.0,15735.786094665527
2020-07-07 04:00:00,XLC,BUY,262,53.42808151245117,13998.157356262207,45.32190600308786,13998.157356262207,
2020-07-07 04:00:00,XLV,SELL,170,93.56954193115234,,15955.760950955477,0.0,15906.822128295898
2020-07-07 04:00:00,XLRE,BUY,534,29.42963600158691,15715.42562484741,28.76254168424748,15715.42562484741,
2020-07-08 04:00:00,XLF,SELL,580,21.096012115478516,,12250.427769574251,0.0,12235.687026977539
2020-07-08 04:00:00,XLY,SELL,107,126.43374633789062,,13612.524615201091,0.0,13528.410858154297
2020-07-08 04:00:00,XLK,SELL,199,103.28272247314452,,20587.61859408291,0.0,20553.261772155758
2020-07-08 04:00:00,XLI,SELL,304,63.28515625,,19298.030100735756,0.0,19238.6875
2020-07-09 04:00:00,XLF,BUY,593,20.649873733520508,12245.375123977661,5.052645596590082,12245.375123977661,
2020-07-09 04:00:00,XLV,BUY,171,92.84298706054688,15876.150787353516,79.61016360196118,15876.150787353516,
2020-07-09 04:00:00,XLY,BUY,107,126.28994750976562,13513.024383544922,99.50023165616949,13513.024383544922,
2020-07-09 04:00:00,XLK,BUY,198,103.65664672851562,20524.016052246094,63.60254183681536,20524.016052246094,
2020-07-09 04:00:00,XLI,BUY,311,61.91120910644531,19254.386032104492,43.64406863126351,19254.386032104492,
2020-07-09 04:00:00,XLRE,SELL,534,29.31226348876953,,15681.511244687177,0.0,15652.74870300293
2020-07-10 04:00:00,XLB,SELL,312,52.263771057128906,,16342.954634579739,0.0,16306.296569824219
2020-07-10 04:00:00,XLU,SELL,274,49.13874053955078,,13504.292052182285,0.0,13464.014907836914
2020-07-10 04:00:00,XLI,SELL,311,62.71345138549805,,19547.527449521156,0.0,19503.883380889893
2020-07-10 04:00:00,XLRE,BUY,534,29.345792770385746,15670.653339385988,10.857905301189021,15670.653339385988,
2020-07-13 04:00:00,XLE,BUY,325,28.651649475097656,9311.786079406738,24.831833752708917,9311.786079406738,
2020-07-13 04:00:00,XLB,BUY,312,52.263771057128906,16306.296569824219,36.65806475552017,16306.296569824219,
2020-07-13 04:00:00,XLU,BUY,274,49.189788818359375,13478.002136230469,26.28991595181651,13478.002136230469,
2020-07-13 04:00:00,XLV,SELL,171,93.14649963378906,,16007.66160097989,0.0,15928.05143737793
2020-07-13 04:00:00,XLI,BUY,310,62.9716682434082,19521.217155456543,26.310294064613117,19521.217155456543,
2020-07-14 04:00:00,XLE,SELL,325,29.65668678283691,,9663.255038174704,0.0,9638.423204421995
2020-07-14 04:00:00,XLU,SELL,274,49.64909362792969,,13630.14157000455,0.0,13603.851654052734
2020-07-14 04:00:00,XLV,BUY,168,94.99507904052734,15959.173278808594,48.48832217129711,15959.173278808594,
2020-07-14 04:00:00,XLRE,SELL,534,29.169727325439453,,15587.492297085857,0.0,15576.634391784668
2020-07-15 04:00:00,XLE,BUY,318,30.29699325561523,9634.443855285643,28.811182889061456,9634.443855285643,
2020-07-15 04:00:00,XLC,SELL,262,54.655548095703125,,14365.075507077307,0.0,14319.753601074219
2020-07-15 04:00:00,XLB,SELL,312,54.48085403442383,,17034.684523495755,0.0,16998.026458740234
2020-07-15 04:00:00,XLI,SELL,310,65.97776794433594,,20479.418356808754,0.0,20453.10806274414
2020-07-15 04:00:00,XLRE,BUY,531,29.303871154785156,15560.355583190918,27.13671389493902,15560.355583190918,
2020-07-16 04:00:00,XLC,BUY,262,54.750709533691406,14344.685897827148,20.389609250158173,14344.685897827148,
2020-07-16 04:00:00,XLY,SELL,107,128.90699768066406,,13892.548983487224,0.0,13793.048751831055
2020-07-16 04:00:00,XLI,BUY,310,65.9962158203125,20458.826904296875,20.591452511878742,20458.826904296875,
2020-07-16 04:00:00,XLRE,SELL,531,28.96010971069336,,15404.954970273113,0.0,15377.818256378174
2020-07-17 04:00:00,XLE,SELL,318,29.737735748291016,,9485.411150845604,0.0,9456.599967956543
2020-07-17 04:00:00,XLP,SELL,230,53.66879653930664,,12367.933184537022,0.0,12343.823204040527
2020-07-17 04:00:00,XLU,BUY,266,51.21418380737305,13622.97289276123,7.168677243320417,13622.97289276123,
2020-07-17 04:00:00,XLV,SELL,168,97.38626098632812,,16409.38016787442,0.0,16360.891845703125
2020-07-17 04:00:00,XLRE,BUY,524,29.362567901611328,15385.985580444336,18.96938982877691,15385.985580444336,
2020-07-20 04:00:00,XLE,BUY,324,29.243328094482425,9474.838302612307,10.572848233297918,9474.838302612307,
2020-07-20 04:00:00,XLP,BUY,232,53.128536224365234,12325.820404052734,42.112780484287214,12325.820404052734,
2020-07-20 04:00:00,XLB,BUY,311,54.64309310913086,16994.001956939697,40.68256655605728,16994.001956939697,
2020-07-20 04:00:00,XLV,BUY,168,97.3678741455078,16357.80285644531,51.57731142910961,16357.80285644531,
2020-07-20 04:00:00,XLY,BUY,106,130.35452270507812,13817.579406738281,74.96957674894293,13817.579406738281,
2020-07-21 04:00:00,XLE,SELL,324,31.010244369506836,,10057.892023953513,0.0,10047.319175720215
2020-07-21 04:00:00,XLV,SELL,168,97.30349731445312,,16398.564860257233,0.0,16346.987548828125
2020-07-22 04:00:00,XLE,BUY,328,30.629308700561523,10046.41325378418,11.478770169333075,10046.41325378418,
2020-07-22 04:00:00,XLP,SELL,232,54.01734924316406,,12574.13780489835,0.0,12532.025024414062
2020-07-22 04:00:00,XLC,SELL,262,55.074214935302734,,14449.833922299475,0.0,14429.444313049316
2020-07-22 04:00:00,XLU,SELL,266,51.5544319152832,,13720.647566708652,0.0,13713.478889465332
2020-07-22 04:00:00,XLV,BUY,167,98.17721557617188,16395.595001220703,2.9698590365296695,16395.595001220703,
2020-07-22 04:00:00,XLY,SELL,106,131.6774139404297,,14032.77545443449,0.0,13957.805877685547
2020-07-22 04:00:00,XLK,SELL,198,104.8263931274414,,20819.228381070214,0.0,20755.6258392334
2020-07-23 04:00:00,XLU,BUY,265,51.61396789550781,13677.70149230957,42.946074399082136,13677.70149230957,
2020-07-23 04:00:00,XLY,BUY,108,129.70266723632812,14007.888061523438,24.887392911052302,14007.888061523438,
2020-07-23 04:00:00,XLK,BUY,203,102.10340118408205,20726.990440368656,92.23794070155782,20726.990440368656,
2020-07-23 04:00:00,XLRE,SELL,524,29.295486450195312,,15369.80428973112,0.0,15350.834899902344
2020-07-24 04:00:00,XLP,BUY,232,54.139347076416016,12560.328521728516,13.809283169834089,12560.328521728516,
2020-07-24 04:00:00,XLC,BUY,267,54.09414291381836,14443.136157989502,6.6977643099726265,14443.136157989502,
2020-07-24 04:00:00,XLV,SELL,167,96.65970611572266,,16145.140780362213,0.0,16142.170921325684
2020-07-24 04:00:00,XLY,SELL,108,129.93270874023438,,14057.619936856365,0.0,14032.732543945312
2020-07-24 04:00:00,XLK,SELL,203,100.86652374267578,,20568.14226046474,0.0,20475.904319763184
2020-07-27 04:00:00,XLU,SELL,265,50.652801513671875,,13465.938475522129,0.0,13422.992401123047
2020-07-27 04:00:00,XLV,BUY,165,97.38626098632812,16068.73306274414,76.40771761807264,16068.73306274414,
2020-07-27 04:00:00,XLK,BUY,200,102.4581298828125,20491.6259765625,76.51628390224141,20491.6259765625,
2020-07-27 04:00:00,XLRE,BUY,520,29.52187156677246,15351.37321472168,18.431075009440974,15351.37321472168,
2020-07-28 04:00:00,XLU,BUY,261,51.4183349609375,13420.185424804688,45.75305071744151,13420.185424804688,
2020-07-28 04:00:00,XLV,SELL,165,97.27591705322266,,16126.934031399811,0.0,16050.526313781738
2020-07-28 04:00:00,XLY,BUY,108,129.44386291503906,13979.937194824219,77.68274203214605,13979.937194824219,
2020-07-29 04:00:00,XLV,BUY,164,98.2967758178711,16120.67123413086,6.2627972689515445,16120.67123413086,
2020-07-30 04:00:00,XLE,SELL,328,29.34058952331543,,9635.192133816794,0.0,9623.713363647461
2020-07-30 04:00:00,XLRE,SELL,520,30.435787200927734,,15845.040419491863,0.0,15826.609344482422
2020-07-31 04:00:00,XLE,BUY,329,29.202802658081055,9607.722074508667,27.47005930812702,9607.722074508667,
2020-07-31 04:00:00,XLK,SELL,200,105.88106536865234,,21252.72935763271,0.0,21176.21307373047
2020-07-31 04:00:00,XLRE,BUY,521,30.402238845825195,15839.566438674927,5.473980816936091,15839.566438674927,
2020-08-03 04:00:00,XLV,SELL,164,98.05767059326172,,16087.720774563873,0.0,16081.457977294922
2020-08-03 04:00:00,XLY,SELL,108,131.0543212890625,,14231.549441250896,0.0,14153.86669921875
2020-08-03 04:00:00,XLI,SELL,310,66.42037963867188,,20610.90914050016,0.0,20590.31768798828
2020-08-03 04:00:00,XLRE,SELL,521,29.915943145751953,,15591.680359753704,0.0,15586.206378936768
2020-08-04 04:00:00,XLP,SELL,232,55.167579650878906,,12812.68776217374,0.0,12798.878479003906
2020-08-04 04:00:00,XLU,SELL,261,51.7415657043457,,13550.30169955167,0.0,13504.548648834229
2020-08-04 04:00:00,XLV,BUY,164,97.62538146972656,16010.562561035156,77.15821352871717,16010.562561035156,
2020-08-04 04:00:00,XLY,BUY,107,132.1088104248047,14135.642715454102,95.90672579679449,14135.642715454102,
2020-08-04 04:00:00,XLK,BUY,195,108.76710510253906,21209.585494995117,43.143862637592974,21209.585494995117,
2020-08-04 04:00:00,XLI,BUY,309,66.58636474609375,20575.18670654297,35.72243395719124,20575.18670654297,
2020-08-05 04:00:00,XLP,BUY,232,55.05430221557617,12772.598114013672,40.089648160068464,12772.598114013672,
2020-08-05 04:00:00,XLB,SELL,311,55.6614990234375,,17351.40876284512,0.0,17310.726196289062
2020-08-05 04:00:00,XLV,SELL,164,98.0760269165039,,16161.626627835358,0.0,16084.46841430664
2020-08-06 04:00:00,XLB,BUY,313,55.42717361450195,17348.70534133911,2.7034215060084534,17348.70534133911,
2020-08-06 04:00:00,XLU,BUY,263,51.37580108642578,13511.83568572998,38.46601382168956,13511.83568572998,
2020-08-06 04:00:00,XLV,BUY,165,97.55181121826172,16096.048851013184,65.5777768221742,16096.048851013184,
2020-08-06 04:00:00,XLRE,BUY,516,30.192625045776367,15579.394523620605,12.2858361330982,15579.394523620605,
2020-08-07 04:00:00,XLE,SELL,329,30.13488388061523,,9941.846856030537,0.0,9914.37679672241
2020-08-07 04:00:00,XLP,SELL,232,55.34185791015625,,12879.400683316318,0.0,12839.31103515625
2020-08-07 04:00:00,XLB,SELL,313,55.61643600463867,,17410.647890957913,0.0,17407.944469451904
2020-08-07 04:00:00,XLV,SELL,165,97.8645248413086,,16213.224375638092,0.0,16147.646598815918
2020-08-07 04:00:00,XLY,SELL,107,134.57252502441406,,14495.1669034091,0.0,14399.260177612305
2020-08-07 04:00:00,XLRE,SELL,516,30.60347557067871,,15803.679230603313,0.0,15791.393394470215
2020-08-10 04:00:00,XLE,BUY,320,31.066980361938477,9941.433715820312,0.4131402102248103,9941.433715820312,
2020-08-10 04:00:00,XLU,SELL,263,52.28593826293945,,13789.667776974766,0.0,13751.201763153076
2020-08-10 04:00:00,XLV,BUY,166,97.5334243774414,16190.548446655273,22.675928982818732,16190.548446655273,
2020-08-10 04:00:00,XLRE,BUY,517,30.55316925048828,15795.988502502441,7.690728100871638,15795.988502502441,
2020-08-11 04:00:00,XLE,SELL,320,30.96161460876465,,9908.129815014912,0.0,9907.716674804688
2020-08-11 04:00:00,XLF,SELL,593,23.04445457458496,,13670.414208325472,0.0,13665.361562728882
2020-08-11 04:00:00,XLP,BUY,233,55.24601364135742,12872.32117843628,7.079504880039167,12872.32117843628,
2020-08-11 04:00:00,XLB,BUY,310,56.05805587768555,17377.99732208252,32.65056887539322,17377.99732208252,
2020-08-11 04:00:00,XLU,BUY,269,51.1546516418457,13760.601291656494,29.06648531827159,13760.601291656494,
2020-08-11 04:00:00,XLY,BUY,106,135.9145965576172,14406.947235107422,88.2196683016773,14406.947235107422,
2020-08-12 04:00:00,XLE,BUY,316,31.26960563659668,9881.19538116455,26.93443385036153,9881.19538116455,
2020-08-12 04:00:00,XLF,BUY,594,22.980722427368164,13650.54912185669,19.865086468782465,13650.54912185669,
2020-08-13 04:00:00,XLC,SELL,267,56.939208984375,,15209.466563138098,0.0,15202.768798828125
2020-08-13 04:00:00,XLRE,SELL,517,29.99140739440918,,15513.248351010418,0.0,15505.557622909546
2020-08-14 04:00:00,XLE,SELL,316,30.953508377075195,,9808.243081006123,0.0,9781.308647155762
2020-08-14 04:00:00,XLP,SELL,233,55.90826797485352,,13033.70594302091,0.0,13026.626438140871
2020-08-14 04:00:00,XLC,BUY,267,56.929691314697266,15200.22758102417,9.238982113927705,15200.22758102417,
2020-08-14 04:00:00,XLV,SELL,166,98.2231903076172,,16327.725520047274,0.0,16305.049591064455
2020-08-14 04:00:00,XLY,SELL,106,137.64968872070312,,14679.086672696209,0.0,14590.867004394531
2020-08-14 04:00:00,XLK,SELL,195,109.1889877319336,,21334.996470364644,0.0,21291.85260772705
2020-08-17 04:00:00,XLC,SELL,267,56.99628829956055,,15227.247958096594,0.0,15218.008975982666
2020-08-17 04:00:00,XLB,SELL,310,56.69794845581055,,17609.014590176663,0.0,17576.36402130127
2020-08-18 04:00:00,XLC,BUY,264,57.5101203918457,15182.671783447266,44.576174649328095,15182.671783447266,
2020-08-18 04:00:00,XLB,BUY,311,56.463619232177734,17560.185581207275,48.82900896938736,17560.185581207275,
2020-08-18 04:00:00,XLU,SELL,269,51.06108474731445,,13764.49828234586,0.0,13735.431797027588
2020-08-18 04:00:00,XLV,BUY,165,98.77500915527344,16297.876510620117,29.84900942715649,16297.876510620117,
2020-08-18 04:00:00,XLY,BUY,104,140.2859344482422,14589.737182617188,89.34949007902105,14589.737182617188,
2020-08-18 04:00:00,XLK,BUY,193,110.3299560546875,21293.681518554688,41.314951809956256,21293.681518554688,
2020-08-18 04:00:00,XLRE,BUY,511,30.3016357421875,15484.135864257812,29.112486752605037,15484.135864257812,
2020-08-19 04:00:00,XLE,BUY,326,30.03763008117676,9792.267406463625,15.975674542498382,9792.267406463625,
2020-08-19 04:00:00,XLP,BUY,232,56.00410842895508,12992.953155517578,40.752787503332,12992.953155517578,
2020-08-19 04:00:00,XLK,SELL,193,110.19571685791016,,21309.088305386616,0.0,21267.77335357666
2020-08-19 04:00:00,XLRE,SELL,511,29.681177139282227,,15196.194004925823,0.0,15167.081518173218
2020-08-20 04:00:00,XLRE,BUY,506,29.99979019165039,15179.893836975098,16.300167950725154,15179.893836975098,
2020-08-21 04:00:00,XLU,BUY,272,50.54221725463867,13747.483093261719,17.01518908414073,13747.483093261719,
2020-08-21 04:00:00,XLY,SELL,104,140.13253784179688,,14663.133425625896,0.0,14573.783935546875
2020-08-21 04:00:00,XLK,BUY,188,113.08172607421876,21259.36450195313,49.723803433487774,21259.36450195313,
2020-08-21 04:00:00,XLRE,SELL,506,30.100406646728516,,15247.105931195354,0.0,15230.805763244629
2020-08-24 04:00:00,XLC,SELL,264,58.50922393798828,,15491.011294278234,0.0,15446.435119628906
2020-08-24 04:00:00,XLU,SELL,272,50.984527587890625,,13884.80669299039,0.0,13867.79150390625
2020-08-24 04:00:00,XLY,BUY,103,142.26071166992188,14652.853302001953,10.280123623942927,14652.853302001953,
2020-08-24 04:00:00,XLRE,BUY,505,30.142324447631836,15221.873846054077,25.23208514127691,15221.873846054077,
2020-08-25 04:00:00,XLC,BUY,262,59.06111145019531,15474.011199951172,17.00009432706247,15474.011199951172,
2020-08-25 04:00:00,XLU,BUY,274,50.49969482421875,13836.916381835938,47.89031115445323,13836.916381835938,
2020-08-26 04:00:00,XLE,SELL,326,28.95965003967285,,9456.821587475848,0.0,9440.84591293335
2020-08-26 04:00:00,XLF,SELL,594,22.616525650024418,,13454.081322583286,0.0,13434.216236114504
2020-08-26 04:00:00,XLP,SELL,232,56.457237243652344,,13138.831828030676,0.0,13098.079040527344
2020-08-26 04:00:00,XLRE,SELL,505,30.024938583374023,,15187.826069745159,0.0,15162.593984603882
2020-08-27 04:00:00,XLE,BUY,325,29.016382217407227,9430.324220657349,26.49736681849936,9430.324220657349,
2020-08-27 04:00:00,XLU,SELL,274,50.09991836547851,,13775.267943295565,0.0,13727.377632141111
2020-08-27 04:00:00,XLK,SELL,188,117.06077575683594,,22057.149645718644,0.0,22007.425842285156
2020-08-27 04:00:00,XLRE,BUY,499,30.427400588989254,15183.272893905638,4.553175839520918,15183.272893905638,
2020-08-28 04:00:00,XLF,BUY,582,23.089982986450195,13438.370098114014,15.711224469272565,13438.370098114014,
2020-08-28 04:00:00,XLP,BUY,229,57.31119918823242,13124.264614105225,14.567213925451142,13124.264614105225,
2020-08-28 04:00:00,XLC,SELL,262,60.47887420654297,,15862.46513644132,0.0,15845.465042114258
2020-08-28 04:00:00,XLB,SELL,311,57.65327453613281,,17978.997389706692,0.0,17930.168380737305
2020-08-28 04:00:00,XLU,BUY,274,50.24451446533203,13766.996963500977,8.27097979458813,13766.996963500977,
2020-08-28 04:00:00,XLV,SELL,165,99.32682800292967,,16418.775629910553,0.0,16388.926620483395
2020-08-28 04:00:00,XLK,BUY,186,118.08670043945312,21964.12628173828,93.02336398036277,21964.12628173828,
2020-08-28 04:00:00,XLRE,SELL,499,30.66216468811035,,15304.973355206586,0.0,15300.420179367065
2020-08-31 04:00:00,XLF,SELL,582,22.816837310791016,,13295.110539349644,0.0,13279.399314880371
2020-08-31 04:00:00,XLC,BUY,263,60.19342422485352,15830.870571136476,31.594565304843854,15830.870571136476,
2020-08-31 04:00:00,XLB,BUY,316,56.77004623413086,17939.33460998535,39.662779721340485,17939.33460998535,
2020-08-31 04:00:00,XLY,SELL,103,143.8808135986328,,14830.003924283123,0.0,14819.72380065918
2020-08-31 04:00:00,XLRE,BUY,503,30.39386558532715,15288.114389419556,16.858965787030684,15288.114389419556,
2020-09-01 04:00:00,XLF,BUY,581,22.88056755065918,13293.609746932983,1.5007924166602606,13293.609746932983,
2020-09-01 04:00:00,XLP,SELL,229,57.20663833618164,,13114.887392911047,0.0,13100.320178985596
2020-09-01 04:00:00,XLB,SELL,316,58.365272521972656,,18483.0888966647,0.0,18443.42611694336
2020-09-01 04:00:00,XLV,BUY,166,98.67383575439452,16379.85673522949,38.91889468106274,16379.85673522949,
2020-09-01 04:00:00,XLK,SELL,186,120.7234115600586,,22547.57791415126,0.0,22454.5545501709
2020-09-01 04:00:00,XLI,SELL,309,72.47870635986328,,22431.642699154945,0.0,22395.920265197754
2020-09-01 04:00:00,XLRE,SELL,503,30.343549728393555,,15279.664479168989,0.0,15262.805513381958
2020-09-02 04:00:00,XLP,BUY,225,58.24357604980469,13104.804611206055,10.082781704992158,13104.804611206055,
2020-09-02 04:00:00,XLB,BUY,309,59.69011306762695,18444.24493789673,38.843958767971344,18444.24493789673,
2020-09-02 04:00:00,XLY,BUY,100,147.39901733398438,14739.901733398438,90.10219088468511,14739.901733398438,
2020-09-02 04:00:00,XLK,BUY,185,121.79727935791016,22532.49668121338,15.081232937882305,22532.49668121338,
2020-09-02 04:00:00,XLI,BUY,304,73.67745208740234,22397.945434570312,33.69726458463265,22397.945434570312,
2020-09-02 04:00:00,XLRE,BUY,492,31.0226993560791,15263.168083190918,16.496395978070723,15263.168083190918,
2020-09-03 04:00:00,XLE,SELL,325,28.351760864257812,,9240.819647702288,0.0,9214.322280883789
2020-09-03 04:00:00,XLC,SELL,263,59.879417419433594,,15779.881346615879,0.0,15748.286781311035
2020-09-03 04:00:00,XLB,SELL,309,58.04081344604492,,17973.455313595852,0.0,17934.61135482788
2020-09-03 04:00:00,XLK,SELL,185,114.85552978515624,,21263.354243191785,0.0,21248.273010253903
2020-09-03 04:00:00,XLI,SELL,304,71.61192321777344,,21803.721922787758,0.0,21770.024658203125
2020-09-03 04:00:00,XLRE,SELL,492,30.50286102294922,,15023.904019269086,0.0,15007.407623291016
2020-09-04 04:00:00,XLE,BUY,326,28.262603759765625,9213.608825683594,27.21082201869467,9213.608825683594,
2020-09-04 04:00:00,XLC,BUY,268,58.7851676940918,15754.424942016602,25.456404599277448,15754.424942016602,
2020-09-04 04:00:00,XLU,SELL,274,50.49969482421875,,13845.187361630526,0.0,13836.916381835938
2020-09-04 04:00:00,XLV,SELL,166,97.2115249633789,,16176.032038601961,0.0,16137.113143920898
2020-09-04 04:00:00,XLK,BUY,187,113.25431823730467,21178.557510375973,84.79673281581199,21178.557510375973,
2020-09-08 04:00:00,XLB,BUY,315,56.98634338378906,17950.698165893555,22.757147702297516,17950.698165893555,
2020-09-08 04:00:00,XLU,BUY,275,50.21900177001953,13810.225486755371,34.961874875154535,13810.225486755371,
2020-09-08 04:00:00,XLV,BUY,169,95.61126708984376,16158.304138183596,17.727900418365607,16158.304138183596,
2020-09-08 04:00:00,XLI,BUY,309,70.4316177368164,21763.36988067627,40.35204211148812,21763.36988067627,
2020-09-08 04:00:00,XLRE,BUY,500,30.008176803588867,15004.088401794434,19.815617474652754,15004.088401794434,
2020-09-09 04:00:00,XLK,SELL,187,111.66271209716795,,20965.72389498622,0.0,20880.927162170407
2020-09-10 04:00:00,XLK,BUY,192,109.14103698730467,20955.079101562496,10.644793423722149,20955.079101562496,
2020-09-14 04:00:00,XLB,SELL,315,59.4918327331543,,18762.6844586459,0.0,18739.927310943604
2020-09-14 04:00:00,XLK,SELL,192,110.5792465209961,,21241.860125454972,0.0,21231.21533203125
2020-09-15 04:00:00,XLP,SELL,225,56.622802734375,,12750.213396939367,0.0,12740.130615234375
2020-09-15 04:00:00,XLB,BUY,313,59.780235290527344,18711.21364593506,51.47081271084244,18711.21364593506,
2020-09-15 04:00:00,XLK,BUY,190,111.67228698730467,21217.734527587887,24.125597867085162,21217.734527587887,
2020-09-16 04:00:00,XLE,SELL,326,27.50882911682129,,8995.089114102435,0.0,8967.87829208374
