date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-05-15 04:00:00,XLU,SELL,391,46.2349853515625,,18093.951941403473,0.0,18077.879272460938
2020-05-15 04:00:00,XLY,SELL,119,110.44536590576172,,13226.307009610266,0.0,13142.998542785645
2020-05-15 04:00:00,XLI,BUY,334,54.58697891235352,18232.050956726078,9.889910611243977,18232.050956726078,
2020-05-15 04:00:00,XLRE,SELL,404,25.776826858520508,,10416.281193646524,0.0,10413.838050842285
2020-05-18 04:00:00,XLE,BUY,363,31.15379524230957,11308.827672958374,10.22472277554698,11308.827672958374,
2020-05-18 04:00:00,XLP,BUY,244,50.40911483764648,12299.82402038574,31.03011980923293,12299.82402038574,
2020-05-18 04:00:00,XLC,BUY,245,49.69285202026367,12174.7487449646,48.890814694488654,12174.7487449646,
2020-05-18 04:00:00,XLU,BUY,375,48.13298034667969,18049.867630004883,44.084311398590216,18049.867630004883,
2020-05-18 04:00:00,XLY,BUY,115,114.62484741210938,13181.857452392578,44.44955721768747,13181.857452392578,
2020-05-18 04:00:00,XLK,SELL,206,91.56305694580078,,18914.067675503815,0.0,18861.98973083496
2020-05-18 04:00:00,XLRE,BUY,385,27.033220291137695,10407.789812088013,8.49138155851142,10407.789812088013,
2020-05-19 04:00:00,XLE,SELL,363,30.281513214111328,,11002.414019497959,0.0,10992.189296722412
2020-05-19 04:00:00,XLF,SELL,708,19.53284072875977,,13843.441313656895,0.0,13829.251235961916
2020-05-19 04:00:00,XLC,SELL,245,49.683349609375,,12221.311468991364,0.0,12172.420654296875
2020-05-19 04:00:00,XLB,SELL,231,47.21866607666016,,10918.804461392489,0.0,10907.511863708498
2020-05-19 04:00:00,XLI,SELL,334,57.44209289550781,,19195.548937710853,0.0,19185.65902709961
2020-05-20 04:00:00,XLF,BUY,693,19.967103958129883,13837.203042984009,6.238270672885847,13837.203042984009,
2020-05-20 04:00:00,XLP,SELL,244,50.07189178466797,,12248.571715268217,0.0,12217.541595458984
2020-05-20 04:00:00,XLC,BUY,239,51.06027603149414,12203.4059715271,17.905497464264045,12203.4059715271,
2020-05-20 04:00:00,XLB,BUY,227,47.97157287597656,10889.54704284668,29.257418545808832,10889.54704284668,
2020-05-20 04:00:00,XLK,BUY,202,93.22677612304688,18831.80877685547,82.25889864834608,18831.80877685547,
2020-05-20 04:00:00,XLI,BUY,328,58.51620864868164,19193.316436767578,2.2325009432752267,19193.316436767578,
2020-05-21 04:00:00,XLE,BUY,355,30.985742568969727,10999.938611984253,2.475407513706159,10999.938611984253,
2020-05-21 04:00:00,XLP,BUY,247,49.518516540527344,12231.073585510254,17.498129757963397,12231.073585510254,
2020-05-21 04:00:00,XLRE,SELL,385,26.625518798828125,,10259.31611910734,0.0,10250.824737548828
2020-05-22 04:00:00,XLK,SELL,202,92.26103973388672,,18718.988924893463,0.0,18636.730026245117
2020-05-22 04:00:00,XLRE,BUY,377,27.207948684692383,10257.396654129028,1.9194649783112254,10257.396654129028,
2020-05-26 04:00:00,XLK,BUY,203,92.1654281616211,18709.581916809082,9.407008084381232,18709.581916809082,
2020-05-27 04:00:00,XLP,SELL,247,50.71174240112305,,12543.298502835356,0.0,12525.800373077393
2020-05-27 04:00:00,XLC,SELL,239,51.506595611572266,,12327.981848630036,0.0,12310.076351165771
2020-05-27 04:00:00,XLV,SELL,126,92.0117645263672,,11628.450365933502,0.0,11593.482330322267
2020-05-27 04:00:00,XLI,SELL,328,63.10642623901367,,20701.14030733976,0.0,20698.907806396484
2020-05-28 04:00:00,XLE,SELL,355,31.161787033081055,,11064.90980425748,0.0,11062.434396743774
2020-05-28 04:00:00,XLP,BUY,245,51.16135787963867,12534.532680511475,8.765822323881366,12534.532680511475,
2020-05-28 04:00:00,XLV,BUY,124,93.2114715576172,11558.222473144533,70.22789278896926,11558.222473144533,
2020-05-28 04:00:00,XLK,SELL,203,92.5096435546875,,18788.864649685944,0.0,18779.457641601562
2020-05-28 04:00:00,XLI,BUY,331,62.50969314575195,20690.708431243896,10.431876095863117,20690.708431243896,
2020-05-28 04:00:00,XLRE,SELL,377,28.99685287475586,,10933.73299876127,0.0,10931.813533782959
2020-05-29 04:00:00,XLE,BUY,356,31.017744064331055,11042.316886901855,22.592917355625104,11042.316886901855,
2020-05-29 04:00:00,XLK,BUY,200,93.6761703491211,18735.23406982422,53.63057986172498,18735.23406982422,
2020-05-29 04:00:00,XLRE,BUY,379,28.83043670654297,10926.735511779785,6.9974869814850535,10926.735511779785,
2020-06-01 04:00:00,XLC,BUY,237,51.88644790649414,12297.088153839111,30.8936947909242,12297.088153839111,
2020-06-01 04:00:00,XLI,SELL,331,62.26182556152344,,20619.09613696012,0.0,20608.664260864258
2020-06-01 04:00:00,XLRE,SELL,379,29.404552459716797,,11151.322869214151,0.0,11144.325382232666
2020-06-02 04:00:00,XLF,SELL,693,21.59560203552246,,14971.990481289951,0.0,14965.752210617065
2020-06-02 04:00:00,XLC,SELL,237,52.0953483581543,,12377.491255673493,0.0,12346.597560882568
2020-06-02 04:00:00,XLU,SELL,375,51.279415130615234,,19273.864985379303,0.0,19229.780673980713
2020-06-02 04:00:00,XLI,BUY,326,63.06971740722656,20560.72787475586,58.368262204261555,20560.72787475586,
2020-06-02 04:00:00,XLRE,BUY,376,29.59592056274414,11128.066131591797,23.256737622354194,11128.066131591797,
2020-06-03 04:00:00,XLF,BUY,668,22.40079116821289,14963.728500366211,8.261980923740339,14963.728500366211,
2020-06-03 04:00:00,XLC,BUY,236,52.25679397583008,12332.603378295898,44.88787737759412,12332.603378295898,
2020-06-03 04:00:00,XLU,BUY,371,51.89519882202149,19253.118762969974,20.746222409328766,19253.118762969974,
2020-06-03 04:00:00,XLV,SELL,124,93.76095581054688,,11696.586413296782,0.0,11626.358520507812
2020-06-04 04:00:00,XLV,BUY,125,93.01915740966795,11627.394676208494,69.19173708828748,11627.394676208494,
2020-06-04 04:00:00,XLK,SELL,200,94.4793472290039,,18949.500025662506,0.0,18895.86944580078
2020-06-05 04:00:00,XLE,SELL,356,35.883277893066406,,12797.039847287266,0.0,12774.44692993164
2020-06-05 04:00:00,XLF,SELL,668,23.739776611328125,,15866.432757290928,0.0,15858.170776367188
2020-06-05 04:00:00,XLB,SELL,227,53.627418518066406,,12202.681422146883,0.0,12173.424003601074
2020-06-05 04:00:00,XLV,SELL,125,94.52108764648438,,11884.327692898834,0.0,11815.135955810547
2020-06-05 04:00:00,XLI,SELL,326,68.66062927246094,,22441.733405026527,0.0,22383.365142822266
2020-06-08 04:00:00,XLP,SELL,245,52.804195404052734,,12945.793696316801,0.0,12937.02787399292
2020-06-08 04:00:00,XLB,BUY,227,53.699127197265625,12189.701873779297,12.979548367586176,12189.701873779297,
2020-06-08 04:00:00,XLV,BUY,124,95.17132568359376,11801.244384765627,83.08330813320754,11801.244384765627,
2020-06-08 04:00:00,XLI,BUY,320,70.03767395019531,22412.0556640625,29.67774096402718,22412.0556640625,
2020-06-09 04:00:00,XLF,BUY,670,23.676443099975582,15863.21687698364,3.2158803072870796,15863.21687698364,
2020-06-09 04:00:00,XLP,BUY,247,52.37187194824219,12935.85237121582,9.941325100980976,12935.85237121582,
2020-06-09 04:00:00,XLV,SELL,124,94.1822280883789,,11761.679591092192,0.0,11678.596282958984
2020-06-09 04:00:00,XLRE,SELL,376,31.135208129882812,,11730.094994458292,0.0,11706.838256835938
2020-06-10 04:00:00,XLE,BUY,372,34.314781188964844,12765.098602294922,31.941244992343854,12765.098602294922,
2020-06-10 04:00:00,XLV,BUY,125,94.03572082519533,11754.465103149416,7.214487942776032,11754.465103149416,
2020-06-10 04:00:00,XLY,SELL,115,125.26004791259766,,14449.355067166418,0.0,14404.90550994873
2020-06-10 04:00:00,XLRE,BUY,383,30.55277633666992,11701.713336944578,28.381657513713435,11701.713336944578,
2020-06-11 04:00:00,XLU,SELL,371,49.61762237548828,,18428.88412371548,0.0,18408.137901306152
2020-06-11 04:00:00,XLV,SELL,125,88.8064193725586,,11108.0169095126,0.0,11100.802421569824
2020-06-11 04:00:00,XLK,BUY,201,93.83873748779295,18861.586235046383,87.91379061612315,18861.586235046383,
2020-06-11 04:00:00,XLI,SELL,320,61.97723388671875,,19862.392584714027,0.0,19832.71484375
2020-06-12 04:00:00,XLU,BUY,372,49.49108123779297,18410.682220458984,18.201903256496735,18410.682220458984,
2020-06-12 04:00:00,XLV,BUY,124,89.38336944580078,11083.537811279297,24.479098233303375,11083.537811279297,
2020-06-12 04:00:00,XLY,BUY,120,119.87547302246094,14385.056762695312,64.29830447110544,14385.056762695312,
2020-06-12 04:00:00,XLI,BUY,314,63.17988204956055,19838.48296356201,23.90962115201546,19838.48296356201,
2020-06-15 04:00:00,XLC,SELL,236,52.21880340576172,,12368.52548113736,0.0,12323.637603759766
2020-06-15 04:00:00,XLK,SELL,201,95.97097778320312,,19378.08032503995,0.0,19290.166534423828
2020-06-16 04:00:00,XLC,BUY,234,52.64612579345703,12319.193435668945,49.332045468414435,12319.193435668945,
2020-06-16 04:00:00,XLK,BUY,197,98.0172119140625,19309.390747070312,68.68957796963878,19309.390747070312,
2020-06-17 04:00:00,XLF,SELL,670,21.86701011657715,,14654.112658413977,0.0,14650.89677810669
2020-06-18 04:00:00,XLE,SELL,372,32.15410232543945,,11993.26731005582,0.0,11961.326065063477
2020-06-18 04:00:00,XLF,BUY,670,21.839866638183594,14632.710647583008,21.40201083096872,14632.710647583008,
2020-06-18 04:00:00,XLP,SELL,247,51.818485260009766,,12809.107184323393,0.0,12799.165859222412
2020-06-18 04:00:00,XLV,SELL,124,91.3890151977539,,11356.716982754788,0.0,11332.237884521484
2020-06-19 04:00:00,XLE,BUY,378,31.665952682495117,11969.730113983154,23.53719607266612,11969.730113983154,
2020-06-19 04:00:00,XLF,SELL,670,21.695114135742188,,14557.128481778234,0.0,14535.726470947266
2020-06-19 04:00:00,XLP,BUY,248,51.55045318603515,12784.512390136717,24.594794186676154,12784.512390136717,
2020-06-19 04:00:00,XLB,SELL,227,50.35580825805664,,11443.748022946444,0.0,11430.768474578857
2020-06-19 04:00:00,XLU,SELL,372,48.49569320678711,,18058.5997761813,0.0,18040.397872924805
2020-06-19 04:00:00,XLV,BUY,123,92.2681884765625,11348.987182617188,7.72980013760025,11348.987182617188,
2020-06-22 04:00:00,XLE,SELL,378,31.81264877319336,,12048.718432339756,0.0,12025.18123626709
2020-06-22 04:00:00,XLB,BUY,226,50.54237747192383,11422.577308654785,21.17071429165844,11422.577308654785,
2020-06-22 04:00:00,XLY,SELL,120,123.07852935791016,,14833.721827420324,0.0,14769.423522949219
2020-06-22 04:00:00,XLI,SELL,314,63.66324234008789,,20014.167715939613,0.0,19990.258094787598
2020-06-23 04:00:00,XLB,SELL,226,50.65953063964844,,11470.224638852205,0.0,11449.053924560547
2020-06-23 04:00:00,XLU,BUY,372,48.47528076171875,18032.804443359375,25.795332821926422,18032.804443359375,
2020-06-23 04:00:00,XLK,SELL,197,100.32001495361328,,19831.732523831455,0.0,19763.042945861816
2020-06-24 04:00:00,XLE,BUY,400,30.078149795532227,12031.25991821289,17.45851412686534,12031.25991821289,
2020-06-24 04:00:00,XLF,BUY,695,20.923019409179688,14541.498489379883,15.629992398351533,14541.498489379883,
2020-06-24 04:00:00,XLP,SELL,248,50.46208190917969,,12539.191107663239,0.0,12514.596313476562
2020-06-24 04:00:00,XLC,SELL,234,52.00079727172851,,12217.518607052885,0.0,12168.18656158447
2020-06-24 04:00:00,XLB,BUY,233,49.18148040771485,11459.28493499756,10.939703854644904,11459.28493499756,
2020-06-24 04:00:00,XLK,BUY,202,98.05722045898438,19807.558532714844,24.173991116611433,19807.558532714844,
2020-06-24 04:00:00,XLI,BUY,325,61.45937728881836,19974.297618865967,39.87009707364632,19974.297618865967,
2020-06-25 04:00:00,XLP,BUY,246,50.81935501098633,12501.561332702637,37.629774960601935,12501.561332702637,
2020-06-25 04:00:00,XLY,BUY,122,121.47760772705078,14820.268142700195,13.453684720128877,14820.268142700195,
2020-06-26 04:00:00,XLE,SELL,400,29.59185028076172,,11854.198626431553,0.0,11836.740112304688
2020-06-26 04:00:00,XLF,SELL,695,20.558826446533203,,14304.014372738928,0.0,14288.384380340576
2020-06-26 04:00:00,XLP,SELL,246,49.78239822387695,,12284.099738034332,0.0,12246.46996307373
2020-06-26 04:00:00,XLC,BUY,244,49.92646789550781,12182.058166503906,35.46044054897902,12182.058166503906,
2020-06-26 04:00:00,XLV,SELL,123,89.67925262451172,,11038.277872952542,0.0,11030.548072814941
2020-06-26 04:00:00,XLK,SELL,202,97.35728454589844,,19690.345469388096,0.0,19666.171478271484
2020-06-29 04:00:00,XLF,BUY,688,20.78644371032715,14301.073272705078,2.9411000338495796,14301.073272705078,
2020-06-29 04:00:00,XLP,BUY,242,50.7234992980957,12275.08683013916,9.012907895172248,12275.08683013916,
2020-06-29 04:00:00,XLK,BUY,200,98.42156219482422,19684.312438964844,6.0330304232520575,19684.312438964844,
2020-06-30 04:00:00,XLU,SELL,372,47.99894714355469,,17881.40367022427,0.0,17855.608337402344
2020-06-30 04:00:00,XLV,BUY,119,92.03366088867188,10952.005645751953,86.27222720058853,10952.005645751953,
2020-06-30 04:00:00,XLK,SELL,200,100.1857681274414,,20043.186655911533,0.0,20037.15362548828
2020-06-30 04:00:00,XLI,SELL,325,63.34971237182617,,20628.526617917152,0.0,20588.656520843506
2020-07-01 04:00:00,XLE,BUY,396,29.932262420654297,11853.175918579102,1.0227078524512763,11853.175918579102,
2020-07-01 04:00:00,XLF,SELL,688,20.886598587036133,,14372.920927914709,0.0,14369.97982788086
2020-07-01 04:00:00,XLU,BUY,364,49.121726989746094,17880.308624267578,1.0950459566920472,17880.308624267578,
2020-07-01 04:00:00,XLK,BUY,199,100.3487777709961,19969.406776428223,73.77987948331065,19969.406776428223,
2020-07-02 04:00:00,XLE,SELL,396,30.264577865600582,,11985.795542630281,0.0,11984.77283477783
2020-07-02 04:00:00,XLC,SELL,244,52.52413558959961,,12851.349524411284,0.0,12815.889083862305
2020-07-02 04:00:00,XLU,SELL,364,49.249324798583984,,17927.849272641262,0.0,17926.75422668457
2020-07-02 04:00:00,XLV,SELL,119,93.4407730102539,,11205.724215420803,0.0,11119.451988220215
2020-07-02 04:00:00,XLRE,SELL,383,29.882402420043945,,11473.341784390544,0.0,11444.960126876831
2020-07-06 04:00:00,XLF,BUY,674,21.314529418945312,14365.99282836914,6.92809954556833,14365.99282836914,
2020-07-06 04:00:00,XLU,BUY,368,48.64540481567383,17901.50897216797,26.34030047329361,17901.50897216797,
2020-07-06 04:00:00,XLV,BUY,118,94.3880615234375,11137.791259765625,67.93295565517838,11137.791259765625,
2020-07-06 04:00:00,XLI,BUY,319,64.52081298828125,20582.13934326172,46.38727465543343,20582.13934326172,
2020-07-07 04:00:00,XLU,SELL,368,48.449764251708984,,17855.8535451022,0.0,17829.513244628906
2020-07-07 04:00:00,XLV,SELL,118,93.56954193115234,,11109.138903531155,0.0,11041.205947875977
2020-07-07 04:00:00,XLRE,BUY,389,29.42963600158691,11448.128404617308,25.21337977323674,11448.128404617308,
2020-07-08 04:00:00,XLC,BUY,238,53.903846740722656,12829.115524291992,22.234000119291522,12829.115524291992,
2020-07-08 04:00:00,XLU,BUY,365,48.883567810058594,17842.502250671387,13.351294430813141,17842.502250671387,
2020-07-09 04:00:00,XLY,SELL,122,126.28994750976562,,15420.827280911535,0.0,15407.373596191406
2020-07-09 04:00:00,XLK,SELL,199,103.65664672851562,,20701.45257845792,0.0,20627.67269897461
2020-07-09 04:00:00,XLRE,SELL,389,29.31226348876953,,11427.683876904584,0.0,11402.470497131348
2020-07-10 04:00:00,XLY,BUY,120,127.7949447631836,15335.393371582031,85.43390932950388,15335.393371582031,
2020-07-13 04:00:00,XLE,BUY,418,28.651649475097656,11976.38948059082,9.406062039461176,11976.38948059082,
2020-07-13 04:00:00,XLY,SELL,120,126.17488098144533,,15226.419627102943,0.0,15140.98571777344
2020-07-13 04:00:00,XLK,BUY,203,101.48017120361328,20600.474754333496,100.97782412442393,20600.474754333496,
2020-07-14 04:00:00,XLP,SELL,242,53.224388122558594,,12889.314833554352,0.0,12880.30192565918
2020-07-14 04:00:00,XLU,SELL,365,49.64909362792969,,18135.27046862515,0.0,18121.919174194336
2020-07-14 04:00:00,XLY,BUY,119,127.43070220947266,15164.253562927246,62.1660641756971,15164.253562927246,
2020-07-14 04:00:00,XLRE,BUY,391,29.169727325439453,11405.363384246826,22.320492657758223,11405.363384246826,
2020-07-15 04:00:00,XLU,BUY,366,49.453460693359375,18099.96661376953,35.30385485561783,18099.96661376953,
2020-07-15 04:00:00,XLV,BUY,115,96.22745513916016,11066.157341003418,42.98156252773697,11066.157341003418,
2020-07-15 04:00:00,XLI,SELL,319,65.97776794433594,,21093.295248898597,0.0,21046.907974243164
2020-07-15 04:00:00,XLRE,SELL,391,29.303871154785156,,11480.134114178754,0.0,11457.813621520996
2020-07-16 04:00:00,XLP,BUY,241,53.3812370300293,12864.87812423706,24.43670931729139,12864.87812423706,
2020-07-16 04:00:00,XLC,SELL,238,54.750709533691406,,13052.902869137846,0.0,13030.668869018555
2020-07-16 04:00:00,XLV,SELL,115,96.07111358642578,,11091.159624966702,0.0,11048.178062438965
2020-07-16 04:00:00,XLI,BUY,319,65.9962158203125,21052.792846679688,40.50240221890999,21052.792846679688,
2020-07-16 04:00:00,XLRE,BUY,396,28.96010971069336,11468.20344543457,11.930668744184004,11468.20344543457,
2020-07-17 04:00:00,XLC,BUY,238,54.62700653076172,13001.227554321289,51.67531481655715,13001.227554321289,
2020-07-17 04:00:00,XLV,BUY,113,97.38626098632812,11004.647491455078,86.51213351162369,11004.647491455078,
2020-07-20 04:00:00,XLC,SELL,238,55.28355026245117,,13209.160277279936,0.0,13157.484962463379
2020-07-21 04:00:00,XLC,BUY,240,55.01712417602539,13204.109802246094,5.050475033842304,13204.109802246094,
2020-07-21 04:00:00,XLRE,SELL,396,29.094263076782227,,11533.258847149946,0.0,11521.328178405762
2020-07-22 04:00:00,XLP,SELL,241,54.01734924316406,,13042.61787691983,0.0,13018.181167602539
2020-07-22 04:00:00,XLV,SELL,113,98.17721557617188,,11180.537493619046,0.0,11094.025360107422
2020-07-22 04:00:00,XLI,SELL,319,66.98287200927734,,21408.038573178383,0.0,21367.536170959473
2020-07-23 04:00:00,XLF,SELL,674,22.152177810668945,,14937.495943936437,0.0,14930.56784439087
2020-07-23 04:00:00,XLP,BUY,240,54.20905685424805,13010.173645019531,32.4442319002992,13010.173645019531,
2020-07-23 04:00:00,XLC,SELL,240,54.179786682128906,,13008.19927874478,0.0,13003.148803710938
2020-07-23 04:00:00,XLV,BUY,114,97.73574829101562,11141.875305175781,38.66218844326431,11141.875305175781,
2020-07-23 04:00:00,XLI,BUY,320,66.77999877929688,21369.599609375,38.43896380338265,21369.599609375,
2020-07-23 04:00:00,XLRE,BUY,393,29.295486450195312,11513.126174926758,20.13267222318791,11513.126174926758,
2020-07-24 04:00:00,XLE,SELL,418,30.402359008789062,,12717.59212771329,0.0,12708.186065673828
2020-07-24 04:00:00,XLC,BUY,240,54.09414291381836,12982.594299316406,25.604979428373554,12982.594299316406,
2020-07-24 04:00:00,XLB,SELL,233,55.40013885498047,,12919.172057065094,0.0,12908.23235321045
2020-07-24 04:00:00,XLV,SELL,114,96.65970611572266,,11057.868685635647,0.0,11019.206497192383
2020-07-24 04:00:00,XLK,SELL,203,100.86652374267578,,20576.882143887608,0.0,20475.904319763184
2020-07-24 04:00:00,XLI,SELL,320,66.24516296386719,,21236.891112240883,0.0,21198.4521484375
2020-07-24 04:00:00,XLRE,SELL,393,29.178102493286133,,11487.126952084638,0.0,11466.99427986145
2020-07-27 04:00:00,XLE,BUY,417,30.434783935546875,12691.304901123047,26.287226590242426,12691.304901123047,
2020-07-27 04:00:00,XLF,BUY,681,21.915451049804688,14924.422164916992,13.073779019445283,14924.422164916992,
2020-07-27 04:00:00,XLB,BUY,229,56.20225143432617,12870.315578460693,48.85647860440076,12870.315578460693,
2020-07-27 04:00:00,XLV,BUY,113,97.38626098632812,11004.647491455078,53.221194180569,11004.647491455078,
2020-07-27 04:00:00,XLK,BUY,200,102.4581298828125,20491.6259765625,85.25616732510753,20491.6259765625,
2020-07-27 04:00:00,XLI,BUY,319,66.52181243896484,21220.458168029785,16.432944211097492,21220.458168029785,
2020-07-27 04:00:00,XLRE,BUY,389,29.52187156677246,11484.008039474487,3.118912610150801,11484.008039474487,
2020-07-28 04:00:00,XLF,SELL,681,21.860822677612305,,14900.294022473425,0.0,14887.22024345398
2020-07-28 04:00:00,XLB,SELL,229,54.96753692626953,,12636.422434720123,0.0,12587.565956115723
2020-07-28 04:00:00,XLY,SELL,119,129.44386291503906,,15465.985751065346,0.0,15403.819686889648
2020-07-28 04:00:00,XLK,SELL,200,101.25962829589844,,20337.181826504795,0.0,20251.925659179688
2020-07-29 04:00:00,XLF,BUY,669,22.270544052124023,14898.993970870972,1.3000516024530953,14898.993970870972,
2020-07-29 04:00:00,XLC,SELL,240,54.39863586425781,,13081.277586850249,0.0,13055.672607421875
2020-07-29 04:00:00,XLB,BUY,228,55.41816711425781,12635.342102050781,1.0803326693421695,12635.342102050781,
2020-07-29 04:00:00,XLK,BUY,197,102.7266082763672,20237.14183044434,100.03999606045545,20237.14183044434,
2020-07-29 04:00:00,XLI,SELL,319,67.06587219238281,,21410.446173581215,0.0,21394.013229370117
2020-07-30 04:00:00,XLE,SELL,417,29.34058952331543,,12261.313057812777,0.0,12235.025831222534
2020-07-30 04:00:00,XLP,SELL,240,54.68832015991211,,13157.641070279205,0.0,13125.196838378906
2020-07-30 04:00:00,XLC,BUY,239,54.55088806152344,13037.662246704102,43.61534014614699,13037.662246704102,
2020-07-30 04:00:00,XLY,BUY,118,130.65171813964844,15416.902740478516,49.083010586829914,15416.902740478516,
2020-07-30 04:00:00,XLI,BUY,322,66.39273071289062,21378.45928955078,31.98688403043343,21378.45928955078,
2020-07-31 04:00:00,XLE,BUY,419,29.202802658081055,12235.974313735962,25.33874407681469,12235.974313735962,
2020-07-31 04:00:00,XLF,SELL,669,21.8790283203125,,14638.369997891516,0.0,14637.069946289062
2020-07-31 04:00:00,XLP,BUY,240,54.63603210449219,13112.647705078125,44.99336520108045,13112.647705078125,
2020-07-31 04:00:00,XLI,SELL,322,66.14375305175781,,21330.27536669645,0.0,21298.288482666016
2020-08-03 04:00:00,XLF,BUY,667,21.94277000427246,14635.827592849731,2.54240504178415,14635.827592849731,
2020-08-03 04:00:00,XLY,SELL,118,131.0543212890625,,15513.492922696205,0.0,15464.409912109375
2020-08-03 04:00:00,XLI,BUY,321,66.42037963867188,21320.941864013672,9.33350268277718,21320.941864013672,
2020-08-04 04:00:00,XLY,BUY,117,132.1088104248047,15456.730819702148,56.76210299405648,15456.730819702148,
2020-08-05 04:00:00,XLF,SELL,667,22.152177810668945,,14778.04500475797,0.0,14775.502599716187
2020-08-05 04:00:00,XLU,SELL,366,51.078102111816406,,18729.889227780423,0.0,18694.585372924805
2020-08-06 04:00:00,XLF,BUY,667,22.1430721282959,14769.429109573364,8.615895184606416,14769.429109573364,
2020-08-06 04:00:00,XLU,BUY,364,51.37580108642578,18700.791595458984,29.09763232143814,18700.791595458984,
2020-08-06 04:00:00,XLI,SELL,321,68.11710357666016,,21874.923750790687,0.0,21865.59024810791
2020-08-07 04:00:00,XLF,SELL,667,22.616525650024418,,15093.838503750892,0.0,15085.222608566286
2020-08-07 04:00:00,XLI,BUY,315,69.27894592285156,21822.867965698242,52.05578509244515,21822.867965698242,
2020-08-07 04:00:00,XLRE,SELL,389,30.60347557067871,,11907.87090960417,0.0,11904.751996994019
2020-08-10 04:00:00,XLF,BUY,662,22.780418395996097,15080.636978149416,13.201525601476533,15080.636978149416,
2020-08-10 04:00:00,XLRE,BUY,389,30.55316925048828,11885.182838439941,22.68807116422795,11885.182838439941,
2020-08-11 04:00:00,XLU,SELL,364,51.1546516418457,,18649.390829953274,0.0,18620.293197631836
2020-08-12 04:00:00,XLE,SELL,419,31.26960563659668,,13127.303505810823,0.0,13101.964761734009
2020-08-12 04:00:00,XLC,SELL,239,56.65376281738281,,13583.86465350064,0.0,13540.249313354492
2020-08-12 04:00:00,XLU,BUY,359,51.8946647644043,18630.184650421143,19.2061795321315,18630.184650421143,
2020-08-12 04:00:00,XLV,SELL,113,98.54508972167967,,11188.816332730372,0.0,11135.595138549803
2020-08-13 04:00:00,XLE,BUY,428,30.66172790527344,13123.219543457033,4.083962353790412,13123.219543457033,
2020-08-13 04:00:00,XLC,BUY,238,56.939208984375,13551.53173828125,32.33291521938918,13551.53173828125,
2020-08-13 04:00:00,XLY,SELL,117,137.6592559814453,,16162.895052823158,0.0,16106.132949829102
2020-08-13 04:00:00,XLRE,SELL,389,29.99140739440918,,11689.345547589399,0.0,11666.65747642517
2020-08-14 04:00:00,XLE,SELL,428,30.953508377075195,,13252.185547741974,0.0,13248.101585388184
2020-08-14 04:00:00,XLP,SELL,240,55.90826797485352,,13462.977679165926,0.0,13417.984313964846
2020-08-14 04:00:00,XLB,SELL,228,56.44559860229492,,12870.676813992584,0.0,12869.596481323242
2020-08-14 04:00:00,XLV,BUY,113,98.2231903076172,11099.220504760744,89.59582796962786,11099.220504760744,
2020-08-14 04:00:00,XLK,SELL,197,109.1889877319336,,21610.270579251373,0.0,21510.230583190918
2020-08-14 04:00:00,XLI,SELL,315,71.4920425415039,,22572.049185666176,0.0,22519.99340057373
2020-08-14 04:00:00,XLRE,BUY,388,30.066871643066406,11665.946197509766,23.399350079633223,11665.946197509766,
2020-08-17 04:00:00,XLE,BUY,430,30.775192260742188,13233.33267211914,18.85287562283338,13233.33267211914,
2020-08-17 04:00:00,XLV,SELL,113,98.80261993408205,,11254.2918805209,0.0,11164.696052551271
2020-08-17 04:00:00,XLY,BUY,115,139.4231719970703,16033.664779663086,129.2302731600721,16033.664779663086,
2020-08-17 04:00:00,XLI,BUY,317,71.16007995605469,22557.745346069336,14.30383959683968,22557.745346069336,
2020-08-17 04:00:00,XLRE,SELL,388,30.335174560546875,,11793.44707957182,0.0,11770.047729492188
2020-08-18 04:00:00,XLP,BUY,238,56.448509216308594,13434.745193481445,28.232485684480707,13434.745193481445,
2020-08-18 04:00:00,XLB,BUY,227,56.463619232177734,12817.241565704346,53.435248288238654,12817.241565704346,
2020-08-18 04:00:00,XLU,SELL,359,51.06108474731445,,18350.13560381802,0.0,18330.92942428589
2020-08-18 04:00:00,XLV,BUY,113,98.77500915527344,11161.576034545898,92.71584597500078,11161.576034545898,
2020-08-18 04:00:00,XLRE,BUY,389,30.3016357421875,11787.336303710938,6.110775860883223,11787.336303710938,
2020-08-20 04:00:00,XLF,SELL,662,22.17949104309082,,14696.0245961276,0.0,14682.823070526123
2020-08-20 04:00:00,XLV,SELL,113,98.14041900634766,,11182.583193692286,0.0,11089.867347717285
2020-08-20 04:00:00,XLK,BUY,193,111.66271209716795,21550.903434753414,59.36714449795909,21550.903434753414,
2020-08-20 04:00:00,XLRE,SELL,389,29.99979019165039,,11676.029160412885,0.0,11669.918384552002
2020-08-21 04:00:00,XLE,SELL,430,29.202802658081055,,12576.058018597687,0.0,12557.205142974854
2020-08-21 04:00:00,XLF,BUY,663,22.133970260620117,14674.822282791138,21.202313336461884,14674.822282791138,
2020-08-21 04:00:00,XLC,SELL,238,57.80509185791016,,13789.944777402008,0.0,13757.611862182619
2020-08-21 04:00:00,XLB,SELL,227,55.77865982055664,,12715.191027554596,0.0,12661.755779266357
2020-08-21 04:00:00,XLU,BUY,363,50.54221725463867,18346.824863433838,3.3107403841822816,18346.824863433838,
2020-08-21 04:00:00,XLV,BUY,113,98.24160766601562,11101.301666259766,81.2815274325203,11101.301666259766,
