date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-08-10 04:00:00,XLP,SELL,248,55.62942123413086,,13823.201094540675,0.0,13796.096466064453
2020-08-10 04:00:00,XLRE,BUY,517,30.55316925048828,15795.988502502441,14.411953839387934,15795.988502502441,
2020-08-11 04:00:00,XLP,BUY,250,55.24601364135742,13811.503410339355,11.697684201319134,13811.503410339355,
2020-08-11 04:00:00,XLB,SELL,275,56.05805587768555,,15419.722224148833,0.0,15415.965366363525
2020-08-11 04:00:00,XLU,SELL,293,51.1546516418457,,15009.660696896639,0.0,14988.312931060791
2020-08-11 04:00:00,XLY,SELL,115,135.9145965576172,,15636.376185330488,0.0,15630.178604125977
2020-08-11 04:00:00,XLRE,SELL,517,29.96625709533691,,15506.96687212857,0.0,15492.554918289183
2020-08-12 04:00:00,XLE,SELL,435,31.26960563659668,,13613.705834302038,0.0,13602.278451919556
2020-08-12 04:00:00,XLF,SELL,619,22.980722427368164,,14245.621843251318,0.0,14225.067182540894
2020-08-12 04:00:00,XLP,SELL,250,55.96054458618164,,14001.83383074673,0.0,13990.13614654541
2020-08-12 04:00:00,XLK,SELL,179,109.2177505493164,,19550.12454501067,0.0,19549.977348327637
2020-08-12 04:00:00,XLRE,BUY,511,30.343549728393555,15505.553911209106,1.4129609194642399,15505.553911209106,
2020-08-13 04:00:00,XLE,BUY,443,30.66172790527344,13583.145462036135,30.560372265903425,13583.145462036135,
2020-08-13 04:00:00,XLU,BUY,289,51.809608459472656,14972.976844787598,36.683852109041254,14972.976844787598,
2020-08-13 04:00:00,XLK,BUY,178,109.26568603515624,19449.29211425781,100.83243075286009,19449.29211425781,
2020-08-13 04:00:00,XLI,SELL,252,71.21541595458984,,17963.671042355625,0.0,17946.28482055664
2020-08-13 04:00:00,XLRE,SELL,511,29.99140739440918,,15327.022139462555,0.0,15325.60917854309
2020-08-14 04:00:00,XLF,BUY,621,22.926090240478516,14237.102039337158,8.519803914159638,14237.102039337158,
2020-08-14 04:00:00,XLP,BUY,250,55.90826797485352,13977.06699371338,24.766837033348565,13977.06699371338,
2020-08-14 04:00:00,XLB,BUY,273,56.44559860229492,15409.648418426514,10.073805722318866,15409.648418426514,
2020-08-14 04:00:00,XLV,SELL,151,98.2231903076172,,14887.43156710538,0.0,14831.701736450197
2020-08-14 04:00:00,XLY,BUY,113,137.64968872070312,15554.414825439453,81.96135989103459,15554.414825439453,
2020-08-14 04:00:00,XLK,SELL,178,109.1889877319336,,19536.47224703704,0.0,19435.63981628418
2020-08-14 04:00:00,XLI,BUY,251,71.4920425415039,17944.50267791748,19.168364438144636,17944.50267791748,
2020-08-14 04:00:00,XLRE,BUY,509,30.066871643066406,15304.0376663208,22.98447314175428,15304.0376663208,
2020-08-17 04:00:00,XLU,SELL,289,51.290740966796875,,14859.707991513338,0.0,14823.024139404297
2020-08-17 04:00:00,XLK,BUY,177,109.91765594482422,19455.425102233887,81.04714480315306,19455.425102233887,
2020-08-18 04:00:00,XLE,SELL,443,30.386152267456055,,13491.625826748936,0.0,13461.065454483032
2020-08-18 04:00:00,XLU,BUY,291,51.06108474731445,14858.775661468506,0.9323300448322698,14858.775661468506,
2020-08-18 04:00:00,XLK,SELL,177,110.3299560546875,,19609.44936648284,0.0,19528.402221679688
2020-08-18 04:00:00,XLI,SELL,251,70.77281188964844,,17783.144148739902,0.0,17763.975784301758
2020-08-19 04:00:00,XLE,BUY,449,30.03763008117676,13486.895906448366,4.7299203005695745,13486.895906448366,
2020-08-19 04:00:00,XLU,SELL,291,50.90797424316406,,14815.152834805574,0.0,14814.220504760742
2020-08-19 04:00:00,XLV,BUY,151,98.453125,14866.421875,21.009692105379145,14866.421875,
2020-08-19 04:00:00,XLY,SELL,113,139.6244354248047,,15859.522562893964,0.0,15777.56120300293
2020-08-20 04:00:00,XLE,SELL,449,29.38921356201172,,13200.486809643831,0.0,13195.756889343262
2020-08-20 04:00:00,XLB,SELL,273,56.10312271118164,,15326.226305874907,0.0,15316.152500152588
2020-08-20 04:00:00,XLK,BUY,175,111.66271209716795,19540.97461700439,68.47474947844967,19540.97461700439,
2020-08-20 04:00:00,XLI,BUY,253,70.21029663085938,17763.205047607422,19.939101132480573,17763.205047607422,
2020-08-20 04:00:00,XLRE,SELL,509,29.99979019165039,,15292.877680691803,0.0,15269.893207550049
2020-08-21 04:00:00,XLP,SELL,250,56.03025436401367,,14032.330428036767,0.0,14007.563591003418
2020-08-21 04:00:00,XLB,BUY,274,55.77865982055664,15283.35279083252,42.873515042387226,15283.35279083252,
2020-08-21 04:00:00,XLU,BUY,293,50.54221725463867,14808.86965560913,6.283179196443598,14808.86965560913,
2020-08-24 04:00:00,XLE,BUY,439,30.005205154418945,13172.285062789917,28.2017468539143,13172.285062789917,
2020-08-24 04:00:00,XLP,BUY,248,56.50951385498047,14014.359436035156,17.970992001610284,14014.359436035156,
2020-08-24 04:00:00,XLC,SELL,298,58.50922393798828,,17440.574747952553,0.0,17435.748733520508
2020-08-24 04:00:00,XLY,BUY,111,142.26071166992188,15790.938995361328,68.58356753263615,15790.938995361328,
2020-08-24 04:00:00,XLRE,BUY,507,30.142324447631836,15282.15849494934,10.719185742462287,15282.15849494934,
2020-08-25 04:00:00,XLC,BUY,295,59.06111145019531,17423.027877807617,17.546870144935383,17423.027877807617,
2020-08-26 04:00:00,XLF,SELL,621,22.616525650024418,,14053.382232579323,0.0,14044.862428665163
2020-08-26 04:00:00,XLP,SELL,248,56.457237243652344,,14019.365828427392,0.0,14001.394836425781
2020-08-26 04:00:00,XLU,SELL,293,49.93830871582031,,14638.207632931795,0.0,14631.924453735352
2020-08-26 04:00:00,XLI,SELL,253,71.71337127685547,,18163.422034176914,0.0,18143.482933044434
2020-08-26 04:00:00,XLRE,SELL,507,30.024938583374023,,15233.363047513092,0.0,15222.64386177063
2020-08-27 04:00:00,XLE,SELL,439,29.016382217407227,,12766.393540295687,0.0,12738.191793441772
2020-08-27 04:00:00,XLF,BUY,611,22.99893569946289,14052.349712371826,1.0325202074964182,14052.349712371826,
2020-08-27 04:00:00,XLP,BUY,246,56.80579376220703,13974.22526550293,45.14056292446185,13974.22526550293,
2020-08-27 04:00:00,XLU,BUY,292,50.09991836547851,14629.176162719725,9.031470212070417,14629.176162719725,
2020-08-27 04:00:00,XLI,BUY,252,71.9715576171875,18136.83251953125,26.589514645664167,18136.83251953125,
2020-08-27 04:00:00,XLRE,BUY,500,30.427400588989254,15213.700294494627,19.662753018465082,15213.700294494627,
2020-08-28 04:00:00,XLE,BUY,432,29.535110473632812,12759.167724609375,7.225815686311762,12759.167724609375,
2020-08-28 04:00:00,XLB,SELL,274,57.65327453613281,,15839.870737942778,0.0,15796.99722290039
2020-08-31 04:00:00,XLE,SELL,432,28.894805908203125,,12489.781968030062,0.0,12482.55615234375
2020-08-31 04:00:00,XLF,SELL,611,22.816837310791016,,13942.120117100807,0.0,13941.08759689331
2020-08-31 04:00:00,XLB,BUY,279,56.77004623413086,15838.84289932251,1.027838620268085,15838.84289932251,
2020-08-31 04:00:00,XLK,SELL,175,118.46063995361328,,20799.086741360774,0.0,20730.611991882324
2020-08-31 04:00:00,XLI,SELL,252,71.75023651123047,,18107.649115475742,0.0,18081.059600830078
2020-08-31 04:00:00,XLRE,SELL,500,30.39386558532715,,15216.59554568204,0.0,15196.932792663574
2020-09-01 04:00:00,XLF,BUY,609,22.88056755065918,13934.26563835144,7.854478749366535,13934.26563835144,
2020-09-01 04:00:00,XLV,SELL,151,98.67383575439452,,14920.758891018952,0.0,14899.749198913572
2020-09-01 04:00:00,XLK,BUY,172,120.7234115600586,20764.426788330078,34.65995303069576,20764.426788330078,
2020-09-01 04:00:00,XLI,BUY,249,72.47870635986328,18047.197883605957,60.45123186978526,18047.197883605957,
2020-09-02 04:00:00,XLF,SELL,609,23.20834732055664,,14141.73799696836,0.0,14133.883518218994
2020-09-02 04:00:00,XLP,SELL,246,58.24357604980469,,14373.060271176415,0.0,14327.919708251953
2020-09-02 04:00:00,XLU,SELL,292,51.36729431152344,,15008.281409176914,0.0,14999.249938964844
2020-09-02 04:00:00,XLV,BUY,148,100.65119934082033,14896.377502441408,24.381388577543476,14896.377502441408,
2020-09-02 04:00:00,XLK,SELL,172,121.79727935791016,,20983.792002591243,0.0,20949.132049560547
2020-09-02 04:00:00,XLI,SELL,249,73.67745208740234,,18406.13680163297,0.0,18345.685569763184
2020-09-02 04:00:00,XLRE,BUY,490,31.0226993560791,15201.12268447876,15.472861203279535,15201.12268447876,
2020-09-03 04:00:00,XLE,BUY,440,28.351760864257812,12474.774780273438,15.007187756624262,12474.774780273438,
2020-09-03 04:00:00,XLP,BUY,251,57.241477966308594,14367.610969543457,5.4493016329579405,14367.610969543457,
2020-09-03 04:00:00,XLU,BUY,295,50.78889083862305,14982.722797393799,25.55861178311534,14982.722797393799,
2020-09-03 04:00:00,XLY,SELL,111,142.72085571289062,,15910.598551663496,0.0,15842.01498413086
2020-09-03 04:00:00,XLK,BUY,182,114.85552978515624,20903.706420898434,80.08558169280877,20903.706420898434,
2020-09-04 04:00:00,XLB,SELL,279,58.07685852050781,,16204.471365841948,0.0,16203.44352722168
2020-09-04 04:00:00,XLU,SELL,295,50.49969482421875,,14922.968584927647,0.0,14897.409973144531
2020-09-04 04:00:00,XLV,SELL,148,97.2115249633789,,14411.687083157622,0.0,14387.305694580078
2020-09-04 04:00:00,XLY,BUY,112,141.07203674316406,15800.068115234375,110.53043642912053,15800.068115234375,
2020-09-04 04:00:00,XLK,SELL,182,113.25431823730467,,20692.37150088226,0.0,20612.28591918945
2020-09-04 04:00:00,XLI,BUY,256,71.77790832519531,18375.14453125,30.992270382968854,18375.14453125,
2020-09-04 04:00:00,XLRE,SELL,490,30.39386558532715,,14908.466998013582,0.0,14892.994136810303
2020-09-08 04:00:00,XLE,SELL,440,27.233253479003903,,11997.638718518341,0.0,11982.631530761717
2020-09-08 04:00:00,XLF,BUY,630,22.43443298339844,14133.692779541017,8.045217427343232,14133.692779541017,
2020-09-08 04:00:00,XLB,BUY,284,56.98634338378906,16184.121520996094,20.349844845854022,16184.121520996094,
2020-09-08 04:00:00,XLU,BUY,297,50.21900177001953,14915.0435256958,7.9250592318458075,14915.0435256958,
2020-09-08 04:00:00,XLV,BUY,150,95.61126708984376,14341.690063476564,69.99701968105728,14341.690063476564,
2020-09-08 04:00:00,XLK,BUY,191,108.13428497314452,20653.648429870602,38.72307101165643,20653.648429870602,
2020-09-08 04:00:00,XLRE,BUY,496,30.008176803588867,14884.055694580078,24.411303433504145,14884.055694580078,
2020-09-09 04:00:00,XLE,BUY,437,27.419675827026367,11982.398336410522,15.240382107818732,11982.398336410522,
2020-09-09 04:00:00,XLF,SELL,630,22.662050247192383,,14285.136873158544,0.0,14277.091655731201
2020-09-09 04:00:00,XLK,SELL,191,111.66271209716795,,21366.301081570735,0.0,21327.57801055908
2020-09-10 04:00:00,XLF,BUY,639,22.343385696411133,14277.423460006714,7.713413151830537,14277.423460006714,
2020-09-10 04:00:00,XLC,SELL,295,57.06290435791016,,16851.103655728435,0.0,16833.5567855835
2020-09-10 04:00:00,XLK,BUY,195,109.14103698730467,21282.50221252441,83.7988690463244,21282.50221252441,
2020-09-11 04:00:00,XLC,BUY,296,56.882110595703125,16837.104736328125,13.998919400310115,16837.104736328125,
2020-09-16 04:00:00,XLE,SELL,437,27.50882911682129,,12036.598706158722,0.0,12021.358324050903
2020-09-16 04:00:00,XLF,SELL,639,22.753101348876953,,14546.945175084204,0.0,14539.231761932373
2020-09-16 04:00:00,XLK,SELL,195,109.9464111328125,,21523.349039944762,0.0,21439.550170898438
2020-09-17 04:00:00,XLE,BUY,436,27.549354553222656,12011.518585205078,25.080120953643927,12011.518585205078,
2020-09-17 04:00:00,XLF,BUY,646,22.516374588012695,14545.577983856201,1.3671912280024117,14545.577983856201,
2020-09-17 04:00:00,XLP,SELL,251,56.01282501220703,,14064.668379696923,0.0,14059.219078063965
2020-09-17 04:00:00,XLC,SELL,296,56.43490982055664,,16718.732226285076,0.0,16704.733306884766
2020-09-18 04:00:00,XLP,BUY,253,55.49871444702149,14041.174755096437,23.49362460048542,14041.174755096437,
2020-09-18 04:00:00,XLC,BUY,299,55.89252471923828,16711.864891052246,6.867335232829646,16711.864891052246,
2020-09-18 04:00:00,XLK,BUY,200,107.15630340576172,21431.260681152344,92.08835879241815,21431.260681152344,
2020-09-23 04:00:00,XLB,SELL,284,55.6609992980957,,15828.073645505034,0.0,15807.72380065918
2020-09-25 04:00:00,XLB,BUY,279,56.55743408203125,15779.524108886719,48.54953661831496,15779.524108886719,
2020-09-28 04:00:00,XLRE,SELL,496,29.750186920166016,,14780.504015835848,0.0,14756.092712402344
2020-09-29 04:00:00,XLRE,BUY,499,29.598352432250977,14769.577863693237,10.92615214261059,14769.577863693237,
2020-10-01 04:00:00,XLB,SELL,279,56.81097030639648,,15898.810252102932,0.0,15850.260715484617
2020-10-02 04:00:00,XLB,BUY,277,57.31805038452149,15877.099956512453,21.71029559047929,15877.099956512453,
2020-10-12 04:00:00,XLC,SELL,299,59.04301071166992,,17660.727538022136,0.0,17653.860202789307
2020-10-13 04:00:00,XLF,SELL,646,22.905712127685547,,14798.457225712866,0.0,14797.090034484863
2020-10-13 04:00:00,XLB,SELL,277,59.59086227416992,,16528.379145535546,0.0,16506.66884994507
2020-10-14 04:00:00,XLF,BUY,652,22.685991287231445,14791.266319274902,7.190906437963349,14791.266319274902,
2020-10-14 04:00:00,XLC,BUY,302,58.39460754394531,17635.171478271484,25.55605975065191,17635.171478271484,
2020-10-14 04:00:00,XLB,BUY,276,59.76291275024414,16494.563919067383,33.81522646816302,16494.563919067383,
2020-10-16 04:00:00,XLF,SELL,652,22.87824821472168,,14923.808742436499,0.0,14916.617835998535
2020-10-16 04:00:00,XLP,SELL,253,58.00310516357422,,14698.279230984763,0.0,14674.785606384277
2020-10-16 04:00:00,XLB,SELL,276,60.00738525390625,,16595.853556546288,0.0,16562.038330078125
2020-10-16 04:00:00,XLU,SELL,297,54.90612030029297,,16315.042788418858,0.0,16307.117729187012
2020-10-16 04:00:00,XLV,SELL,150,99.64791107177734,,15017.183680447659,0.0,14947.186660766602
2020-10-16 04:00:00,XLK,SELL,200,116.3879623413086,,23369.680827054137,0.0,23277.59246826172
2020-10-19 04:00:00,XLE,SELL,436,24.344703674316406,,10639.370922955597,0.0,10614.290802001953
2020-10-19 04:00:00,XLF,BUY,662,22.530359268188477,14915.097835540771,8.710906895727021,14915.097835540771,
2020-10-19 04:00:00,XLP,BUY,256,57.24924087524414,14655.8056640625,42.47356692226276,14655.8056640625,
2020-10-19 04:00:00,XLU,BUY,299,54.44285583496094,16278.41389465332,36.628893765537214,16278.41389465332,
2020-10-19 04:00:00,XLV,BUY,153,98.0689926147461,15004.555870056152,12.6278103915065,15004.555870056152,
2020-10-19 04:00:00,XLK,BUY,204,114.25470733642578,23307.96029663086,61.72053042327752,23307.96029663086,
2020-10-19 04:00:00,XLI,SELL,256,74.6025619506836,,19129.24812975797,0.0,19098.255859375
2020-10-20 04:00:00,XLE,BUY,431,24.633058547973633,10616.848234176636,22.52268877896131,10616.848234176636,
2020-10-20 04:00:00,XLF,SELL,662,22.71345329284668,,15045.016986760229,0.0,15036.306079864502
2020-10-20 04:00:00,XLB,BUY,279,59.44596862792969,16585.425247192383,10.428309353905206,16585.425247192383,
2020-10-20 04:00:00,XLY,SELL,112,146.1952362060547,,16484.396891507247,0.0,16373.866455078125
2020-10-20 04:00:00,XLK,SELL,204,114.64867401123048,,23450.050028714297,0.0,23388.32949829102
2020-10-20 04:00:00,XLI,BUY,255,74.99136352539062,19122.79769897461,6.450430783359479,19122.79769897461,
2020-10-21 04:00:00,XLE,SELL,431,24.163463592529297,,10436.975497159088,0.0,10414.452808380127
2020-10-21 04:00:00,XLF,BUY,665,22.594446182250977,15025.3067111969,19.71027556332956,15025.3067111969,
2020-10-21 04:00:00,XLY,BUY,113,145.39788818359375,16429.961364746094,54.4355267611536,16429.961364746094,
2020-10-21 04:00:00,XLK,BUY,204,114.4757080078125,23353.04443359375,97.00559512054679,23353.04443359375,
2020-10-22 04:00:00,XLE,BUY,414,25.16031837463379,10416.371807098389,20.60369006069959,10416.371807098389,
2020-10-23 04:00:00,XLE,SELL,414,25.036741256713867,,10385.81457034024,0.0,10365.210880279541
2020-10-23 04:00:00,XLP,SELL,256,57.31935501098633,,14716.228449734763,0.0,14673.7548828125
2020-10-23 04:00:00,XLC,SELL,302,59.22418975830078,,17911.261366757488,0.0,17885.705307006836
2020-10-23 04:00:00,XLB,SELL,279,59.76291275024414,,16684.28096667202,0.0,16673.852657318115
2020-10-23 04:00:00,XLY,SELL,113,146.97341918945312,,16662.431895169357,0.0,16607.996368408203
2020-10-23 04:00:00,XLK,SELL,204,113.81266784667967,,23314.7898358432,0.0,23217.784240722653
2020-10-23 04:00:00,XLI,SELL,255,75.13948059082031,,19167.01798144254,0.0,19160.56755065918
2020-10-26 04:00:00,XLE,BUY,430,24.138742446899418,10379.65925216675,6.155318173490741,10379.65925216675,
2020-10-26 04:00:00,XLC,BUY,309,57.92738723754883,17899.562656402588,11.698710354899958,17899.562656402588,
2020-10-26 04:00:00,XLB,BUY,286,58.26883316040039,16664.88628387451,19.39468279750872,16664.88628387451,
2020-10-26 04:00:00,XLY,BUY,115,144.14903259277344,16577.138748168945,85.29314700041141,16577.138748168945,
2020-10-26 04:00:00,XLI,BUY,261,73.26029205322266,19120.936225891113,46.081755551425886,19120.936225891113,
2020-10-27 04:00:00,XLP,BUY,260,56.43401336669922,14672.843475341797,43.38497439296589,14672.843475341797,
2020-10-27 04:00:00,XLY,SELL,115,144.08175659179688,,16654.695155057052,0.0,16569.40200805664
2020-10-28 04:00:00,XLU,SELL,299,53.87662506103515,,16145.739787015047,0.0,16109.11089324951
2020-10-28 04:00:00,XLY,BUY,119,139.5281982421875,16603.855590820312,50.839564236739534,16603.855590820312,
2020-10-28 04:00:00,XLK,BUY,217,107.1534194946289,23252.292030334473,62.49780550872674,23252.292030334473,
2020-10-29 04:00:00,XLP,SELL,260,54.768524169921875,,14283.201258572653,0.0,14239.816284179688
2020-10-29 04:00:00,XLC,SELL,309,57.42200469970703,,17755.098162564373,0.0,17743.399452209473
2020-10-29 04:00:00,XLB,SELL,286,57.245628356933594,,16391.644392880517,0.0,16372.249710083008
2020-10-29 04:00:00,XLV,SELL,153,93.89543914794922,,14378.630000027737,0.0,14366.00218963623
2020-10-29 04:00:00,XLY,SELL,119,140.41200256347656,,16759.86786929045,0.0,16709.02830505371
2020-10-29 04:00:00,XLK,SELL,217,108.94074249267578,,23702.63892641937,0.0,23640.141120910645
2020-10-30 04:00:00,XLF,SELL,665,21.843738555908203,,14545.796415242285,0.0,14526.086139678955
2020-10-30 04:00:00,XLI,SELL,261,70.23324584960938,,18376.958922299473,0.0,18330.877166748047
2020-10-30 04:00:00,XLRE,SELL,499,28.805465698242188,,14384.853535565462,0.0,14373.927383422852
2020-11-02 05:00:00,XLF,BUY,653,22.25571060180664,14532.979022979736,12.81739226254831,14532.979022979736,
2020-11-02 05:00:00,XLC,BUY,314,56.4207878112793,17716.1273727417,38.970789822673396,17716.1273727417,
2020-11-02 05:00:00,XLK,BUY,221,106.7978744506836,23602.330253601074,100.30867281829705,23602.330253601074,
2020-11-02 05:00:00,XLRE,BUY,487,29.513996124267575,14373.316112518309,11.537423047153425,14373.316112518309,
2020-11-03 05:00:00,XLF,SELL,653,22.750076293945312,,14868.617212208837,0.0,14855.799819946289
2020-11-03 05:00:00,XLC,SELL,314,57.25990295410156,,18018.580317410564,0.0,17979.60952758789
2020-11-03 05:00:00,XLV,BUY,148,96.95173645019533,14348.856994628908,29.7730053988289,14348.856994628908,
2020-11-04 05:00:00,XLF,BUY,661,22.484580993652344,14862.3080368042,6.309175404638154,14862.3080368042,
2020-11-04 05:00:00,XLP,BUY,253,56.38142395019531,14264.500259399414,18.700999173239325,14264.500259399414,
2020-11-04 05:00:00,XLB,BUY,277,59.01133728027344,16346.140426635742,45.50396624477435,16346.140426635742,
2020-11-04 05:00:00,XLY,BUY,116,144.37954711914062,16748.027465820312,11.840403470137971,16748.027465820312,
2020-11-04 05:00:00,XLI,BUY,250,73.49173736572266,18372.934341430664,4.024580868808698,18372.934341430664,
2020-11-05 05:00:00,XLF,SELL,661,23.03388214111328,,15231.705270680517,0.0,15225.396095275879
2020-11-05 05:00:00,XLC,BUY,295,60.88334655761719,17960.58723449707,57.99308291349371,17960.58723449707,
2020-11-05 05:00:00,XLB,SELL,277,61.41997528076172,,17058.83711901577,0.0,17013.333152770996
2020-11-05 05:00:00,XLY,SELL,116,147.19435119628906,,17086.38514223967,0.0,17074.54473876953
2020-11-06 05:00:00,XLF,BUY,666,22.850780487060547,15218.619804382324,13.085466298192841,15218.619804382324,
2020-11-06 05:00:00,XLB,BUY,277,61.57390213012695,17055.970890045166,2.866228970604425,17055.970890045166,
2020-11-06 05:00:00,XLK,SELL,221,116.83000183105467,,25919.73907748138,0.0,25819.430404663082
2020-11-09 05:00:00,XLF,SELL,666,24.72754669189453,,16481.631563099952,0.0,16468.546096801758
2020-11-09 05:00:00,XLY,BUY,116,146.2720947265625,16967.56298828125,118.82215395841922,16967.56298828125,
2020-11-09 05:00:00,XLK,BUY,223,115.98438262939452,25864.517326354977,55.22175112640252,25864.517326354977,
2020-11-10 05:00:00,XLE,SELL,430,28.117935180664062,,12096.867445859038,0.0,12090.712127685547
2020-11-10 05:00:00,XLP,SELL,253,58.04691696166992,,14704.57099047573,0.0,14685.86999130249
2020-11-10 05:00:00,XLB,SELL,277,63.70180892944336,,17648.267302426415,0.0,17645.40107345581
2020-11-10 05:00:00,XLK,SELL,223,113.822265625,,25437.586985501403,0.0,25382.365234375
2020-11-11 05:00:00,XLE,BUY,434,27.829587936401367,12078.041164398193,18.826281460844257,12078.041164398193,
2020-11-11 05:00:00,XLF,BUY,665,24.75502014160156,16462.088394165035,19.54316893491705,16462.088394165035,
2020-11-11 05:00:00,XLP,BUY,251,58.54656219482422,14695.187110900879,9.383879574850653,14695.187110900879,
2020-11-11 05:00:00,XLU,BUY,282,57.05946731567383,16090.76978302002,54.97000399502758,16090.76978302002,
2020-11-11 05:00:00,XLK,BUY,218,116.52249908447266,25401.90480041504,35.68218508636346,25401.90480041504,
2020-11-12 05:00:00,XLF,SELL,665,24.343040466308594,,16207.665079030132,0.0,16188.121910095215
2020-11-12 05:00:00,XLP,SELL,251,58.3887825012207,,14664.968287381247,0.0,14655.584407806396
2020-11-12 05:00:00,XLC,SELL,295,60.23493957519531,,17827.30025759611,0.0,17769.307174682617
2020-11-12 05:00:00,XLU,SELL,282,56.14150619506836,,15886.874751004305,0.0,15831.904747009277
2020-11-12 05:00:00,XLI,SELL,250,77.6666488647461,,19420.686797055332,0.0,19416.662216186523
2020-11-13 05:00:00,XLC,BUY,291,61.13127136230469,17789.199966430664,38.10029116544683,17789.199966430664,
2020-11-13 05:00:00,XLB,BUY,282,62.48844528198242,17621.741569519043,26.525732907372003,17621.741569519043,
2020-11-16 05:00:00,XLF,BUY,640,25.295154571533203,16188.89892578125,18.766153248881892,16188.89892578125,
2020-11-16 05:00:00,XLP,BUY,245,59.73871612548828,14635.985450744629,28.98283663661823,14635.985450744629,
2020-11-17 05:00:00,XLC,SELL,291,61.30291366577149,,17877.248167904952,0.0,17839.147876739506
2020-11-17 05:00:00,XLB,SELL,282,63.48450469970703,,17929.156058224755,0.0,17902.630325317383
2020-11-17 05:00:00,XLU,BUY,282,56.15008544921875,15834.324096679688,52.550654324617426,15834.324096679688,
2020-11-17 05:00:00,XLK,SELL,218,116.93569946289062,,25527.66466799652,0.0,25491.982482910156
2020-11-18 05:00:00,XLP,SELL,245,58.50273132324219,,14362.152010830954,0.0,14333.169174194336
2020-11-18 05:00:00,XLC,BUY,294,60.68309783935547,17840.830764770508,36.41740313444461,17840.830764770508,
2020-11-18 05:00:00,XLU,SELL,282,55.05195617675781,,15577.20229617032,0.0,15524.651641845703
2020-11-18 05:00:00,XLRE,SELL,487,31.319082260131836,,15263.930483731358,0.0,15252.393060684204
2020-11-19 05:00:00,XLF,SELL,640,25.102903366088867,,16084.624307545757,0.0,16065.858154296875
2020-11-19 05:00:00,XLP,BUY,244,58.66051483154297,14313.165618896484,48.98639193446979,14313.165618896484,
2020-11-19 05:00:00,XLY,SELL,116,148.4239959716797,,17336.005686673263,0.0,17217.183532714844
2020-11-19 05:00:00,XLRE,BUY,486,31.369691848754883,15245.670238494873,18.26024523648448,15245.670238494873,
2020-11-20 05:00:00,XLP,SELL,244,58.2923698425293,,14272.324633511618,0.0,14223.338241577148
2020-11-20 05:00:00,XLC,SELL,294,60.91194915771485,,17944.530455502612,0.0,17908.113052368168
2020-11-20 05:00:00,XLY,BUY,117,147.64584350585938,17274.563690185547,61.4419964877161,17274.563690185547,
2020-11-20 05:00:00,XLK,BUY,221,115.41742706298828,25507.25138092041,20.413287076109555,25507.25138092041,
2020-11-23 05:00:00,XLF,BUY,634,25.35008430480957,16071.953449249268,12.670858296489314,16071.953449249268,
2020-11-23 05:00:00,XLP,BUY,244,58.30988693237305,14227.612411499023,44.71222201259479,14227.612411499023,
2020-11-23 05:00:00,XLC,BUY,294,60.940555572509766,17916.52333831787,28.00711718474122,17916.52333831787,
2020-11-23 05:00:00,XLB,BUY,281,63.69276809692383,17897.667835235596,31.488222989159112,17897.667835235596,
2020-11-23 05:00:00,XLU,BUY,285,54.52006912231445,15538.21969985962,38.98259631070141,15538.21969985962,
2020-11-23 05:00:00,XLI,BUY,238,81.56387329101562,19412.20184326172,8.484953793613386,19412.20184326172,
2020-11-24 05:00:00,XLP,SELL,244,58.70433807373047,,14368.57071200283,0.0,14323.858489990234
2020-11-24 05:00:00,XLC,SELL,294,62.189697265625,,18311.77811327849,0.0,18283.77099609375
2020-11-24 05:00:00,XLB,SELL,281,65.27737426757812,,18374.430392178612,0.0,18342.942169189453
2020-11-25 05:00:00,XLB,BUY,284,64.5982666015625,18345.90771484375,28.522677334862237,18345.90771484375,
2020-11-27 05:00:00,XLP,BUY,244,58.66051483154297,14313.165618896484,55.40509310634479,14313.165618896484,
2020-11-27 05:00:00,XLB,SELL,284,64.93328857421875,,18469.576632412987,0.0,18441.053955078125
2020-11-30 05:00:00,XLP,SELL,244,58.65176773071289,,14366.43641940029,0.0,14311.031326293945
2020-11-30 05:00:00,XLC,BUY,293,62.36131286621094,18271.864669799805,39.91344347868653,18271.864669799805,
2020-11-30 05:00:00,XLU,SELL,285,53.91094207763672,,15403.601088437166,0.0,15364.618492126465
2020-11-30 05:00:00,XLK,SELL,221,118.65577697753906,,26243.339999112242,0.0,26222.926712036133
2020-12-02 05:00:00,XLP,BUY,244,58.67805099487305,14317.444442749023,48.99197665126667,14317.444442749023,
2020-12-02 05:00:00,XLK,BUY,218,119.991455078125,26158.13720703125,85.20279208099237,26158.13720703125,
2020-12-02 05:00:00,XLRE,SELL,486,30.846725463867188,,15009.768820675938,0.0,14991.508575439453
2020-12-03 05:00:00,XLE,SELL,434,31.742860794067383,,13795.227866086088,0.0,13776.401584625244
2020-12-03 05:00:00,XLC,SELL,293,63.81071090698242,,18736.451739224536,0.0,18696.53829574585
2020-12-03 05:00:00,XLB,BUY,289,63.71088409423828,18412.445503234863,57.131129178123956,18412.445503234863,
2020-12-04 05:00:00,XLE,BUY,412,33.472938537597656,13790.850677490234,4.377188595854022,13790.850677490234,
2020-12-04 05:00:00,XLC,BUY,293,63.8679084777832,18713.29718399048,23.154555234057625,18713.29718399048,
2020-12-04 05:00:00,XLB,SELL,289,64.9966812133789,,18841.171999844628,0.0,18784.040870666504
