date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-06-22 04:00:00,XLB,BUY,239,50.54237747192383,12079.628215789795,4.110865506254413,12079.628215789795,
2020-06-22 04:00:00,XLU,BUY,261,48.96862030029297,12780.809898376465,21.9769620028419,12780.809898376465,
2020-06-22 04:00:00,XLI,BUY,216,63.66324234008789,13751.260345458984,49.105193051425886,13751.260345458984,
2020-06-23 04:00:00,XLF,SELL,609,21.68783187866211,,13218.697932156656,0.0,13207.889614105225
2020-06-24 04:00:00,XLF,BUY,631,20.923019409179688,13202.425247192383,16.27268496427314,13202.425247192383,
2020-06-24 04:00:00,XLC,SELL,205,52.00079727172851,,10699.345919522368,0.0,10660.163440704344
2020-06-25 04:00:00,XLC,BUY,204,52.22916793823242,10654.750259399414,44.59566012295363,10654.750259399414,
2020-06-26 04:00:00,XLK,SELL,158,97.35728454589844,,15430.256609829992,0.0,15382.450958251953
2020-06-29 04:00:00,XLK,BUY,156,98.42156219482422,15353.763702392578,76.49290743741403,15353.763702392578,
2020-07-01 04:00:00,XLB,SELL,239,50.89386749267578,,12167.745196255766,0.0,12163.634330749512
2020-07-07 04:00:00,XLB,BUY,231,52.60624313354492,12152.042163848877,15.703032406889179,12152.042163848877,
2020-07-08 04:00:00,XLB,SELL,231,51.85820388793945,,11994.948130520903,0.0,11979.245098114014
2020-07-08 04:00:00,XLRE,SELL,411,29.41287612915039,,12110.8795670596,0.0,12088.69208908081
2020-07-10 04:00:00,XLB,BUY,229,52.263771057128906,11968.40357208252,26.54455843838332,11968.40357208252,
2020-07-13 04:00:00,XLRE,BUY,419,28.884645462036133,12102.66644859314,8.213118466459491,12102.66644859314,
2020-07-15 04:00:00,XLRE,SELL,419,29.303871154785156,,12286.53513232144,0.0,12278.32201385498
2020-07-16 04:00:00,XLRE,BUY,424,28.96010971069336,12279.086517333984,7.448614987455585,12279.086517333984,
2020-07-17 04:00:00,XLU,SELL,261,51.21418380737305,,13388.878935727207,0.0,13366.901973724365
2020-07-17 04:00:00,XLRE,SELL,424,29.362567901611328,,12457.177405270659,0.0,12449.728790283203
2020-07-20 04:00:00,XLU,BUY,264,50.54221725463867,13343.14535522461,45.73358050259776,13343.14535522461,
2020-07-20 04:00:00,XLRE,BUY,428,29.085878372192383,12448.75594329834,8.421461972318866,12448.75594329834,
2020-07-22 04:00:00,XLRE,SELL,428,29.446409225463867,,12611.484610470854,0.0,12603.063148498535
2020-07-23 04:00:00,XLE,SELL,513,30.572568893432617,,15704.537814053623,0.0,15683.727842330933
2020-07-24 04:00:00,XLE,BUY,516,30.402359008789062,15687.617248535156,16.9205655184669,15687.617248535156,
2020-07-24 04:00:00,XLRE,BUY,432,29.178102493286133,12604.94027709961,6.544333371244647,12604.94027709961,
2020-07-30 04:00:00,XLE,SELL,516,29.34058952331543,,15156.664759549229,0.0,15139.744194030762
2020-07-30 04:00:00,XLB,SELL,229,54.345672607421875,,12471.703585537993,0.0,12445.15902709961
2020-07-31 04:00:00,XLE,BUY,519,29.202802658081055,15156.254579544067,0.4101800051612372,15156.254579544067,
2020-07-31 04:00:00,XLB,BUY,229,54.39973449707031,12457.539199829102,14.164385708891132,12457.539199829102,
2020-08-03 04:00:00,XLRE,SELL,432,29.915943145751953,,12930.231772336088,0.0,12923.687438964844
2020-08-04 04:00:00,XLRE,BUY,425,30.36032485961914,12903.138065338135,27.093706997953632,12903.138065338135,
2020-08-05 04:00:00,XLE,SELL,519,30.3375186920166,,15745.582381161777,0.0,15745.172201156616
2020-08-06 04:00:00,XLE,BUY,523,30.09437370300293,15739.357446670532,6.224934491245222,15739.357446670532,
2020-08-10 04:00:00,XLC,SELL,204,56.83454895019531,,11638.843645962797,0.0,11594.247985839844
2020-08-11 04:00:00,XLC,BUY,207,55.98768615722656,11589.451034545898,49.392611416898944,11589.451034545898,
2020-08-12 04:00:00,XLC,SELL,207,56.65376281738281,,11776.721514615141,0.0,11727.328903198242
2020-08-13 04:00:00,XLC,BUY,206,56.939208984375,11729.47705078125,47.24446383389113,11729.47705078125,
2020-08-19 04:00:00,XLF,SELL,631,22.388904571533203,,14143.671469601724,0.0,14127.398784637451
2020-08-20 04:00:00,XLF,BUY,637,22.17949104309082,14128.335794448853,15.335675152871772,14128.335794448853,
2020-08-20 04:00:00,XLC,SELL,206,58.06201934814453,,12008.020449551665,0.0,11960.775985717773
2020-08-21 04:00:00,XLC,BUY,207,57.80509185791016,11965.654014587404,42.36643496426041,11965.654014587404,
2020-08-24 04:00:00,XLF,SELL,637,22.662050247192383,,14451.06168261442,0.0,14435.726007461548
2020-08-25 04:00:00,XLC,SELL,207,59.06111145019531,,12268.01650515469,0.0,12225.65007019043
2020-08-25 04:00:00,XLI,SELL,216,71.6764907836914,,15531.22720232877,0.0,15482.122009277344
2020-08-26 04:00:00,XLF,BUY,638,22.616525650024418,14429.343364715578,21.718317898841633,14429.343364715578,
2020-08-26 04:00:00,XLI,BUY,216,71.71337127685547,15490.088195800781,41.139006527988386,15490.088195800781,
2020-08-27 04:00:00,XLF,SELL,638,22.99893569946289,,14695.039294156166,0.0,14673.320976257324
2020-08-27 04:00:00,XLU,SELL,264,50.09991836547851,,13272.112028988924,0.0,13226.378448486326
2020-08-28 04:00:00,XLF,BUY,636,23.089982986450195,14685.229179382324,9.810114773841633,14685.229179382324,
2020-08-28 04:00:00,XLC,BUY,202,60.47887420654297,12216.73258972168,51.28391543301041,12216.73258972168,
2020-08-28 04:00:00,XLU,BUY,264,50.24451446533203,13264.551818847656,7.560210141267817,13264.551818847656,
2020-09-01 04:00:00,XLC,SELL,202,60.68821334838867,,12310.303011807522,0.0,12259.019096374512
2020-09-01 04:00:00,XLB,SELL,229,58.365272521972656,,13379.81179324063,0.0,13365.647407531738
2020-09-02 04:00:00,XLF,SELL,636,23.20834732055664,,14770.319010647865,0.0,14760.508895874023
2020-09-02 04:00:00,XLC,BUY,198,61.98228454589844,12272.49234008789,37.8106717196315,12272.49234008789,
2020-09-02 04:00:00,XLB,BUY,224,59.69011306762695,13370.585327148438,9.226466092191913,13370.585327148438,
2020-09-02 04:00:00,XLK,SELL,156,121.79727935791016,,19076.8684872714,0.0,19000.375579833984
2020-09-02 04:00:00,XLI,SELL,216,73.67745208740234,,15955.468657406895,0.0,15914.329650878906
2020-09-03 04:00:00,XLP,SELL,232,57.241477966308594,,13325.325953396887,0.0,13280.022888183594
2020-09-03 04:00:00,XLC,SELL,198,59.879417419433594,,11893.935320767483,0.0,11856.124649047852
2020-09-03 04:00:00,XLB,SELL,224,58.04081344604492,,13010.368678006254,0.0,13001.142211914062
2020-09-03 04:00:00,XLU,SELL,264,50.78889083862305,,13415.827391537752,0.0,13408.267181396484
2020-09-03 04:00:00,XLV,SELL,133,97.9104995727539,,13034.832102688872,0.0,13022.09644317627
2020-09-03 04:00:00,XLRE,SELL,425,30.50286102294922,,12990.809641751372,0.0,12963.715934753418
2020-09-04 04:00:00,XLE,SELL,523,28.262603759765625,,14787.566700848667,0.0,14781.341766357422
2020-09-04 04:00:00,XLP,BUY,233,57.11077117919922,13306.809684753418,18.51626864346872,13306.809684753418,
2020-09-04 04:00:00,XLU,BUY,265,50.49969482421875,13382.419128417969,33.40826311978344,13382.419128417969,
2020-09-04 04:00:00,XLY,SELL,110,141.07203674316406,,15545.306368741118,0.0,15517.924041748047
2020-09-08 04:00:00,XLP,SELL,233,55.90826797485352,,13045.14270678434,0.0,13026.626438140871
2020-09-08 04:00:00,XLK,BUY,176,108.13428497314452,19031.634155273434,45.234331997966365,19031.634155273434,
2020-09-08 04:00:00,XLI,BUY,226,70.4316177368164,15917.545608520508,37.92304888638682,15917.545608520508,
2020-09-09 04:00:00,XLE,BUY,539,27.419675827026367,14779.205270767212,8.361430081455183,14779.205270767212,
2020-09-09 04:00:00,XLF,BUY,651,22.662050247192383,14752.994710922241,17.32429972562386,14752.994710922241,
2020-09-09 04:00:00,XLC,BUY,205,57.91927337646485,11873.451042175295,20.484278592188275,11873.451042175295,
2020-09-09 04:00:00,XLV,BUY,133,97.30349731445312,12941.365142822266,93.46695986660598,12941.365142822266,
2020-09-09 04:00:00,XLY,BUY,109,141.8485107421875,15461.487670898438,83.8186978426802,15461.487670898438,
2020-09-09 04:00:00,XLK,SELL,176,111.66271209716795,,19697.871661099525,0.0,19652.63732910156
2020-09-10 04:00:00,XLE,SELL,539,26.41463279724121,,14245.848507794468,0.0,14237.487077713013
2020-09-10 04:00:00,XLP,BUY,232,56.02154541015625,12996.99853515625,48.14417162808968,12996.99853515625,
2020-09-10 04:00:00,XLB,BUY,224,57.90563201904297,12970.861572265625,39.50710574062941,12970.861572265625,
2020-09-10 04:00:00,XLK,BUY,180,109.14103698730467,19645.38665771484,52.485003384685115,19645.38665771484,
2020-09-10 04:00:00,XLRE,BUY,434,29.907569885253903,12979.885330200193,10.924311551178107,12979.885330200193,
2020-09-11 04:00:00,XLE,BUY,538,26.438953399658203,14224.156929016113,21.691578778354597,14224.156929016113,
2020-09-11 04:00:00,XLB,SELL,224,58.6446533203125,,13175.90944949063,0.0,13136.40234375
2020-09-11 04:00:00,XLK,SELL,180,108.30685424804688,,19547.718768033123,0.0,19495.233764648438
2020-09-11 04:00:00,XLRE,SELL,434,29.806941986083984,,12947.137133511627,0.0,12936.21282196045
2020-09-14 04:00:00,XLF,SELL,651,22.80772590637207,,14865.153864773842,0.0,14847.829565048218
2020-09-14 04:00:00,XLC,SELL,205,57.100955963134766,,11726.180251034815,0.0,11705.695972442627
2020-09-14 04:00:00,XLB,BUY,221,59.4918327331543,13147.6950340271,28.214415463529804,13147.6950340271,
2020-09-14 04:00:00,XLK,BUY,176,110.5792465209961,19461.947387695312,85.77138033781011,19461.947387695312,
2020-09-14 04:00:00,XLRE,BUY,423,30.536392211914062,12916.893905639648,30.24322787197889,12916.893905639648,
2020-09-15 04:00:00,XLE,SELL,538,26.44705390930176,,14250.206581982702,0.0,14228.515003204348
2020-09-15 04:00:00,XLB,SELL,221,59.780235290527344,,13239.646414670073,0.0,13211.431999206543
2020-09-15 04:00:00,XLI,SELL,226,72.58013916015625,,16441.0344990817,0.0,16403.111450195312
2020-09-16 04:00:00,XLF,BUY,653,22.753101348876953,14857.77518081665,7.378683957191242,14857.77518081665,
2020-09-16 04:00:00,XLK,SELL,176,109.9464111328125,,19436.33973971281,0.0,19350.568359375
2020-09-17 04:00:00,XLF,SELL,653,22.516374588012695,,14710.571289929481,0.0,14703.19260597229
2020-09-17 04:00:00,XLP,SELL,232,56.01282501220703,,13043.119574460121,0.0,12994.975402832031
2020-09-17 04:00:00,XLRE,SELL,423,30.45255470275879,,12911.673867138947,0.0,12881.430639266968
2020-09-18 04:00:00,XLF,BUY,654,22.47085189819336,14695.937141418457,14.63414851102425,14695.937141418457,
2020-09-18 04:00:00,XLU,SELL,265,49.77669906616211,,13224.233515652742,0.0,13190.825252532959
2020-09-21 04:00:00,XLF,SELL,654,21.90782165527344,,14342.349511059854,0.0,14327.71536254883
2020-09-21 04:00:00,XLP,BUY,236,55.07532501220703,12997.77670288086,45.342871579261555,12997.77670288086,
2020-09-21 04:00:00,XLC,BUY,212,55.238399505615234,11710.54069519043,15.63955584438554,11710.54069519043,
2020-09-21 04:00:00,XLU,BUY,267,49.46697998046875,13207.683654785156,16.549860867586176,13207.683654785156,
2020-09-21 04:00:00,XLY,SELL,109,135.94485473632812,,14901.807864102446,0.0,14817.989166259766
2020-09-22 04:00:00,XLE,BUY,546,26.066551208496097,14232.336959838869,17.869622143833112,14232.336959838869,
2020-09-22 04:00:00,XLY,BUY,107,138.8172607421875,14853.446899414062,48.36096468838332,14853.446899414062,
2020-09-22 04:00:00,XLK,BUY,177,109.7575225830078,19427.08149719238,9.25824252043094,19427.08149719238,
2020-09-22 04:00:00,XLI,BUY,231,70.9275131225586,16384.255531311035,56.77896777066417,16384.255531311035,
2020-09-23 04:00:00,XLF,BUY,675,21.2395076751709,14336.667680740356,5.681830319497749,14336.667680740356,
2020-09-23 04:00:00,XLRE,BUY,452,28.552410125732425,12905.689376831057,5.984490307890155,12905.689376831057,
2020-09-24 04:00:00,XLE,SELL,546,24.88020896911621,,13602.463719281284,0.0,13584.594097137451
2020-09-24 04:00:00,XLP,SELL,236,54.97013854980469,,13018.295569333168,0.0,12972.952697753906
2020-09-24 04:00:00,XLRE,SELL,452,28.68737030029297,,12972.675866040312,0.0,12966.691375732422
2020-09-25 04:00:00,XLF,SELL,675,21.5049991607666,,14521.556263836954,0.0,14515.874433517456
2020-09-25 04:00:00,XLP,BUY,235,55.25940704345703,12985.960655212402,32.33491412076546,12985.960655212402,
2020-09-25 04:00:00,XLRE,BUY,443,29.244083404541016,12955.12894821167,17.54691782864211,12955.12894821167,
2020-09-28 04:00:00,XLE,BUY,534,25.44866371154785,13589.586421966553,12.87729731473155,13589.586421966553,
2020-09-28 04:00:00,XLF,BUY,659,22.017681121826172,14509.651859283447,11.904404553506538,14509.651859283447,
2020-09-28 04:00:00,XLB,BUY,230,57.47199630737305,13218.5591506958,21.08726397427199,13218.5591506958,
2020-09-29 04:00:00,XLE,SELL,534,24.74839210510254,,13228.518681439487,0.0,13215.641384124756
2020-09-29 04:00:00,XLC,SELL,212,56.60195541381836,,12015.254103573878,0.0,11999.614547729492
2020-09-29 04:00:00,XLB,SELL,230,57.04640579223633,,13141.760596188627,0.0,13120.673332214355
2020-09-29 04:00:00,XLRE,SELL,443,29.598352432250977,,13129.617045315825,0.0,13112.070127487183
2020-09-30 04:00:00,XLE,BUY,536,24.674245834350582,13225.395767211912,3.1229142275751656,13225.395767211912,
2020-09-30 04:00:00,XLF,SELL,659,22.03598976135254,,14533.62165728483,0.0,14521.717252731323
2020-09-30 04:00:00,XLC,BUY,212,56.640106201171875,12007.702514648438,7.551588925440228,12007.702514648438,
2020-09-30 04:00:00,XLRE,BUY,441,29.750186920166016,13119.832431793213,9.784613522611835,13119.832431793213,
2020-10-01 04:00:00,XLE,SELL,536,23.91630744934082,,12822.263707074255,0.0,12819.14079284668
2020-10-01 04:00:00,XLB,BUY,231,56.81097030639648,13123.334140777586,18.42645541104139,13123.334140777586,
2020-10-01 04:00:00,XLRE,SELL,441,30.239416122436523,,13345.367123517119,0.0,13335.582509994507
2020-10-02 04:00:00,XLE,BUY,531,24.146987915039062,12822.050582885742,0.21312418851266557,12822.050582885742,
2020-10-02 04:00:00,XLRE,BUY,434,30.728647232055664,13336.232898712158,9.134224804960468,13336.232898712158,
2020-10-05 04:00:00,XLF,BUY,642,22.61275100708008,14517.386146545412,16.235510739417805,14517.386146545412,
2020-10-13 04:00:00,XLE,SELL,531,25.036741256713867,,13294.722731503576,0.0,13294.509607315063
2020-10-13 04:00:00,XLRE,SELL,434,30.77924919128418,,13367.328373822294,0.0,13358.194149017334
2020-10-14 04:00:00,XLE,BUY,528,25.143842697143555,13275.948944091797,18.773787411779267,13275.948944091797,
2020-10-15 04:00:00,XLRE,BUY,437,30.568370819091797,13358.378047943115,8.950325879179218,13358.378047943115,
2020-10-26 04:00:00,XLB,SELL,231,58.26883316040039,,13478.526915463532,0.0,13460.10046005249
2020-10-27 04:00:00,XLB,BUY,233,57.71648788452149,13447.941677093508,30.585238370023944,13447.941677093508,
2020-10-28 04:00:00,XLE,SELL,528,22.82883071899414,,12072.396407040686,0.0,12053.622619628906
2020-10-28 04:00:00,XLF,SELL,642,21.61486434936523,,13892.978423031896,0.0,13876.742912292479
2020-10-28 04:00:00,XLU,SELL,267,53.87662506103515,,14401.608752163971,0.0,14385.058891296385
2020-10-28 04:00:00,XLV,SELL,133,94.67105102539062,,12684.71674624356,0.0,12591.249786376953
2020-10-28 04:00:00,XLI,SELL,231,69.30754852294922,,16066.822676571934,0.0,16010.04370880127
2020-10-28 04:00:00,XLRE,SELL,437,28.662071228027344,,12534.275452527128,0.0,12525.32512664795
2020-10-29 04:00:00,XLF,BUY,637,21.779651641845703,13873.638095855713,19.340327176183564,13873.638095855713,
2020-10-29 04:00:00,XLU,BUY,266,54.02247619628906,14369.97866821289,31.63008395108045,14369.97866821289,
2020-10-29 04:00:00,XLI,BUY,228,70.3165512084961,16032.17367553711,34.64900103482432,16032.17367553711,
2020-10-29 04:00:00,XLRE,BUY,432,28.99102783203125,12524.1240234375,10.151429089628436,12524.1240234375,
2020-10-30 04:00:00,XLV,BUY,135,93.86775207519533,12672.146530151369,12.570216092190094,12672.146530151369,
2020-11-03 05:00:00,XLE,BUY,496,24.32823181152344,12066.802978515627,5.593428525058698,12066.802978515627,
2020-11-03 05:00:00,XLF,SELL,637,22.750076293945312,,14511.138926419348,0.0,14491.798599243164
2020-11-03 05:00:00,XLP,SELL,235,56.35512924194336,,13275.790285977455,0.0,13243.45537185669
2020-11-03 05:00:00,XLC,SELL,212,57.25990295410156,,12146.651015194971,0.0,12139.099426269531
2020-11-03 05:00:00,XLI,SELL,228,74.26007080078125,,16965.94514361295,0.0,16931.296142578125
2020-11-03 05:00:00,XLRE,SELL,432,29.97792625427246,,12960.615570935332,0.0,12950.464141845703
2020-11-04 05:00:00,XLE,SELL,496,24.361181259155273,,12088.739333066074,0.0,12083.145904541016
2020-11-04 05:00:00,XLF,BUY,645,22.484580993652344,14502.554740905762,8.584185513585908,14502.554740905762,
2020-11-04 05:00:00,XLV,SELL,135,101.25453186035156,,13681.932017239651,0.0,13669.361801147461
2020-11-05 05:00:00,XLC,BUY,199,60.88334655761719,12115.78596496582,30.865050229151166,12115.78596496582,
2020-11-05 05:00:00,XLV,BUY,134,101.45769500732422,13595.331130981445,86.60088625820572,13595.331130981445,
2020-11-05 05:00:00,XLI,BUY,225,75.22279357910156,16925.12855529785,40.81658831509776,16925.12855529785,
2020-11-06 05:00:00,XLE,BUY,507,23.833921432495117,12083.798166275024,4.941166791049909,12083.798166275024,
2020-11-06 05:00:00,XLC,SELL,199,60.74031829833984,,12118.188391598778,0.0,12087.323341369627
2020-11-06 05:00:00,XLV,SELL,134,101.4946060180664,,13686.878092679104,0.0,13600.277206420898
2020-11-09 05:00:00,XLE,SELL,507,27.23641586303711,,13813.804009350864,0.0,13808.862842559814
2020-11-09 05:00:00,XLF,SELL,645,24.72754669189453,,15957.851801785559,0.0,15949.267616271973
2020-11-09 05:00:00,XLB,SELL,233,62.95930480957031,,14700.103258999907,0.0,14669.518020629883
2020-11-09 05:00:00,XLU,SELL,266,56.0385627746582,,14937.887782010162,0.0,14906.257698059082
2020-11-09 05:00:00,XLK,SELL,177,115.98438262939452,,20538.49396792326,0.0,20529.23572540283
2020-11-09 05:00:00,XLI,SELL,225,77.86104583740234,,17559.551901730625,0.0,17518.735313415527
2020-11-10 05:00:00,XLY,SELL,107,145.75335693359375,,15643.970156582915,0.0,15595.609191894531
2020-11-10 05:00:00,XLK,BUY,180,113.822265625,20488.0078125,50.48615542325933,20488.0078125,
2020-11-11 05:00:00,XLF,BUY,644,24.75502014160156,15942.232971191404,15.618830594154133,15942.232971191404,
2020-11-11 05:00:00,XLP,BUY,226,58.54656219482422,13231.523056030273,44.26722994718148,13231.523056030273,
2020-11-11 05:00:00,XLB,BUY,234,62.75105285644531,14683.746368408203,16.356890591703632,14683.746368408203,
2020-11-11 05:00:00,XLU,BUY,261,57.05946731567383,14892.52096939087,45.36681261929334,14892.52096939087,
2020-11-11 05:00:00,XLV,BUY,133,102.61186981201172,13647.378684997559,39.49940768154556,13647.378684997559,
2020-11-11 05:00:00,XLY,BUY,106,147.03103637695312,15585.289855957031,58.68030062588332,15585.289855957031,
2020-11-11 05:00:00,XLI,BUY,223,78.56458282470703,17519.901969909668,39.649931820957136,17519.901969909668,
2020-11-12 05:00:00,XLF,SELL,644,24.343040466308594,,15692.536890896889,0.0,15676.918060302734
2020-11-12 05:00:00,XLU,SELL,261,56.14150619506836,,14698.299929532135,0.0,14652.933116912842
2020-11-12 05:00:00,XLRE,BUY,419,30.93107795715332,12960.121664047241,0.49390688809035055,12960.121664047241,
2020-11-13 05:00:00,XLF,BUY,634,24.74585723876953,15688.873489379883,3.6634015170056955,15688.873489379883,
2020-11-13 05:00:00,XLC,BUY,198,61.13127136230469,12103.991729736328,14.196661862450128,12103.991729736328,
2020-11-13 05:00:00,XLU,BUY,259,56.69915771484375,14685.081848144531,13.218081387603888,14685.081848144531,
2020-11-16 05:00:00,XLF,SELL,634,25.295154571533203,,16040.791399869056,0.0,16037.12799835205
2020-11-16 05:00:00,XLP,SELL,226,59.73871612548828,,13545.217074307533,0.0,13500.949844360352
2020-11-16 05:00:00,XLC,SELL,198,61.522216796875,,12195.5955876437,0.0,12181.39892578125
2020-11-16 05:00:00,XLU,SELL,259,57.273948669433594,,14847.170786770905,0.0,14833.9527053833
2020-11-16 05:00:00,XLRE,SELL,419,31.84206199645996,,13342.317883404814,0.0,13341.823976516724
2020-11-17 05:00:00,XLP,BUY,228,59.31795501708984,13524.493743896483,20.723330411050483,13524.493743896483,
2020-11-17 05:00:00,XLC,BUY,198,61.30291366577149,12137.976905822756,57.6186818209444,12137.976905822756,
2020-11-17 05:00:00,XLU,BUY,264,56.15008544921875,14823.62255859375,23.54822817715467,14823.62255859375,
2020-11-17 05:00:00,XLRE,BUY,418,31.858922958374023,13317.029796600342,25.288086804472186,13317.029796600342,
2020-11-18 05:00:00,XLF,BUY,641,25.0205078125,16038.1455078125,2.6458920565564767,16038.1455078125,
2020-11-19 05:00:00,XLU,SELL,264,54.502906799316406,,14412.315623196686,0.0,14388.767395019531
2020-11-20 05:00:00,XLE,BUY,468,29.50200462341309,13806.938163757326,6.8658455935383245,13806.938163757326,
2020-11-20 05:00:00,XLU,BUY,264,54.5114860534668,14391.032318115234,21.283305081451545,14391.032318115234,
2020-11-23 05:00:00,XLE,SELL,468,31.586334228515625,,14789.27026453885,0.0,14782.404418945312
2020-11-23 05:00:00,XLRE,SELL,418,31.057601928710938,,13007.365693005644,0.0,12982.077606201172
2020-11-24 05:00:00,XLRE,BUY,419,31.04072952270508,13006.06567001343,1.3000229922145081,13006.06567001343,
2020-11-27 05:00:00,XLE,BUY,461,32.05591583251953,14777.777198791504,11.493065747346918,14777.777198791504,
2020-12-18 05:00:00,XLC,SELL,198,63.99187469482422,,12728.00987139614,0.0,12670.391189575195
2020-12-21 05:00:00,XLF,SELL,641,26.4340763092041,,16946.888806256386,0.0,16944.24291419983
2020-12-21 05:00:00,XLC,BUY,200,63.44462585449219,12688.925170898438,39.084700497702215,12688.925170898438,
2020-12-22 05:00:00,XLF,BUY,647,26.176362991333008,16936.106855392456,10.781950863929524,16936.106855392456,
2020-12-22 05:00:00,XLP,SELL,228,58.48871612548828,,13356.150607022379,0.0,13335.427276611328
2020-12-23 05:00:00,XLP,BUY,227,58.683162689208984,13321.07793045044,35.072676571939155,13321.07793045044,
2020-12-28 05:00:00,XLC,SELL,200,64.41878509521484,,12922.841719540671,0.0,12883.757019042969
2020-12-29 05:00:00,XLC,BUY,200,64.36146545410156,12872.293090820312,50.548628720358465,12872.293090820312,
2020-12-30 05:00:00,XLE,SELL,461,31.90860366821289,,14721.35935679349,0.0,14709.866291046143
2020-12-30 05:00:00,XLF,SELL,647,26.802242279052734,,17351.83270541105,0.0,17341.05075454712
2020-12-30 05:00:00,XLP,SELL,227,59.20467758178711,,13474.534487637613,0.0,13439.461811065674
2020-12-30 05:00:00,XLC,SELL,200,63.93172073364258,,12836.892775448874,0.0,12786.344146728516
2020-12-30 05:00:00,XLB,SELL,234,65.62174224853516,,15371.84457674893,0.0,15355.487686157227
2020-12-30 05:00:00,XLU,SELL,264,53.44948196411133,,14131.946543606842,0.0,14110.66323852539
2020-12-30 05:00:00,XLV,SELL,133,104.08264923095705,,13882.491755398833,0.0,13842.992347717287
2020-12-30 05:00:00,XLY,SELL,106,154.6566925048828,,16452.289706143463,0.0,16393.609405517578
2020-12-30 05:00:00,XLK,SELL,180,125.04821014404295,,22559.16398135099,0.0,22508.67782592773
2020-12-30 05:00:00,XLI,SELL,223,81.92916870117188,,18309.854552182285,0.0,18270.204620361328
2020-12-30 05:00:00,XLRE,SELL,419,30.861820220947266,,12932.402695569119,0.0,12931.102672576904
