date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-11-11 05:00:00,XLI,BUY,335,78.56458282470703,26319.135246276855,21.450858029456867,26319.135246276855,
2020-11-13 05:00:00,XLB,BUY,205,62.48844528198242,12810.131282806396,17.25419512661938,12810.131282806396,
2020-11-18 05:00:00,XLE,SELL,310,29.18069076538086,,9050.45236674222,0.0,9046.014137268066
2020-11-19 05:00:00,XLE,BUY,305,29.658531188964844,9045.852012634277,4.600354107942621,9045.852012634277,
2020-11-20 05:00:00,XLE,SELL,305,29.50200462341309,,9002.711764248936,0.0,8998.111410140993
2020-11-20 05:00:00,XLP,SELL,249,58.2923698425293,,14550.463225277992,0.0,14514.800090789795
2020-11-20 05:00:00,XLRE,SELL,435,31.1588191986084,,13558.516821774572,0.0,13554.086351394653
2020-11-23 05:00:00,XLE,BUY,285,31.586334228515625,9002.105255126953,0.6065091219825263,9002.105255126953,
2020-11-23 05:00:00,XLP,BUY,249,58.30988693237305,14519.161846160889,31.30137911710335,14519.161846160889,
2020-11-23 05:00:00,XLRE,BUY,436,31.057601928710938,13541.114440917969,17.402380856603486,13541.114440917969,
2020-11-24 05:00:00,XLC,SELL,262,62.189697265625,,16342.512080105873,0.0,16293.70068359375
2020-11-25 05:00:00,XLP,SELL,249,58.66928482055664,,14639.953299435707,0.0,14608.651920318604
2020-11-27 05:00:00,XLE,SELL,285,32.05591583251953,,9136.542521390049,0.0,9135.936012268066
2020-11-27 05:00:00,XLF,SELL,675,26.064172744750977,,17602.62758723173,0.0,17593.31660270691
2020-11-27 05:00:00,XLB,SELL,205,64.93328857421875,,13328.578352841463,0.0,13311.324157714844
2020-11-27 05:00:00,XLU,SELL,411,54.700225830078125,,22519.36982241543,0.0,22481.79281616211
2020-11-27 05:00:00,XLV,SELL,120,101.05142211914062,,12185.000674161029,0.0,12126.170654296875
2020-11-27 05:00:00,XLY,SELL,126,151.99774169921875,,19191.14475527677,0.0,19151.715454101562
2020-11-27 05:00:00,XLK,SELL,191,117.86780548095705,,22604.177538785072,0.0,22512.750846862797
2020-11-27 05:00:00,XLI,SELL,335,82.22113800048828,,27565.53208819303,0.0,27544.081230163574
2020-11-27 05:00:00,XLRE,SELL,436,31.057601928710938,,13558.516821774572,0.0,13541.114440917969
2020-11-30 05:00:00,XLE,BUY,301,30.284643173217773,9115.67759513855,20.864926251499128,9115.67759513855,
2020-11-30 05:00:00,XLF,BUY,689,25.52402687072754,17586.054513931274,16.5730733004566,17586.054513931274,
2020-11-30 05:00:00,XLP,BUY,249,58.65176773071289,14604.29016494751,35.6631344881971,14604.29016494751,
2020-11-30 05:00:00,XLC,BUY,262,62.36131286621094,16338.663970947266,3.848109158607258,16338.663970947266,
2020-11-30 05:00:00,XLU,BUY,417,53.91094207763672,22480.86284637451,38.506976040916925,22480.86284637451,
2020-11-30 05:00:00,XLV,BUY,120,101.32842254638672,12159.410705566406,25.589968594622405,12159.410705566406,
2020-11-30 05:00:00,XLY,BUY,127,151.07546997070312,19186.584686279297,4.5600689974744455,19186.584686279297,
2020-11-30 05:00:00,XLK,BUY,190,118.65577697753906,22544.597625732422,59.57991305265023,22544.597625732422,
2020-11-30 05:00:00,XLRE,BUY,440,30.787683486938477,13546.58073425293,11.936087521642548,13546.58073425293,
2020-12-01 05:00:00,XLF,SELL,689,25.91769027709961,,17873.861674222087,0.0,17857.28860092163
2020-12-01 05:00:00,XLB,BUY,205,64.98761749267578,13322.461585998535,6.116766842927973,13322.461585998535,
2020-12-01 05:00:00,XLI,BUY,339,81.28614807128906,27556.004196166992,9.527892026038899,27556.004196166992,
2020-12-02 05:00:00,XLF,BUY,682,26.201499938964844,17869.422958374023,4.438715848064021,17869.422958374023,
2020-12-02 05:00:00,XLP,SELL,249,58.67805099487305,,14646.497832211586,0.0,14610.834697723389
2020-12-02 05:00:00,XLC,SELL,262,64.09677124023438,,16797.202174100014,0.0,16793.354064941406
2020-12-02 05:00:00,XLB,SELL,205,64.15457916259766,,13157.805495175448,0.0,13151.68872833252
2020-12-02 05:00:00,XLU,SELL,417,54.64875411987305,,22827.037444027977,0.0,22788.53046798706
2020-12-02 05:00:00,XLV,SELL,120,102.94426727294922,,12378.902041348529,0.0,12353.312072753906
2020-12-02 05:00:00,XLK,SELL,190,119.991455078125,,22857.9563778964,0.0,22798.37646484375
2020-12-02 05:00:00,XLRE,SELL,440,30.846725463867188,,13584.495291623205,0.0,13572.559204101562
2020-12-03 05:00:00,XLP,BUY,248,58.82707595825195,14589.114837646484,57.3829945651014,14589.114837646484,
2020-12-03 05:00:00,XLC,BUY,263,63.81071090698242,16782.216968536377,14.985205563636555,16782.216968536377,
2020-12-03 05:00:00,XLB,BUY,206,63.71088409423828,13124.442123413086,33.36337176236157,13124.442123413086,
2020-12-03 05:00:00,XLU,BUY,422,54.0825309753418,22822.82807159424,4.2093724337391905,22822.82807159424,
2020-12-03 05:00:00,XLV,BUY,120,102.81500244140624,12337.800292968748,41.101748379780474,12337.800292968748,
2020-12-03 05:00:00,XLK,BUY,190,119.91458892822266,22783.771896362305,74.18448153409554,22783.771896362305,
2020-12-04 05:00:00,XLF,SELL,682,26.53107452392578,,18098.631541165447,0.0,18094.192825317383
2020-12-04 05:00:00,XLC,SELL,263,63.8679084777832,,16812.24513522062,0.0,16797.259929656982
2020-12-04 05:00:00,XLV,SELL,120,103.9137954711914,,12510.75720492275,0.0,12469.655456542969
2020-12-04 05:00:00,XLRE,BUY,431,31.4877872467041,13571.236303329468,13.258988293737275,13571.236303329468,
2020-12-07 05:00:00,XLE,SELL,301,32.69029235839844,,9860.642926129429,0.0,9839.77799987793
2020-12-07 05:00:00,XLP,SELL,248,59.054988861083984,,14703.02023211393,0.0,14645.637237548828
2020-12-07 05:00:00,XLU,SELL,422,53.84231948852539,,22725.668196591454,0.0,22721.458824157715
2020-12-07 05:00:00,XLV,BUY,121,103.27668762207033,12496.47920227051,14.278002652239593,12496.47920227051,
2020-12-07 05:00:00,XLY,SELL,127,151.46934509277344,,19241.1668957797,0.0,19236.606826782227
2020-12-07 05:00:00,XLK,SELL,190,121.4616928100586,,23151.90611544523,0.0,23077.721633911133
2020-12-07 05:00:00,XLI,SELL,339,82.18409729003906,,27869.93687334928,0.0,27860.408981323242
2020-12-08 05:00:00,XLE,BUY,297,33.17634963989258,9853.375843048096,7.267083081333112,9853.375843048096,
2020-12-08 05:00:00,XLU,BUY,423,53.67930603027344,22706.346450805664,19.32174578578997,22706.346450805664,
2020-12-08 05:00:00,XLV,SELL,121,104.06153869628906,,12605.724184903216,0.0,12591.446182250977
2020-12-08 05:00:00,XLY,BUY,127,151.15234375,19196.34765625,44.81923952970101,19196.34765625,
2020-12-09 05:00:00,XLF,BUY,688,26.274736404418945,18077.018646240234,21.61289492521246,18077.018646240234,
2020-12-09 05:00:00,XLP,BUY,248,59.14262771606445,14667.371673583984,35.64855852994515,14667.371673583984,
2020-12-09 05:00:00,XLC,BUY,265,63.41019821166992,16803.70252609253,8.54260912808968,16803.70252609253,
2020-12-09 05:00:00,XLV,BUY,121,103.70143127441406,12547.873184204102,57.85100069911459,12547.873184204102,
2020-12-09 05:00:00,XLY,SELL,127,151.00820922851562,,19222.861811551185,0.0,19178.042572021484
2020-12-09 05:00:00,XLK,BUY,193,119.52059173583984,23067.47420501709,84.43191042813851,23067.47420501709,
2020-12-09 05:00:00,XLI,BUY,336,82.76729583740234,27809.811401367188,60.125471982093586,27809.811401367188,
2020-12-10 05:00:00,XLC,SELL,265,63.44834899902344,,16822.3550938693,0.0,16813.81248474121
2020-12-10 05:00:00,XLU,SELL,423,53.310420989990234,,22569.62982455166,0.0,22550.30807876587
2020-12-10 05:00:00,XLY,BUY,127,150.8737335205078,19160.964157104492,61.897654446693195,19160.964157104492,
2020-12-10 05:00:00,XLRE,SELL,431,30.576812744140625,,13191.865281018347,0.0,13178.60629272461
2020-12-11 05:00:00,XLE,SELL,297,33.87662124633789,,10068.623593243687,0.0,10061.356510162354
2020-12-11 05:00:00,XLC,BUY,263,63.82976531982422,16787.22827911377,35.126814755531086,16787.22827911377,
2020-12-11 05:00:00,XLB,SELL,206,64.1998519897461,,13258.532881650057,0.0,13225.169509887695
2020-12-11 05:00:00,XLU,BUY,422,53.39620590209961,22533.198890686035,36.430933865623956,22533.198890686035,
2020-12-11 05:00:00,XLK,SELL,193,119.44371795654295,,23137.069476040928,0.0,23052.63756561279
2020-12-11 05:00:00,XLI,SELL,336,82.17481994628906,,27670.86497393522,0.0,27610.739501953125
2020-12-11 05:00:00,XLRE,BUY,431,30.59368324279785,13185.877477645874,5.9878033724726265,13185.877477645874,
2020-12-14 05:00:00,XLE,BUY,308,32.69029235839844,10068.610046386719,0.01354685696787783,10068.610046386719,
2020-12-14 05:00:00,XLP,SELL,248,58.78324890136719,,14613.894286069008,0.0,14578.245727539062
2020-12-14 05:00:00,XLB,BUY,209,63.38489532470703,13247.44312286377,11.089758786287348,13247.44312286377,
2020-12-14 05:00:00,XLV,SELL,121,102.34410095214844,,12441.487215909076,0.0,12383.636215209961
2020-12-14 05:00:00,XLK,BUY,193,119.87612915039062,23136.09292602539,0.9765500155372138,23136.09292602539,
2020-12-15 05:00:00,XLC,SELL,263,64.15396881103516,,16907.620612057777,0.0,16872.493797302246
2020-12-15 05:00:00,XLB,SELL,209,64.53486633300781,,13498.87682238492,0.0,13487.787063598633
2020-12-15 05:00:00,XLV,BUY,120,103.45211029052734,12414.253234863281,27.23398104579428,12414.253234863281,
2020-12-16 05:00:00,XLP,BUY,247,59.03746032714844,14582.252700805664,31.641585263343586,14582.252700805664,
2020-12-16 05:00:00,XLC,BUY,263,64.09677124023438,16857.45083618164,50.169775876136555,16857.45083618164,
2020-12-16 05:00:00,XLB,BUY,209,64.3537826538086,13449.940574645996,48.93624773892407,13449.940574645996,
2020-12-16 05:00:00,XLI,BUY,338,81.7304916381836,27624.906173706055,45.9588002291639,27624.906173706055,
2020-12-17 05:00:00,XLI,SELL,338,82.23039245605469,,27839.83145037565,0.0,27793.872650146484
2020-12-17 05:00:00,XLRE,SELL,431,31.27691650390625,,13486.338816556066,0.0,13480.351013183594
2020-12-18 05:00:00,XLF,SELL,688,26.082483291625977,,17966.361399563884,0.0,17944.748504638672
2020-12-18 05:00:00,XLP,SELL,247,59.54585647583008,,14739.468134793373,0.0,14707.82654953003
2020-12-18 05:00:00,XLU,SELL,422,53.4390983581543,,22587.730441006737,0.0,22551.299507141113
2020-12-18 05:00:00,XLY,SELL,127,153.6981201171875,,19581.558909329506,0.0,19519.661254882812
2020-12-18 05:00:00,XLI,BUY,338,82.23963165283203,27796.995498657227,42.83595171842171,27796.995498657227,
2020-12-21 05:00:00,XLF,BUY,679,26.4340763092041,17948.737813949585,17.623585614299373,17948.737813949585,
2020-12-21 05:00:00,XLP,BUY,250,58.904144287109375,14726.036071777344,13.432063016029133,14726.036071777344,
2020-12-21 05:00:00,XLC,SELL,263,63.44462585449219,,16736.106375607582,0.0,16685.936599731445
2020-12-21 05:00:00,XLU,BUY,427,52.791961669921875,22542.16763305664,45.56280795009661,22542.16763305664,
2020-12-21 05:00:00,XLY,BUY,128,151.9618377685547,19451.115234375,130.4436749545057,19451.115234375,
2020-12-21 05:00:00,XLRE,BUY,442,30.460235595703125,13463.424133300781,22.914683255285127,13463.424133300781,
2020-12-22 05:00:00,XLE,SELL,308,31.299142837524418,,9640.14954081449,0.0,9640.135993957521
2020-12-22 05:00:00,XLP,SELL,250,58.48871612548828,,14635.6110943881,0.0,14622.17903137207
2020-12-22 05:00:00,XLC,BUY,266,62.85249328613281,16718.763214111328,17.343161496253742,16718.763214111328,
2020-12-22 05:00:00,XLRE,SELL,442,30.673845291137695,,13580.754301938146,0.0,13557.839618682861
2020-12-23 05:00:00,XLP,BUY,249,58.683162689208984,14612.107509613037,23.503584775062336,14612.107509613037,
2020-12-23 05:00:00,XLU,SELL,427,52.584320068359375,,22499.06747713955,0.0,22453.504669189453
2020-12-23 05:00:00,XLRE,BUY,446,30.383338928222656,13550.969161987305,29.785139950841767,13550.969161987305,
2020-12-24 05:00:00,XLE,BUY,302,31.825111389160156,9611.183639526367,28.96590128812204,9611.183639526367,
2020-12-24 05:00:00,XLP,SELL,249,58.974849700927734,,14708.241160306068,0.0,14684.737575531006
2020-12-24 05:00:00,XLB,SELL,209,65.1394271850586,,13663.07652941617,0.0,13614.140281677246
2020-12-24 05:00:00,XLU,BUY,424,52.956336975097656,22453.486877441406,45.58059969814349,22453.486877441406,
2020-12-24 05:00:00,XLV,SELL,120,103.35018920898438,,12429.25668612392,0.0,12402.022705078125
2020-12-24 05:00:00,XLY,SELL,128,151.95223999023438,,19580.330393704506,0.0,19449.88671875
2020-12-24 05:00:00,XLRE,SELL,446,30.68239402770996,,13714.132876309484,0.0,13684.347736358643
2020-12-28 05:00:00,XLB,BUY,210,64.88462829589844,13625.771942138672,37.304587277498285,13625.771942138672,
2020-12-28 05:00:00,XLV,BUY,119,103.60980987548828,12329.567375183105,99.68931094081381,12329.567375183105,
2020-12-28 05:00:00,XLY,BUY,127,153.68460083007812,19517.944305419922,62.38608828458382,19517.944305419922,
2020-12-29 05:00:00,XLE,SELL,302,31.416027069091797,,9516.606076153845,0.0,9487.640174865723
2020-12-29 05:00:00,XLV,SELL,119,104.10115814208984,,12487.727129849505,0.0,12388.037818908691
2020-12-29 05:00:00,XLY,SELL,127,153.73275756835938,,19586.446299466224,0.0,19524.06021118164
2020-12-29 05:00:00,XLK,SELL,193,125.11564636230467,,24148.29629794034,0.0,24147.3197479248
2020-12-30 05:00:00,XLE,BUY,298,31.90860366821289,9508.763893127441,7.842183026403291,9508.763893127441,
2020-12-30 05:00:00,XLV,BUY,119,104.08264923095705,12385.835258483889,101.89187136561668,12385.835258483889,
2020-12-30 05:00:00,XLK,BUY,193,125.04821014404295,24134.30455780029,13.991740140048933,24134.30455780029,
2020-12-30 05:00:00,XLRE,BUY,444,30.861820220947266,13702.648178100586,11.484698208898408,13702.648178100586,
2020-12-30 05:00:00,XLE,SELL,298,31.90860366821289,,9516.606076153845,0.0,9508.763893127441
2020-12-30 05:00:00,XLF,SELL,679,26.802242279052734,,18216.346093091106,0.0,18198.722507476807
2020-12-30 05:00:00,XLC,SELL,266,63.93172073364258,,17023.18087664518,0.0,17005.837715148926
2020-12-30 05:00:00,XLB,SELL,210,65.62174224853516,,13817.870459469881,0.0,13780.565872192383
2020-12-30 05:00:00,XLU,SELL,424,53.44948196411133,,22708.160952481347,0.0,22662.580352783203
2020-12-30 05:00:00,XLV,SELL,119,104.08264923095705,,12487.727129849505,0.0,12385.835258483889
2020-12-30 05:00:00,XLK,SELL,193,125.04821014404295,,24148.29629794034,0.0,24134.30455780029
2020-12-30 05:00:00,XLI,SELL,338,81.92916870117188,,27734.894972714515,0.0,27692.059020996094
2020-12-30 05:00:00,XLRE,SELL,444,30.861820220947266,,13714.132876309484,0.0,13702.648178100586
